date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-06-26,2025-06-27,4.2479,4.2362,Naive,4.2479,4.2479,4.25996,4.261289967438112,4.249279847167762,4.310548179643901,4.250327209162701,4.246998000000001,4.250827000000002,4.248940770858935,4.247858224469426,0.011699999999999378,0.011699999999999378,0.011699999999999378,0.011699999999999378,0.023760000000000225,0.023760000000000225,0.025089967438112204,0.025089967438112204,0.013079847167762004,0.013079847167762004,0.07434817964390117,0.07434817964390117,0.014127209162700716,0.014127209162700716,0.010798000000001196,0.010798000000001196,0.014627000000001722,0.014627000000001722,0.01274077085893488,0.01274077085893488,0.011658224469425882,0.011658224469425882
2025-06-27,2025-06-30,4.2362,4.2419,Naive,4.2362,4.2362,4.253019999999999,4.256728155176637,4.235440623407325,4.310548179643901,4.173460260791397,4.243105000000002,4.242625000000001,4.237740651411726,4.236903052652661,-0.005700000000000038,0.005700000000000038,-0.005700000000000038,0.005700000000000038,0.01111999999999913,0.01111999999999913,0.014828155176636493,0.014828155176636493,-0.006459376592674815,0.006459376592674815,0.06864817964390113,0.06864817964390113,-0.06843973920860336,0.06843973920860336,0.001205000000001455,0.001205000000001455,0.0007250000000009749,0.0007250000000009749,-0.00415934858827427,0.00415934858827427,-0.004996947347339464,0.004996947347339464
2025-06-30,2025-07-01,4.2419,4.2415,Naive,4.2419,4.2419,4.24686,4.254032126962703,4.245951694556031,4.310548179643901,4.228311051184218,4.246641,4.248728,4.24459255036759,4.237559736908463,0.00039999999999995595,0.00039999999999995595,0.00039999999999995595,0.00039999999999995595,0.005359999999999587,0.005359999999999587,0.012532126962702783,0.012532126962702783,0.004451694556030894,0.004451694556030894,0.06904817964390109,0.06904817964390109,-0.01318894881578192,0.01318894881578192,0.005141000000000062,0.005141000000000062,0.007227999999999568,0.007227999999999568,0.003092550367589375,0.003092550367589375,-0.003940263091537055,0.003940263091537055
2025-07-01,2025-07-02,4.2415,4.25,Naive,4.2415,4.2415,4.243080000000001,4.25175355842403,4.242739611616844,4.310548179643901,4.253516899021197,4.246562,4.248275000000003,4.245901527521562,4.23978310173445,-0.00849999999999973,0.00849999999999973,-0.00849999999999973,0.00849999999999973,-0.006919999999999149,0.006919999999999149,0.0017535584240295776,0.0017535584240295776,-0.0072603883831563465,0.0072603883831563465,0.060548179643901356,0.060548179643901356,0.0035168990211973394,0.0035168990211973394,-0.003438000000000052,0.003438000000000052,-0.001724999999996868,0.001724999999996868,-0.0040984724784376425,0.0040984724784376425,-0.010216898265549723,0.010216898265549723
2025-07-02,2025-07-03,4.25,4.2634,Naive,4.25,4.25,4.2435,4.25143472961966,4.25182177123064,4.310548179643901,4.274713002483874,4.253296,4.248884,4.250498038229757,4.245248041048568,-0.013399999999999856,0.013399999999999856,-0.013399999999999856,0.013399999999999856,-0.019899999999999807,0.019899999999999807,-0.011965270380339454,0.011965270380339454,-0.011578228769359988,0.011578228769359988,0.0471481796439015,0.0471481796439015,0.011313002483873902,0.011313002483873902,-0.010104000000000113,0.010104000000000113,-0.01451599999999953,0.01451599999999953,-0.012901961770243275,0.012901961770243275,-0.018151958951431624,0.018151958951431624
2025-07-03,2025-07-04,4.2634,4.2515,Naive,4.2634,4.2634,4.246599999999999,4.253610233325176,4.265441529539789,4.310548179643901,4.247710510683075,4.269697999999997,4.271928000000001,4.264126402821432,4.262082950983499,0.0118999999999998,0.0118999999999998,0.0118999999999998,0.0118999999999998,-0.004900000000001015,0.004900000000001015,0.002110233325176125,0.002110233325176125,0.013941529539788888,0.013941529539788888,0.0590481796439013,0.0590481796439013,-0.003789489316925021,0.003789489316925021,0.018197999999997272,0.018197999999997272,0.02042800000000078,0.02042800000000078,0.012626402821432237,0.012626402821432237,0.010582950983499373,0.010582950983499373
2025-07-04,2025-07-07,4.2515,4.2524,Naive,4.2515,4.2515,4.24966,4.25322655453878,4.251051608606344,4.310548179643901,4.243762864372315,4.253238999999997,4.250153999999999,4.256470749636753,4.254787851690988,-0.0008999999999996788,0.0008999999999996788,-0.0008999999999996788,0.0008999999999996788,-0.0027399999999992986,0.0027399999999992986,0.000826554538780222,0.000826554538780222,-0.0013483913936553904,0.0013483913936553904,0.05814817964390162,0.05814817964390162,-0.008637135627684422,0.008637135627684422,0.0008389999999973696,0.0008389999999973696,-0.0022460000000004143,0.0022460000000004143,0.004070749636753135,0.004070749636753135,0.0023878516909885406,0.0023878516909885406
2025-07-07,2025-07-08,4.2524,4.2455,Naive,4.2524,4.2524,4.25176,4.253076271895365,4.25613751276762,4.310548179643901,4.273740849824934,4.259182999999998,4.2586239999999975,4.258808487686769,4.253546529001429,0.006899999999999906,0.006899999999999906,0.006899999999999906,0.006899999999999906,0.006260000000000154,0.006260000000000154,0.007576271895365139,0.007576271895365139,0.010637512767620372,0.010637512767620372,0.06504817964390153,0.06504817964390153,0.028240849824934244,0.028240849824934244,0.013682999999998557,0.013682999999998557,0.013123999999997693,0.013123999999997693,0.01330848768676951,0.01330848768676951,0.008046529001429548,0.008046529001429548
2025-07-08,2025-07-09,4.2455,4.2399,Naive,4.2455,4.2455,4.25256,4.251698767914389,4.247910336582133,4.310548179643901,4.252439965841428,4.245808000000001,4.250040999999999,4.24592716461945,4.246315281696939,0.005600000000000271,0.005600000000000271,0.005600000000000271,0.005600000000000271,0.012660000000000338,0.012660000000000338,0.011798767914389607,0.011798767914389607,0.008010336582133348,0.008010336582133348,0.0706481796439018,0.0706481796439018,0.012539965841428469,0.012539965841428469,0.005908000000001579,0.005908000000001579,0.010140999999999067,0.010140999999999067,0.006027164619450076,0.006027164619450076,0.006415281696939168,0.006415281696939168
2025-07-09,2025-07-10,4.2399,4.2464,Naive,4.2399,4.2399,4.250539999999999,4.2495535373845,4.243797965964079,4.310548179643901,4.245876458680477,4.243548000000001,4.246893000000001,4.239216411315056,4.238397503565437,-0.0065000000000008384,0.0065000000000008384,-0.0065000000000008384,0.0065000000000008384,0.0041399999999987,0.0041399999999987,0.0031535373844997494,0.0031535373844997494,-0.0026020340359211858,0.0026020340359211858,0.06414817964390096,0.06414817964390096,-0.0005235413195237015,0.0005235413195237015,-0.0028519999999989665,0.0028519999999989665,0.0004930000000005208,0.0004930000000005208,-0.007183588684944731,0.007183588684944731,-0.008002496434563078,0.008002496434563078
2025-07-10,2025-07-11,4.2464,4.2563,Naive,4.2464,4.2464,4.24714,4.248980166950955,4.2476232560870555,4.310548179643901,4.250587999388004,4.245373000000002,4.247835000000001,4.249198745862154,4.244319878892584,-0.00990000000000002,0.00990000000000002,-0.00990000000000002,0.00990000000000002,-0.009160000000000501,0.009160000000000501,-0.007319833049045599,0.007319833049045599,-0.008676743912944929,0.008676743912944929,0.05424817964390094,0.05424817964390094,-0.005712000611996615,0.005712000611996615,-0.010926999999998799,0.010926999999998799,-0.008464999999999279,0.008464999999999279,-0.007101254137846347,0.007101254137846347,-0.011980121107415975,0.011980121107415975
2025-07-11,2025-07-14,4.2563,4.2614,Naive,4.2563,4.2563,4.2481,4.250311045687145,4.255953846653151,4.310548179643901,4.274769136668301,4.254703999999997,4.254459000000001,4.259420706967977,4.255793329542448,-0.00509999999999966,0.00509999999999966,-0.00509999999999966,0.00509999999999966,-0.01330000000000009,0.01330000000000009,-0.011088954312855392,0.011088954312855392,-0.005446153346849059,0.005446153346849059,0.04914817964390128,0.04914817964390128,0.01336913666830064,0.01336913666830064,-0.006696000000003366,0.006696000000003366,-0.00694099999999942,0.00694099999999942,-0.001979293032023044,0.001979293032023044,-0.005606670457551921,0.005606670457551921
2025-07-14,2025-07-15,4.2614,4.2538,Naive,4.2614,4.2614,4.2499,4.252327219198573,4.2623459410052815,4.310548179643901,4.302765306294677,4.264623999999999,4.268289999999999,4.265734145570876,4.2615601099057985,0.007600000000000051,0.007600000000000051,0.007600000000000051,0.007600000000000051,-0.0038999999999997925,0.0038999999999997925,-0.0014727808014267652,0.0014727808014267652,0.008545941005281499,0.008545941005281499,0.05674817964390133,0.05674817964390133,0.04896530629467666,0.04896530629467666,0.010823999999998613,0.010823999999998613,0.01448999999999856,0.01448999999999856,0.011934145570876353,0.011934145570876353,0.007760109905798451,0.007760109905798451
2025-07-15,2025-07-16,4.2538,4.2585,Naive,4.2538,4.2538,4.25156,4.2525949975261055,4.255398453588622,4.310548179643901,4.2653264072295425,4.257483,4.258722999999998,4.2556763249985705,4.252322869279616,-0.004699999999999704,0.004699999999999704,-0.004699999999999704,0.004699999999999704,-0.006940000000000168,0.006940000000000168,-0.00590500247389425,0.00590500247389425,-0.003101546411377498,0.003101546411377498,0.052048179643901626,0.052048179643901626,0.0068264072295427525,0.0068264072295427525,-0.0010170000000000456,0.0010170000000000456,0.00022299999999830789,0.00022299999999830789,-0.0028236750014292156,0.0028236750014292156,-0.00617713072038395,0.00617713072038395
2025-07-16,2025-07-17,4.2585,4.2559,Naive,4.2585,4.2585,4.255280000000001,4.25366863433954,4.260761714037946,4.310548179643901,4.273464302399062,4.261457999999999,4.260467999999998,4.260669401363545,4.257844197736079,0.0026000000000001577,0.0026000000000001577,0.0026000000000001577,0.0026000000000001577,-0.0006199999999987327,0.0006199999999987327,-0.002231365660459339,0.002231365660459339,0.004861714037946108,0.004861714037946108,0.054648179643901784,0.054648179643901784,0.01756430239906237,0.01756430239906237,0.00555799999999973,0.00555799999999973,0.004567999999998129,0.004567999999998129,0.0047694013635455335,0.0047694013635455335,0.001944197736079012,0.001944197736079012
2025-07-17,2025-07-18,4.2559,4.2509,Naive,4.2559,4.2559,4.25718,4.254074337186896,4.25740511508434,4.310548179643901,4.243318964689586,4.255706000000001,4.2542089999999995,4.259426262690265,4.255583549428214,0.004999999999999893,0.004999999999999893,0.004999999999999893,0.004999999999999893,0.006280000000000285,0.006280000000000285,0.0031743371868966364,0.0031743371868966364,0.006505115084340041,0.006505115084340041,0.05964817964390168,0.05964817964390168,-0.00758103531041332,0.00758103531041332,0.004806000000001198,0.004806000000001198,0.0033089999999997843,0.0033089999999997843,0.008526262690264907,0.008526262690264907,0.004683549428214029,0.004683549428214029
2025-07-18,2025-07-21,4.2509,4.2445,Naive,4.2509,4.2509,4.2561,4.2534971849710965,4.2514323575674595,4.310548179643901,4.266813304381421,4.252059999999999,4.2511009999999985,4.255656094408433,4.251494524934043,0.006399999999999295,0.006399999999999295,0.006399999999999295,0.006399999999999295,0.01159999999999961,0.01159999999999961,0.00899718497109614,0.00899718497109614,0.006932357567459135,0.006932357567459135,0.06604817964390097,0.06604817964390097,0.022313304381420984,0.022313304381420984,0.007559999999998901,0.007559999999998901,0.006600999999998081,0.006600999999998081,0.011156094408432793,0.011156094408432793,0.006994524934042623,0.006994524934042623
2025-07-21,2025-07-22,4.2445,4.2531,Naive,4.2445,4.2445,4.252719999999999,4.251861333158169,4.248281904654178,4.310548179643901,4.291594181917756,4.244166999999999,4.249550000000002,4.246309303068226,4.242132997796854,-0.008599999999999497,0.008599999999999497,-0.008599999999999497,0.008599999999999497,-0.0003800000000007131,0.0003800000000007131,-0.0012386668418304936,0.0012386668418304936,-0.004818095345822115,0.004818095345822115,0.057448179643901476,0.057448179643901476,0.03849418191775644,0.03849418191775644,-0.008933000000000746,0.008933000000000746,-0.0035499999999979437,0.0035499999999979437,-0.006790696931774143,0.006790696931774143,-0.010967002203146059,0.010967002203146059
2025-07-22,2025-07-23,4.2531,4.2544,Naive,4.2531,4.2531,4.25258,4.252086545311229,4.2545709989101,4.310548179643901,4.285028688135864,4.257746,4.258359999999999,4.2587319400952115,4.254593923325888,-0.001300000000000523,0.001300000000000523,-0.001300000000000523,0.001300000000000523,-0.0018200000000003769,0.0018200000000003769,-0.0023134546887710883,0.0023134546887710883,0.000170998910099307,0.000170998910099307,0.05614817964390095,0.05614817964390095,0.030628688135863946,0.030628688135863946,0.003345999999999627,0.003345999999999627,0.003959999999998409,0.003959999999998409,0.004331940095211095,0.004331940095211095,0.00019392332588719086,0.00019392332588719086
2025-07-23,2025-07-24,4.2544,4.2514,Naive,4.2544,4.2544,4.25176,4.25250717343646,4.257840808170874,4.310548179643901,4.2599261444862515,4.257507000000001,4.256645999999996,4.257312037647155,4.254809298544949,0.0030000000000001137,0.0030000000000001137,0.0030000000000001137,0.0030000000000001137,0.0003599999999996939,0.0003599999999996939,0.0011071734364600516,0.0011071734364600516,0.00644080817087378,0.00644080817087378,0.059148179643901067,0.059148179643901067,0.00852614448625122,0.00852614448625122,0.006107000000000973,0.006107000000000973,0.005245999999996087,0.005245999999996087,0.005912037647155088,0.005912037647155088,0.0034092985449483137,0.0034092985449483137
2025-07-24,2025-07-25,4.2514,4.2544,Naive,4.2514,4.2514,4.25086,4.252305869175285,4.252874300260104,4.310548179643901,4.309883045715311,4.255866999999999,4.252436999999998,4.256282856637144,4.252405844293847,-0.0030000000000001137,0.0030000000000001137,-0.0030000000000001137,0.0030000000000001137,-0.0035400000000000986,0.0035400000000000986,-0.0020941308247151014,0.0020941308247151014,-0.0015256997398962469,0.0015256997398962469,0.05614817964390095,0.05614817964390095,0.055483045715310375,0.055483045715310375,0.0014669999999989969,0.0014669999999989969,-0.0019630000000026016,0.0019630000000026016,0.001882856637143604,0.001882856637143604,-0.0019941557061535775,0.0019941557061535775
2025-07-25,2025-07-28,4.2544,4.2565,Naive,4.2544,4.2544,4.25156,4.252686620234324,4.2538160180216735,4.310548179643901,4.2707382329476316,4.254373999999998,4.250880999999998,4.257001959621023,4.25388685150599,-0.0020999999999995467,0.0020999999999995467,-0.0020999999999995467,0.0020999999999995467,-0.0049400000000003885,0.0049400000000003885,-0.0038133797656758617,0.0038133797656758617,-0.002683981978326422,0.002683981978326422,0.054048179643901406,0.054048179643901406,0.014238232947631602,0.014238232947631602,-0.0021260000000022927,0.0021260000000022927,-0.005619000000002039,0.005619000000002039,0.0005019596210233956,0.0005019596210233956,-0.0026131484940101757,0.0026131484940101757
2025-07-28,2025-07-29,4.2565,4.2737,Naive,4.2565,4.2565,4.25396,4.253379962009901,4.2591307325187096,4.310548179643901,4.299419889473187,4.255997999999999,4.259705999999997,4.260036394318596,4.254219865034234,-0.017199999999999882,0.017199999999999882,-0.017199999999999882,0.017199999999999882,-0.019739999999999647,0.019739999999999647,-0.02032003799009896,0.02032003799009896,-0.014569267481290282,0.014569267481290282,0.036848179643901524,0.036848179643901524,0.025719889473187152,0.025719889473187152,-0.017702000000000773,0.017702000000000773,-0.013994000000002949,0.013994000000002949,-0.0136636056814039,0.0136636056814039,-0.019480134965765394,0.019480134965765394
2025-07-29,2025-07-30,4.2737,4.2732,Naive,4.2737,4.2737,4.25808,4.257074514371737,4.274879940995728,4.310548179643901,4.2971891668662545,4.275556999999999,4.273431999999999,4.279498582775357,4.2716886539831345,0.0004999999999997229,0.0004999999999997229,0.0004999999999997229,0.0004999999999997229,-0.015120000000000466,0.015120000000000466,-0.016125485628263547,0.016125485628263547,0.001679940995727769,0.001679940995727769,0.03734817964390125,0.03734817964390125,0.023989166866254408,0.023989166866254408,0.0023569999999990543,0.0023569999999990543,0.0002319999999986777,0.0002319999999986777,0.006298582775356998,0.006298582775356998,-0.0015113460168656445,0.0015113460168656445
2025-07-30,2025-07-31,4.2732,4.2661,Naive,4.2732,4.2732,4.261840000000001,4.260006420849603,4.276752595780051,4.310548179643901,4.279645373299858,4.274042000000001,4.271938999999999,4.275191297448917,4.274049172433731,0.007100000000000328,0.007100000000000328,0.007100000000000328,0.007100000000000328,-0.004259999999998598,0.004259999999998598,-0.006093579150396877,0.006093579150396877,0.0106525957800514,0.0106525957800514,0.044448179643901575,0.044448179643901575,0.013545373299858277,0.013545373299858277,0.007942000000000782,0.007942000000000782,0.005838999999999039,0.005838999999999039,0.00909129744891679,0.00909129744891679,0.007949172433731277,0.007949172433731277
2025-07-31,2025-08-01,4.2661,4.2813,Naive,4.2661,4.2661,4.26478,4.261114344331493,4.268783802967922,4.310548179643901,4.346692958736306,4.266579000000001,4.267147,4.265457063469427,4.2667546929161295,-0.015200000000000102,0.015200000000000102,-0.015200000000000102,0.015200000000000102,-0.016519999999999868,0.016519999999999868,-0.02018565566850672,0.02018565566850672,-0.012516197032077514,0.012516197032077514,0.029248179643901473,0.029248179643901473,0.06539295873630646,0.06539295873630646,-0.014720999999998874,0.014720999999998874,-0.014153000000000304,0.014153000000000304,-0.015842936530573226,0.015842936530573226,-0.014545307083870362,0.014545307083870362
2025-08-01,2025-08-04,4.2813,4.2734,Naive,4.2813,4.2813,4.27016,4.264784463543949,4.281454200277402,4.310548179643901,4.27593987732696,4.283880000000001,4.282456,4.283847832184376,4.280232375547972,0.00790000000000024,0.00790000000000024,0.00790000000000024,0.00790000000000024,-0.0032399999999999096,0.0032399999999999096,-0.008615536456050954,0.008615536456050954,0.008054200277402224,0.008054200277402224,0.03714817964390171,0.03714817964390171,0.0025398773269600383,0.0025398773269600383,0.010480000000001155,0.010480000000001155,0.009056000000000175,0.009056000000000175,0.010447832184376615,0.010447832184376615,0.006832375547972447,0.006832375547972447
2025-08-04,2025-08-05,4.2734,4.2763,Naive,4.2734,4.2734,4.27354,4.266350924717776,4.275881204270339,4.310548179643901,4.319300540693126,4.270267999999999,4.271836999999999,4.277198743336373,4.2771133150036915,-0.0029000000000003467,0.0029000000000003467,-0.0029000000000003467,0.0029000000000003467,-0.0027600000000003178,0.0027600000000003178,-0.009949075282223774,0.009949075282223774,-0.00041879572966063705,0.00041879572966063705,0.034248179643901366,0.034248179643901366,0.04300054069312598,0.04300054069312598,-0.0060320000000011476,0.0060320000000011476,-0.004463000000001216,0.004463000000001216,0.0008987433363731867,0.0008987433363731867,0.0008133150036915282,0.0008133150036915282
2025-08-05,2025-08-06,4.2763,4.282,Naive,4.2763,4.2763,4.27406,4.268159847496362,4.277387295955607,4.310548179643901,4.3105504393963425,4.274761999999998,4.276587000000001,4.275187181000551,4.276180186129851,-0.005700000000000038,0.005700000000000038,-0.005700000000000038,0.005700000000000038,-0.007939999999999614,0.007939999999999614,-0.013840152503638237,0.013840152503638237,-0.00461270404439329,0.00461270404439329,0.028548179643901328,0.028548179643901328,0.028550439396342497,0.028550439396342497,-0.007238000000001854,0.007238000000001854,-0.005412999999999002,0.005412999999999002,-0.006812818999448744,0.006812818999448744,-0.005819813870148849,0.005819813870148849
2025-08-06,2025-08-07,4.282,4.2618,Naive,4.282,4.282,4.27582,4.270676238860659,4.285177912202089,4.310548179643901,4.350259232339643,4.280615999999999,4.278978999999998,4.282889997793428,4.281245614459436,0.020199999999999996,0.020199999999999996,0.020199999999999996,0.020199999999999996,0.014020000000000366,0.014020000000000366,0.008876238860659136,0.008876238860659136,0.023377912202088957,0.023377912202088957,0.048748179643901324,0.048748179643901324,0.08845923233964292,0.08845923233964292,0.018815999999999278,0.018815999999999278,0.017178999999997835,0.017178999999997835,0.02108999779342824,0.02108999779342824,0.019445614459436378,0.019445614459436378
2025-08-07,2025-08-08,4.2618,4.2566,Naive,4.2618,4.2618,4.27496,4.26906237724963,4.262342749926379,4.310548179643901,4.345234001866271,4.264371999999998,4.269788000000001,4.269795838918861,4.272294365218319,0.0052000000000003155,0.0052000000000003155,0.0052000000000003155,0.0052000000000003155,0.018360000000000376,0.018360000000000376,0.012462377249629952,0.012462377249629952,0.0057427499263793536,0.0057427499263793536,0.05394817964390164,0.05394817964390164,0.08863400186627146,0.08863400186627146,0.007771999999998336,0.007771999999998336,0.01318800000000131,0.01318800000000131,0.013195838918861114,0.013195838918861114,0.01569436521831946,0.01569436521831946
2025-08-08,2025-08-11,4.2566,4.2533,Naive,4.2566,4.2566,4.27002,4.2667964904769695,4.257424798834634,4.310548179643901,4.2763403672782205,4.2555640000000015,4.25987,4.259215974734987,4.25824244319628,0.0032999999999994145,0.0032999999999994145,0.0032999999999994145,0.0032999999999994145,0.016719999999999402,0.016719999999999402,0.013496490476969214,0.013496490476969214,0.004124798834634014,0.004124798834634014,0.057248179643901054,0.057248179643901054,0.02304036727822023,0.02304036727822023,0.002264000000001154,0.002264000000001154,0.006569999999999965,0.006569999999999965,0.00591597473498684,0.00591597473498684,0.004942443196279456,0.004942443196279456
2025-08-11,2025-08-12,4.2533,4.2626,Naive,4.2533,4.2533,4.266,4.264342583117521,4.255682383547533,4.310548179643901,4.307848528916482,4.258000000000002,4.257510000000002,4.259646688741567,4.250308254165124,-0.009299999999999642,0.009299999999999642,-0.009299999999999642,0.009299999999999642,0.0034000000000000696,0.0034000000000000696,0.0017425831175206241,0.0017425831175206241,-0.006917616452467357,0.006917616452467357,0.04794817964390141,0.04794817964390141,0.04524852891648212,0.04524852891648212,-0.004599999999998161,0.004599999999998161,-0.005089999999998263,0.005089999999998263,-0.0029533112584330112,0.0029533112584330112,-0.012291745834875911,0.012291745834875911
2025-08-12,2025-08-13,4.2626,4.2586,Naive,4.2626,4.2626,4.26326,4.264025749823426,4.262951786936123,4.310548179643901,4.266905546913361,4.266183999999998,4.265033,4.267142504783631,4.26145634846191,0.0039999999999995595,0.0039999999999995595,0.0039999999999995595,0.0039999999999995595,0.004659999999999442,0.004659999999999442,0.005425749823425363,0.005425749823425363,0.004351786936122259,0.004351786936122259,0.05194817964390097,0.05194817964390097,0.008305546913360828,0.008305546913360828,0.007583999999997815,0.007583999999997815,0.006432999999999467,0.006432999999999467,0.008542504783630278,0.008542504783630278,0.002856348461909519,0.002856348461909519
2025-08-13,2025-08-14,4.2586,4.2639,Naive,4.2586,4.2586,4.25858,4.26303924985553,4.262381176759706,4.310548179643901,4.312953474438312,4.254768000000001,4.255773,4.258844137267064,4.26022063465868,-0.005299999999999194,0.005299999999999194,-0.005299999999999194,0.005299999999999194,-0.005319999999999325,0.005319999999999325,-0.0008607501444695131,0.0008607501444695131,-0.0015188232402936208,0.0015188232402936208,0.04664817964390178,0.04664817964390178,0.04905347443831243,0.04905347443831243,-0.009131999999998364,0.009131999999998364,-0.008126999999999995,0.008126999999999995,-0.005055862732935346,0.005055862732935346,-0.0036793653413198513,0.0036793653413198513
2025-08-14,2025-08-18,4.2639,4.2558,Naive,4.2639,4.2639,4.259,4.263195749881797,4.266716674126789,4.310548179643901,3.983677085053097,4.262553000000001,4.264173000000001,4.265511867612988,4.263628096356213,0.008099999999999774,0.008099999999999774,0.008099999999999774,0.008099999999999774,0.0032000000000005357,0.0032000000000005357,0.007395749881797364,0.007395749881797364,0.010916674126788983,0.010916674126788983,0.05474817964390155,0.05474817964390155,-0.27212291494690266,0.27212291494690266,0.006753000000001563,0.006753000000001563,0.008373000000001518,0.008373000000001518,0.009711867612987923,0.009711867612987923,0.00782809635621362,0.00782809635621362
2025-08-18,2025-08-19,4.2558,4.242,Naive,4.2558,4.2558,4.25884,4.2618510680851065,4.258426109271971,4.310548179643901,4.307345675714115,4.254383000000001,4.255238000000002,4.25930529464153,4.258093458768139,0.013799999999999812,0.013799999999999812,0.013799999999999812,0.013799999999999812,0.016840000000000188,0.016840000000000188,0.019851068085106505,0.019851068085106505,0.01642610927197108,0.01642610927197108,0.06854817964390136,0.06854817964390136,0.06534567571411465,0.06534567571411465,0.012383000000000699,0.012383000000000699,0.013238000000002081,0.013238000000002081,0.01730529464153019,0.01730529464153019,0.016093458768138724,0.016093458768138724
2025-08-19,2025-08-20,4.242,4.2524,Naive,4.242,4.242,4.2565800000000005,4.258241782978724,4.244738600491109,4.310548179643901,4.252613102456212,4.246524,4.246644000000001,4.244509808632159,4.244054114841931,-0.010399999999999743,0.010399999999999743,-0.010399999999999743,0.010399999999999743,0.004180000000000739,0.004180000000000739,0.005841782978723842,0.005841782978723842,-0.007661399508890554,0.007661399508890554,0.05814817964390162,0.05814817964390162,0.00021310245621197765,0.00021310245621197765,-0.00587599999999977,0.00587599999999977,-0.005755999999998984,0.005755999999998984,-0.007890191367840416,0.007890191367840416,-0.008345885158068889,0.008345885158068889
2025-08-20,2025-08-21,4.2524,4.2521,Naive,4.2524,4.2524,4.25454,4.257179640618956,4.256041527706133,4.310548179643901,4.309806450386049,4.257410999999999,4.256237000000001,4.260525087782664,4.2501102306215985,0.0002999999999993008,0.0002999999999993008,0.0002999999999993008,0.0002999999999993008,0.0024399999999999977,0.0024399999999999977,0.005079640618955494,0.005079640618955494,0.0039415277061323195,0.0039415277061323195,0.05844817964390092,0.05844817964390092,0.057706450386048935,0.057706450386048935,0.0053109999999989554,0.0053109999999989554,0.0041370000000009455,0.0041370000000009455,0.00842508778266371,0.00842508778266371,-0.0019897693784018955,0.0019897693784018955
2025-08-21,2025-08-22,4.2521,4.267,Naive,4.2521,4.2521,4.25324,4.256256069597328,4.253732334525116,4.310548179643901,4.319280322461454,4.2558359999999995,4.255285999999999,4.256748848692931,4.250455938951154,-0.014899999999999913,0.014899999999999913,-0.014899999999999913,0.014899999999999913,-0.013760000000000439,0.013760000000000439,-0.010743930402671964,0.010743930402671964,-0.013267665474884005,0.013267665474884005,0.04354817964390101,0.04354817964390101,0.05228032246145364,0.05228032246145364,-0.01116400000000084,0.01116400000000084,-0.011714000000001334,0.011714000000001334,-0.010251151307069328,0.010251151307069328,-0.016544061048846537,0.016544061048846537
2025-08-22,2025-08-25,4.267,4.2627,Naive,4.267,4.267,4.25386,4.258209511488722,4.267583714150369,4.310548179643901,4.2823258504881405,4.275773000000004,4.272799000000003,4.269888119966351,4.25738742781097,0.004300000000000637,0.004300000000000637,0.004300000000000637,0.004300000000000637,-0.008839999999999293,0.008839999999999293,-0.004490488511277313,0.004490488511277313,0.004883714150369478,0.004883714150369478,0.047848179643901645,0.047848179643901645,0.019625850488140806,0.019625850488140806,0.013073000000003887,0.013073000000003887,0.010099000000002967,0.010099000000002967,0.007188119966351714,0.007188119966351714,-0.005312572189029474,0.005312572189029474
2025-08-25,2025-08-26,4.2627,4.2657,Naive,4.2627,4.2627,4.25524,4.259025963945318,4.265602142382538,4.310548179643901,4.3144023534945015,4.263433000000001,4.262704,4.26605966294681,4.262808618423931,-0.0030000000000001137,0.0030000000000001137,-0.0030000000000001137,0.0030000000000001137,-0.010460000000000136,0.010460000000000136,-0.0066740360546821975,0.0066740360546821975,-9.785761746172739e-05,9.785761746172739e-05,0.04484817964390153,0.04484817964390153,0.04870235349450169,0.04870235349450169,-0.0022669999999989088,0.0022669999999989088,-0.0029959999999995546,0.0029959999999995546,0.0003596629468098911,0.0003596629468098911,-0.002891381576068497,0.002891381576068497
2025-08-26,2025-08-27,4.2657,4.2639,Naive,4.2657,4.2657,4.2599800000000005,4.260239425046169,4.266007719389778,4.310548179643901,4.30040678476947,4.268709,4.2688950000000006,4.2662564611313165,4.2645828319132315,0.0018000000000002458,0.0018000000000002458,0.0018000000000002458,0.0018000000000002458,-0.003919999999999035,0.003919999999999035,-0.00366057495383032,0.00366057495383032,0.002107719389778495,0.002107719389778495,0.04664817964390178,0.04664817964390178,0.03650678476947,0.03650678476947,0.004809000000000729,0.004809000000000729,0.004995000000000971,0.004995000000000971,0.0023564611313169337,0.0023564611313169337,0.0006828319132319294,0.0006828319132319294
