date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-05-13,2025-06-25,4.2525,4.2479,Ridge,4.256458473046485,4.2525,4.217731666666667,4.2607471233110585,4.256458473046485,4.313707552222818,4.234537774791711,4.262137000000001,4.243312000000001,4.265934905770258,4.302599935053931,0.008558473046485382,0.008558473046485382,0.004600000000000826,0.004600000000000826,-0.030168333333332242,0.030168333333332242,0.012847123311058972,0.012847123311058972,0.008558473046485382,0.008558473046485382,0.06580755222281809,0.06580755222281809,-0.013362225208288336,0.013362225208288336,0.014237000000001387,0.014237000000001387,-0.00458799999999826,0.00458799999999826,0.018034905770258014,0.018034905770258014,0.05469993505393145,0.05469993505393145
2025-05-14,2025-06-26,4.2455,4.2479,Ridge,4.246850364036209,4.2455,4.219098333333333,4.257974919072684,4.246850364036209,4.313707552222818,4.155406247951163,4.265564000000001,4.262692000000002,4.250684579262672,4.2816496744024715,-0.001049635963790152,0.001049635963790152,-0.0023999999999997357,0.0023999999999997357,-0.028801666666666392,0.028801666666666392,0.010074919072684096,0.010074919072684096,-0.001049635963790152,0.001049635963790152,0.06580755222281809,0.06580755222281809,-0.0924937520488367,0.0924937520488367,0.01766400000000168,0.01766400000000168,0.01479200000000258,0.01479200000000258,0.002784579262672615,0.002784579262672615,0.033749674402471896,0.033749674402471896
2025-05-15,2025-06-27,4.2378,4.2362,Ridge,4.245349774449666,4.2378,4.220438333333333,4.254306751968559,4.245349774449666,4.313707552222818,4.1992498736417625,4.250313000000001,4.241417000000001,4.264431607534784,4.27265463451551,0.009149774449666026,0.009149774449666026,0.0015999999999998238,0.0015999999999998238,-0.015761666666667118,0.015761666666667118,0.018106751968558932,0.018106751968558932,0.009149774449666026,0.009149774449666026,0.07750755222281747,0.07750755222281747,-0.03695012635823769,0.03695012635823769,0.01411300000000093,0.01411300000000093,0.005217000000000915,0.005217000000000915,0.028231607534784153,0.028231607534784153,0.036454634515509454,0.036454634515509454
2025-05-16,2025-06-30,4.2392,4.2419,Ridge,4.246650512763075,4.2392,4.2217883333333335,4.251560069792458,4.246650512763075,4.313707552222818,4.244630587455918,4.246836000000002,4.244327999999999,4.267181118110067,4.282213811743074,0.004750512763075143,0.004750512763075143,-0.0026999999999999247,0.0026999999999999247,-0.02011166666666675,0.02011166666666675,0.00966006979245737,0.00966006979245737,0.004750512763075143,0.004750512763075143,0.07180755222281743,0.07180755222281743,0.002730587455917366,0.002730587455917366,0.004936000000001606,0.004936000000001606,0.0024279999999992086,0.0024279999999992086,0.02528111811006717,0.02528111811006717,0.04031381174307391,0.04031381174307391
2025-05-19,2025-07-01,4.2785,4.2415,Ridge,4.279094962595241,4.2785,4.223558333333333,4.256458238921101,4.279094962595241,4.313707552222818,4.271847125967247,4.256437000000002,4.266559,4.2524222153362565,4.3636574931594145,0.03759496259524031,0.03759496259524031,0.03699999999999992,0.03699999999999992,-0.01794166666666719,0.01794166666666719,0.014958238921100708,0.014958238921100708,0.03759496259524031,0.03759496259524031,0.07220755222281738,0.07220755222281738,0.030347125967246313,0.030347125967246313,0.014937000000001532,0.014937000000001532,0.02505899999999972,0.02505899999999972,0.010922215336256258,0.010922215336256258,0.12215749315941427,0.12215749315941427
2025-05-20,2025-07-02,4.2497,4.25,Ridge,4.244011352456371,4.2497,4.224878333333334,4.2552294682081735,4.244011352456371,4.313707552222818,4.194623259609737,4.261684000000002,4.264733999999999,4.238599942820342,4.29955540156151,-0.005988647543628822,0.005988647543628822,-0.000300000000000189,0.000300000000000189,-0.025121666666666265,0.025121666666666265,0.005229468208173493,0.005229468208173493,-0.005988647543628822,0.005988647543628822,0.06370755222281765,0.06370755222281765,-0.055376740390262746,0.055376740390262746,0.011684000000001582,0.011684000000001582,0.014733999999998915,0.014733999999998915,-0.011400057179658418,0.011400057179658418,0.04955540156151006,0.04955540156151006
2025-05-21,2025-07-03,4.2403,4.2634,Ridge,4.236101303147761,4.2403,4.226201666666666,4.2525150194430505,4.236101303147761,4.313707552222818,4.166720402327835,4.255980000000001,4.258474000000001,4.2340454906636085,4.301523934872849,-0.02729869685223907,0.02729869685223907,-0.023099999999999454,0.023099999999999454,-0.037198333333333444,0.037198333333333444,-0.010884980556949309,0.010884980556949309,-0.02729869685223907,0.02729869685223907,0.0503075522228178,0.0503075522228178,-0.09667959767216505,0.09667959767216505,-0.007419999999998872,0.007419999999998872,-0.004925999999998432,0.004925999999998432,-0.029354509336391388,0.029354509336391388,0.03812393487284904,0.03812393487284904
2025-05-22,2025-07-04,4.2447,4.2515,Ridge,4.24482635135184,4.2447,4.228048333333333,4.251094106817041,4.24482635135184,4.313707552222818,4.342148616352286,4.259307000000001,4.267851000000001,4.24546994649254,4.283205147705653,-0.006673648648160224,0.006673648648160224,-0.006800000000000139,0.006800000000000139,-0.023451666666667315,0.023451666666667315,-0.0004058931829593604,0.0004058931829593604,-0.006673648648160224,0.006673648648160224,0.0622075522228176,0.0622075522228176,0.09064861635228638,0.09064861635228638,0.0078070000000005635,0.0078070000000005635,0.016351000000001115,0.016351000000001115,-0.006030053507459776,0.006030053507459776,0.03170514770565269,0.03170514770565269
2025-05-23,2025-07-07,4.2541,4.2524,Ridge,4.249736501355317,4.2541,4.22996,4.251640632850306,4.249736501355317,4.313707552222818,4.09759741480503,4.261955000000002,4.2687430000000015,4.261965033119345,4.296581020490968,-0.00266349864468296,0.00266349864468296,0.001700000000000479,0.001700000000000479,-0.02243999999999957,0.02243999999999957,-0.0007593671496941568,0.0007593671496941568,-0.00266349864468296,0.00266349864468296,0.06130755222281792,0.06130755222281792,-0.15480258519496992,0.15480258519496992,0.009555000000002423,0.009555000000002423,0.016343000000001773,0.016343000000001773,0.009565033119344868,0.009565033119344868,0.04418102049096806,0.04418102049096806
2025-05-26,2025-07-08,4.2514,4.2455,Ridge,4.25060443285635,4.2514,4.231865,4.251596881422977,4.25060443285635,4.313707552222818,4.199022581307923,4.274629000000002,4.264653000000001,4.266669564620685,4.300810633196031,0.005104432856350094,0.005104432856350094,0.00590000000000046,0.00590000000000046,-0.013634999999999842,0.013634999999999842,0.006096881422977596,0.006096881422977596,0.005104432856350094,0.005104432856350094,0.06820755222281782,0.06820755222281782,-0.04647741869207689,0.04647741869207689,0.02912900000000196,0.02912900000000196,0.019153000000001086,0.019153000000001086,0.021169564620684866,0.021169564620684866,0.055310633196031134,0.055310633196031134
2025-05-27,2025-07-09,4.2479,4.2399,Ridge,4.2485227807527375,4.2479,4.233371666666667,4.250924721164254,4.2485227807527375,4.313707552222818,4.172654628747976,4.2774399999999995,4.265634999999999,4.250278297152422,4.296293755402021,0.008622780752737924,0.008622780752737924,0.008000000000000007,0.008000000000000007,-0.006528333333332803,0.006528333333332803,0.011024721164254458,0.011024721164254458,0.008622780752737924,0.008622780752737924,0.0738075522228181,0.0738075522228181,-0.06724537125202357,0.06724537125202357,0.03753999999999991,0.03753999999999991,0.025734999999999175,0.025734999999999175,0.010378297152422,0.010378297152422,0.05639375540202174,0.05639375540202174
2025-05-28,2025-07-10,4.2447,4.2464,Ridge,4.242902334504714,4.2447,4.234405,4.249792953679844,4.242902334504714,4.313707552222818,4.10782034704319,4.279001999999999,4.267612000000001,4.256215594813653,4.280226740793941,-0.003497665495286739,0.003497665495286739,-0.001700000000000479,0.001700000000000479,-0.011995000000000644,0.011995000000000644,0.00339295367984338,0.00339295367984338,-0.003497665495286739,0.003497665495286739,0.06730755222281726,0.06730755222281726,-0.1385796529568104,0.1385796529568104,0.03260199999999891,0.03260199999999891,0.02121200000000023,0.02121200000000023,0.00981559481365224,0.00981559481365224,0.033826740793940324,0.033826740793940324
2025-05-29,2025-07-11,4.2369,4.2563,Ridge,4.235023772353744,4.2369,4.23574,4.247448780283508,4.235023772353744,4.313707552222818,4.22029888198363,4.261559,4.2611430000000015,4.248826968546873,4.2666963939456,-0.021276227646256807,0.021276227646256807,-0.019400000000000084,0.019400000000000084,-0.020560000000000578,0.020560000000000578,-0.008851219716492054,0.008851219716492054,-0.021276227646256807,0.021276227646256807,0.05740755222281724,0.05740755222281724,-0.036001118016370626,0.036001118016370626,0.005258999999999681,0.005258999999999681,0.004843000000001041,0.004843000000001041,-0.007473031453127277,0.007473031453127277,0.010396393945599769,0.010396393945599769
2025-05-30,2025-07-14,4.2507,4.2614,Ridge,4.251531532647664,4.2507,4.2373433333333335,4.248039911141052,4.251531532647664,4.313707552222818,4.142592330091401,4.275508999999999,4.270245000000001,4.267156489839961,4.285870230944644,-0.009868467352336374,0.009868467352336374,-0.010699999999999932,0.010699999999999932,-0.024056666666666615,0.024056666666666615,-0.013360088858948238,0.013360088858948238,-0.009868467352336374,0.009868467352336374,0.05230755222281758,0.05230755222281758,-0.11880766990859915,0.11880766990859915,0.014108999999998595,0.014108999999998595,0.00884500000000088,0.00884500000000088,0.005756489839961354,0.005756489839961354,0.024470230944643845,0.024470230944643845
2025-06-02,2025-07-15,4.2578,4.2538,Ridge,4.262485835002888,4.2578,4.238696666666667,4.249814472751769,4.262485835002888,4.313707552222818,4.27222844280824,4.271559999999999,4.27806,4.274361496384221,4.289570936172167,0.008685835002887998,0.008685835002887998,0.0039999999999995595,0.0039999999999995595,-0.015103333333333246,0.015103333333333246,-0.00398552724823098,0.00398552724823098,0.008685835002887998,0.008685835002887998,0.05990755222281763,0.05990755222281763,0.018428442808239964,0.018428442808239964,0.01775999999999911,0.01775999999999911,0.02425999999999995,0.02425999999999995,0.020561496384220668,0.020561496384220668,0.035770936172166756,0.035770936172166756
2025-06-03,2025-07-16,4.2721,4.2585,Ridge,4.278566479487824,4.2721,4.2402983333333335,4.2538663867969015,4.278566479487824,4.313707552222818,4.27781594316107,4.2834200000000004,4.293946,4.294418045949336,4.307624477172889,0.020066479487824473,0.020066479487824473,0.013600000000000279,0.013600000000000279,-0.018201666666666227,0.018201666666666227,-0.004633613203098186,0.004633613203098186,0.020066479487824473,0.020066479487824473,0.055207552222817924,0.055207552222817924,0.019315943161069882,0.019315943161069882,0.02492000000000072,0.02492000000000072,0.03544600000000031,0.03544600000000031,0.03591804594933645,0.03591804594933645,0.04912447717288959,0.04912447717288959
2025-06-04,2025-07-17,4.2778,4.2559,Ridge,4.285202844492364,4.2778,4.241833333333334,4.258217952833828,4.285202844492364,4.313707552222818,4.204569084742383,4.295501999999998,4.296744999999998,4.302435278255684,4.323073343986788,0.02930284449236442,0.02930284449236442,0.021900000000000475,0.021900000000000475,-0.014066666666665562,0.014066666666665562,0.0023179528338284072,0.0023179528338284072,0.02930284449236442,0.02930284449236442,0.05780755222281808,0.05780755222281808,-0.05133091525761646,0.05133091525761646,0.03960199999999858,0.03960199999999858,0.040844999999998244,0.040844999999998244,0.04653527825568471,0.04653527825568471,0.06717334398678876,0.06717334398678876
2025-06-05,2025-07-18,4.2791,4.2509,Ridge,4.286435424680603,4.2791,4.24319,4.262014688682223,4.286435424680603,4.313707552222818,4.26510436932942,4.299443,4.304682,4.310726977381179,4.330212832395539,0.035535424680603,0.035535424680603,0.028200000000000003,0.028200000000000003,-0.0077099999999994395,0.0077099999999994395,0.011114688682223317,0.011114688682223317,0.035535424680603,0.035535424680603,0.06280755222281798,0.06280755222281798,0.014204369329420707,0.014204369329420707,0.04854300000000045,0.04854300000000045,0.053781999999999996,0.053781999999999996,0.0598269773811797,0.0598269773811797,0.07931283239553899,0.07931283239553899
2025-06-06,2025-07-21,4.2881,4.2445,Ridge,4.285500597399384,4.2881,4.24463,4.266757472558182,4.285500597399384,4.313707552222818,4.174174598857004,4.293296,4.312865999999999,4.324352247640042,4.349323461850622,0.041000597399383665,0.041000597399383665,0.04359999999999964,0.04359999999999964,0.0001299999999995194,0.0001299999999995194,0.022257472558181668,0.022257472558181668,0.041000597399383665,0.041000597399383665,0.06920755222281727,0.06920755222281727,-0.07032540114299657,0.07032540114299657,0.048795999999999395,0.048795999999999395,0.06836599999999837,0.06836599999999837,0.07985224764004162,0.07985224764004162,0.10482346185062141,0.10482346185062141
2025-06-09,2025-07-22,4.2772,4.2531,Ridge,4.279603478958275,4.2772,4.245983333333333,4.26865611391124,4.279603478958275,4.313707552222818,4.224975629552935,4.299761999999999,4.3216719999999995,4.334542355047787,4.325329652089059,0.026503478958274762,0.026503478958274762,0.024099999999999788,0.024099999999999788,-0.00711666666666666,0.00711666666666666,0.015556113911239677,0.015556113911239677,0.026503478958274762,0.026503478958274762,0.06060755222281777,0.06060755222281777,-0.02812437044706506,0.02812437044706506,0.04666199999999954,0.04666199999999954,0.06857199999999963,0.06857199999999963,0.08144235504778674,0.08144235504778674,0.07222965208905929,0.07222965208905929
2025-06-10,2025-07-23,4.2611,4.2544,Ridge,4.271084873358373,4.2611,4.247351666666666,4.267282275018287,4.271084873358373,4.313707552222818,4.2613154246739695,4.306759,4.326680999999997,4.333836332618625,4.296920024104853,0.016684873358372876,0.016684873358372876,0.006699999999999484,0.006699999999999484,-0.007048333333334433,0.007048333333334433,0.012882275018286649,0.012882275018286649,0.016684873358372876,0.016684873358372876,0.05930755222281725,0.05930755222281725,0.006915424673969106,0.006915424673969106,0.052358999999999156,0.052358999999999156,0.07228099999999671,0.07228099999999671,0.07943633261862448,0.07943633261862448,0.042520024104852894,0.042520024104852894
2025-06-11,2025-07-24,4.2643,4.2514,Ridge,4.278791685725572,4.2643,4.248795,4.26674004319678,4.278791685725572,4.313707552222818,4.283861454652846,4.296856999999999,4.323221999999998,4.3194313082773155,4.298404711072895,0.027391685725572046,0.027391685725572046,0.012900000000000134,0.012900000000000134,-0.0026049999999999685,0.0026049999999999685,0.015340043196779618,0.015340043196779618,0.027391685725572046,0.027391685725572046,0.062307552222817364,0.062307552222817364,0.03246145465284567,0.03246145465284567,0.04545699999999897,0.04545699999999897,0.07182199999999739,0.07182199999999739,0.06803130827731518,0.06803130827731518,0.047004711072895056,0.047004711072895056
2025-06-12,2025-07-25,4.2631,4.2544,Ridge,4.273809599357094,4.2631,4.25022,4.266078217161001,4.273809599357094,4.313707552222818,4.297050925655244,4.291608999999998,4.325057999999999,4.3190984898196,4.298051432448806,0.0194095993570933,0.0194095993570933,0.008699999999999264,0.008699999999999264,-0.004180000000000739,0.004180000000000739,0.011678217161001037,0.011678217161001037,0.0194095993570933,0.0194095993570933,0.05930755222281725,0.05930755222281725,0.0426509256552432,0.0426509256552432,0.03720899999999716,0.03720899999999716,0.070657999999999,0.070657999999999,0.06469848981959991,0.06469848981959991,0.043651432448805316,0.043651432448805316
2025-06-13,2025-07-28,4.272,4.2565,Ridge,4.285074636433093,4.272,4.251511666666667,4.26715490494991,4.285074636433093,4.313707552222818,4.081592865859671,4.303266999999998,4.311357000000001,4.331440471404609,4.319997465583443,0.02857463643309277,0.02857463643309277,0.015500000000000291,0.015500000000000291,-0.004988333333333372,0.004988333333333372,0.010654904949910282,0.010654904949910282,0.02857463643309277,0.02857463643309277,0.057207552222817704,0.057207552222817704,-0.1749071341403292,0.1749071341403292,0.04676699999999823,0.04676699999999823,0.054857000000001044,0.054857000000001044,0.07494047140460935,0.07494047140460935,0.06349746558344282,0.06349746558344282
2025-06-16,2025-07-29,4.2612,4.2737,Ridge,4.282561943994178,4.2612,4.252578333333334,4.266072194959017,4.282561943994178,4.313707552222818,4.231060582071875,4.304468,4.319121000000002,4.335942184938005,4.310467287341685,0.00886194399417839,0.00886194399417839,-0.012500000000000178,0.012500000000000178,-0.021121666666665817,0.021121666666665817,-0.007627805040982594,0.007627805040982594,0.00886194399417839,0.00886194399417839,0.04000755222281782,0.04000755222281782,-0.04263941792812442,0.04263941792812442,0.03076800000000013,0.03076800000000013,0.04542100000000193,0.04542100000000193,0.06224218493800482,0.06224218493800482,0.036767287341684884,0.036767287341684884
2025-06-17,2025-07-30,4.275,4.2732,Ridge,4.28971689399636,4.275,4.253863333333333,4.267695432239195,4.28971689399636,4.313707552222818,4.3104236633581285,4.310255999999999,4.3079050000000025,4.335680205996303,4.332244122074189,0.016516893996359805,0.016516893996359805,0.0018000000000002458,0.0018000000000002458,-0.01933666666666678,0.01933666666666678,-0.005504567760804768,0.005504567760804768,0.016516893996359805,0.016516893996359805,0.040507552222817544,0.040507552222817544,0.037223663358128434,0.037223663358128434,0.03705599999999887,0.03705599999999887,0.03470500000000243,0.03470500000000243,0.06248020599630255,0.06248020599630255,0.059044122074189076,0.059044122074189076
2025-06-18,2025-07-31,4.2717,4.2661,Ridge,4.285801545216648,4.2717,4.255338333333333,4.268423535468433,4.285801545216648,4.313707552222818,4.3029010714966045,4.316634999999999,4.331399000000001,4.353707799398662,4.3124068719852025,0.019701545216648242,0.019701545216648242,0.005600000000000271,0.005600000000000271,-0.010761666666667224,0.010761666666667224,0.0023235354684327802,0.0023235354684327802,0.019701545216648242,0.019701545216648242,0.04760755222281787,0.04760755222281787,0.03680107149660472,0.03680107149660472,0.05053499999999911,0.05053499999999911,0.06529900000000133,0.06529900000000133,0.08760779939866215,0.08760779939866215,0.04630687198520267,0.04630687198520267
2025-06-20,2025-08-01,4.2709,4.2813,Ridge,4.293657561455863,4.2709,4.25708,4.268873801746899,4.293657561455863,4.313707552222818,4.3511286062068955,4.291372999999998,4.310326000000001,4.32360659957354,4.317641340712543,0.012357561455862864,0.012357561455862864,-0.010399999999999743,0.010399999999999743,-0.024219999999999686,0.024219999999999686,-0.012426198253100651,0.012426198253100651,0.012357561455862864,0.012357561455862864,0.03240755222281777,0.03240755222281777,0.06982860620689557,0.06982860620689557,0.010072999999998444,0.010072999999998444,0.029026000000000884,0.029026000000000884,0.042306599573540105,0.042306599573540105,0.0363413407125428,0.0363413407125428
2025-06-23,2025-08-04,4.2727,4.2734,Ridge,4.29972296982729,4.2727,4.258815,4.269569474156554,4.29972296982729,4.313707552222818,4.288946924319122,4.2853439999999985,4.3036579999999995,4.330745167056933,4.3190209756002265,0.026322969827289988,0.026322969827289988,-0.0006999999999992568,0.0006999999999992568,-0.014584999999999404,0.014584999999999404,-0.0038305258434458977,0.0038305258434458977,0.026322969827289988,0.026322969827289988,0.04030755222281801,0.04030755222281801,0.01554692431912219,0.01554692431912219,0.011943999999998844,0.011943999999998844,0.030257999999999896,0.030257999999999896,0.05734516705693338,0.05734516705693338,0.04562097560022682,0.04562097560022682
2025-06-24,2025-08-05,4.2604,4.2763,Ridge,4.282063480550171,4.2604,4.259966666666666,4.26790229703718,4.282063480550171,4.313707552222818,4.241264227573907,4.2688489999999994,4.313203,4.321508949710758,4.30148283260015,0.005763480550171174,0.005763480550171174,-0.015900000000000247,0.015900000000000247,-0.016333333333333755,0.016333333333333755,-0.008397702962819942,0.008397702962819942,0.005763480550171174,0.005763480550171174,0.037407552222817664,0.037407552222817664,-0.03503577242609257,0.03503577242609257,-0.0074510000000005405,0.0074510000000005405,0.036902999999999686,0.036902999999999686,0.04520894971075773,0.04520894971075773,0.02518283260014975,0.02518283260014975
2025-06-25,2025-08-06,4.2479,4.282,Ridge,4.27063834688673,4.2479,4.261066666666666,4.2642655157576925,4.27063834688673,4.313707552222818,4.308118763270179,4.287089999999999,4.317638000000001,4.3223907674784465,4.283524847739374,-0.011361653113270087,0.011361653113270087,-0.03410000000000046,0.03410000000000046,-0.020933333333333692,0.020933333333333692,-0.017734484242307502,0.017734484242307502,-0.011361653113270087,0.011361653113270087,0.031707552222817625,0.031707552222817625,0.026118763270178924,0.026118763270178924,0.005089999999999151,0.005089999999999151,0.03563800000000139,0.03563800000000139,0.0403907674784465,0.0403907674784465,0.0015248477393736692,0.0015248477393736692
2025-06-26,2025-08-07,4.2479,4.2618,Ridge,4.2742094019452175,4.2479,4.262133333333334,4.261289967438112,4.2742094019452175,4.313707552222818,4.297437707380395,4.2668930000000005,4.315377000000001,4.323870544053078,4.284089697609356,0.012409401945217446,0.012409401945217446,-0.013900000000000468,0.013900000000000468,0.0003333333333337407,0.0003333333333337407,-0.0005100325618876411,0.0005100325618876411,0.012409401945217446,0.012409401945217446,0.05190755222281762,0.05190755222281762,0.03563770738039462,0.03563770738039462,0.005093000000000458,0.005093000000000458,0.05357700000000065,0.05357700000000065,0.06207054405307755,0.06207054405307755,0.02228969760935584,0.02228969760935584
2025-06-27,2025-08-08,4.2362,4.2566,Ridge,4.264137610531524,4.2362,4.26304,4.256728155176637,4.264137610531524,4.313707552222818,4.281582763622459,4.273410999999998,4.305268999999999,4.3061848386675,4.229171238422158,0.00753761053152413,0.00753761053152413,-0.02039999999999953,0.02039999999999953,0.006440000000000445,0.006440000000000445,0.0001281551766370015,0.0001281551766370015,0.00753761053152413,0.00753761053152413,0.05710755222281794,0.05710755222281794,0.024982763622459103,0.024982763622459103,0.01681099999999791,0.01681099999999791,0.04866899999999941,0.04866899999999941,0.049584838667500186,0.049584838667500186,-0.02742876157784213,0.02742876157784213
2025-06-30,2025-08-11,4.2419,4.2533,Ridge,4.268707034502789,4.2419,4.264081666666667,4.254032126962703,4.268707034502789,4.313707552222818,4.224188691666628,4.270472999999999,4.277527,4.308410146548056,4.220641703325296,0.015407034502788797,0.015407034502788797,-0.011400000000000077,0.011400000000000077,0.010781666666666467,0.010781666666666467,0.0007321269627027505,0.0007321269627027505,0.015407034502788797,0.015407034502788797,0.06040755222281735,0.06040755222281735,-0.0291113083333725,0.0291113083333725,0.017172999999998773,0.017172999999998773,0.024226999999999776,0.024226999999999776,0.05511014654805546,0.05511014654805546,-0.03265829667470399,0.03265829667470399
2025-07-01,2025-08-12,4.2415,4.2626,Ridge,4.278979707101825,4.2415,4.2651216666666665,4.25175355842403,4.278979707101825,4.313707552222818,4.223924702257307,4.276685000000001,4.296132,4.300782041838174,4.213550728586747,0.016379707101824792,0.016379707101824792,-0.021099999999999675,0.021099999999999675,0.0025216666666665333,0.0025216666666665333,-0.010846441575970367,0.010846441575970367,0.016379707101824792,0.016379707101824792,0.05110755222281771,0.05110755222281771,-0.03867529774269318,0.03867529774269318,0.014085000000001457,0.014085000000001457,0.03353200000000012,0.03353200000000012,0.03818204183817375,0.03818204183817375,-0.04904927141325288,0.04904927141325288
2025-07-02,2025-08-13,4.25,4.2586,Ridge,4.294874082266271,4.25,4.265283333333333,4.25143472961966,4.294874082266271,4.313707552222818,4.403439354886554,4.298463999999999,4.302895999999998,4.336760357942207,4.227780880727759,0.036274082266270824,0.036274082266270824,-0.008600000000000385,0.008600000000000385,0.006683333333332264,0.006683333333332264,-0.007165270380339983,0.007165270380339983,0.036274082266270824,0.036274082266270824,0.05510755222281727,0.05510755222281727,0.1448393548865532,0.1448393548865532,0.03986399999999879,0.03986399999999879,0.04429599999999745,0.04429599999999745,0.07816035794220699,0.07816035794220699,-0.030819119272241124,0.030819119272241124
2025-07-03,2025-08-14,4.2634,4.2639,Ridge,4.302924772470561,4.2634,4.264715,4.253610233325176,4.302924772470561,4.313707552222818,4.28710401071097,4.307509,4.307412,4.329812348690251,4.247912769734574,0.039024772470561686,0.039024772470561686,-0.0004999999999997229,0.0004999999999997229,0.0008150000000002322,0.0008150000000002322,-0.010289766674823397,0.010289766674823397,0.039024772470561686,0.039024772470561686,0.049807552222818074,0.049807552222818074,0.023204010710970557,0.023204010710970557,0.04360900000000001,0.04360900000000001,0.04351200000000066,0.04351200000000066,0.06591234869025175,0.06591234869025175,-0.015987230265425367,0.015987230265425367
2025-07-04,2025-08-18,4.2515,4.2558,Ridge,4.288838164607838,4.2515,4.263996666666666,4.25322655453878,4.288838164607838,4.313707552222818,4.21199272872607,4.284257000000002,4.312109999999998,4.332126487297506,4.232238810702188,0.03303816460783793,0.03303816460783793,-0.0042999999999997485,0.0042999999999997485,0.00819666666666663,0.00819666666666663,-0.0025734454612198476,0.0025734454612198476,0.03303816460783793,0.03303816460783793,0.05790755222281785,0.05790755222281785,-0.04380727127392969,0.04380727127392969,0.028457000000002175,0.028457000000002175,0.056309999999998084,0.056309999999998084,0.07632648729750624,0.07632648729750624,-0.023561189297812035,0.023561189297812035
2025-07-07,2025-08-19,4.2524,4.242,Ridge,4.291486527870955,4.2524,4.263506666666666,4.253076271895365,4.291486527870955,4.313707552222818,4.275748526596466,4.280879,4.315349999999999,4.327227111603857,4.22982898960668,0.049486527870954866,0.049486527870954866,0.010399999999999743,0.010399999999999743,0.02150666666666634,0.02150666666666634,0.011076271895364975,0.011076271895364975,0.049486527870954866,0.049486527870954866,0.07170755222281766,0.07170755222281766,0.0337485265964661,0.0337485265964661,0.038878999999999664,0.038878999999999664,0.0733499999999987,0.0733499999999987,0.08522711160385743,0.08522711160385743,-0.012171010393320358,0.012171010393320358
2025-07-08,2025-08-20,4.2455,4.2524,Ridge,4.288300930213161,4.2455,4.263191666666667,4.251698767914389,4.288300930213161,4.313707552222818,4.320909239134977,4.295204,4.305433,4.342024392186378,4.239277781130461,0.03590093021316143,0.03590093021316143,-0.006899999999999906,0.006899999999999906,0.010791666666666977,0.010791666666666977,-0.0007012320856105703,0.0007012320856105703,0.03590093021316143,0.03590093021316143,0.06130755222281792,0.06130755222281792,0.0685092391349773,0.0685092391349773,0.042804000000000286,0.042804000000000286,0.05303300000000011,0.05303300000000011,0.08962439218637819,0.08962439218637819,-0.013122218869538571,0.013122218869538571
2025-07-09,2025-08-21,4.2399,4.2521,Ridge,4.280147040638565,4.2399,4.2622366666666665,4.2495535373845,4.280147040638565,4.313707552222818,4.410412866555389,4.278675,4.299341999999999,4.3123769953479085,4.220700660666347,0.028047040638564447,0.028047040638564447,-0.012200000000000877,0.012200000000000877,0.010136666666666017,0.010136666666666017,-0.002546462615500289,0.002546462615500289,0.028047040638564447,0.028047040638564447,0.06160755222281722,0.06160755222281722,0.1583128665553888,0.1583128665553888,0.02657499999999935,0.02657499999999935,0.047241999999998896,0.047241999999998896,0.06027699534790809,0.06027699534790809,-0.03139933933365313,0.03139933933365313
2025-07-10,2025-08-22,4.2464,4.267,Ridge,4.2850143157694935,4.2464,4.261716666666667,4.248980166950955,4.2850143157694935,4.313707552222818,4.282214302704428,4.286834000000001,4.3022079999999985,4.314749392304449,4.223022218260492,0.018014315769493194,0.018014315769493194,-0.02059999999999995,0.02059999999999995,-0.005283333333333751,0.005283333333333751,-0.01801983304904553,0.01801983304904553,0.018014315769493194,0.018014315769493194,0.046707552222817306,0.046707552222817306,0.015214302704428029,0.015214302704428029,0.01983400000000035,0.01983400000000035,0.03520799999999813,0.03520799999999813,0.04774939230444897,0.04774939230444897,-0.043977781739508615,0.043977781739508615
2025-07-11,2025-08-25,4.2563,4.2627,Ridge,4.292658858799488,4.2563,4.261376666666667,4.250311045687145,4.292658858799488,4.313707552222818,4.325269622783904,4.289783999999998,4.305761999999997,4.318403069055123,4.240260390385508,0.02995885879948812,0.02995885879948812,-0.006399999999999295,0.006399999999999295,-0.0013233333333326769,0.0013233333333326769,-0.012388954312855027,0.012388954312855027,0.02995885879948812,0.02995885879948812,0.05100755222281794,0.05100755222281794,0.06256962278390432,0.06256962278390432,0.027083999999998554,0.027083999999998554,0.04306199999999727,0.04306199999999727,0.05570306905512368,0.05570306905512368,-0.02243960961449165,0.02243960961449165
