date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-02-19,2025-06-30,4.1582,4.2419,SMA,4.194155,4.1582,4.194155,4.19345193405032,4.228406292615867,4.3233461538461535,4.366545175769126,4.265502999999999,4.264287,4.240363299554701,4.063319054643433,-0.047744999999999926,0.047744999999999926,-0.08370000000000033,0.08370000000000033,-0.047744999999999926,0.047744999999999926,-0.048448065949679986,0.048448065949679986,-0.013493707384133025,0.013493707384133025,0.08144615384615328,0.08144615384615328,0.1246451757691256,0.1246451757691256,0.02360299999999871,0.02360299999999871,0.022387000000000157,0.022387000000000157,-0.0015367004452988553,0.0015367004452988553,-0.17858094535656743,0.17858094535656743
2025-02-20,2025-07-01,4.1723,4.2415,SMA,4.19186,4.1723,4.19186,4.191437464140766,4.2409659970771685,4.3233461538461535,4.398653312004134,4.275765999999999,4.265189000000001,4.25807634567717,4.088349026474013,-0.04964000000000013,0.04964000000000013,-0.06920000000000037,0.06920000000000037,-0.04964000000000013,0.04964000000000013,-0.050062535859233925,0.050062535859233925,-0.0005340029228317889,0.0005340029228317889,0.08184615384615324,0.08184615384615324,0.15715331200413374,0.15715331200413374,0.0342659999999988,0.0342659999999988,0.02368900000000096,0.02368900000000096,0.016576345677170146,0.016576345677170146,-0.15315097352598706,0.15315097352598706
2025-02-21,2025-07-02,4.1705,4.25,SMA,4.189885,4.1705,4.189885,4.189443419936884,4.239217647912075,4.3233461538461535,4.338217562019654,4.280105999999999,4.257693,4.25892489067294,4.088602811287043,-0.060114999999999696,0.060114999999999696,-0.07950000000000035,0.07950000000000035,-0.060114999999999696,0.060114999999999696,-0.06055658006311582,0.06055658006311582,-0.010782352087924885,0.010782352087924885,0.0733461538461535,0.0733461538461535,0.08821756201965414,0.08821756201965414,0.030105999999999078,0.030105999999999078,0.007692999999999728,0.007692999999999728,0.008924890672940222,0.008924890672940222,-0.16139718871295727,0.16139718871295727
2025-02-24,2025-07-03,4.1609,4.2634,SMA,4.18705,4.1609,4.18705,4.186724998990514,4.227029131383986,4.3233461538461535,4.136794038650818,4.285358999999999,4.254907000000001,4.259025963519185,4.069395867568109,-0.0763499999999997,0.0763499999999997,-0.10250000000000004,0.10250000000000004,-0.0763499999999997,0.0763499999999997,-0.07667500100948565,0.07667500100948565,-0.036370868616013574,0.036370868616013574,0.05994615384615365,0.05994615384615365,-0.12660596134918212,0.12660596134918212,0.02195899999999895,0.02195899999999895,-0.008492999999998752,0.008492999999998752,-0.0043740364808151355,0.0043740364808151355,-0.19400413243189085,0.19400413243189085
2025-02-25,2025-07-04,4.1339,4.2515,SMA,4.183285,4.1339,4.183285,4.181694046705704,4.2080235451114785,4.3233461538461535,4.2778687876646035,4.275263,4.247466000000002,4.245625664173724,4.028115454216195,-0.06821500000000036,0.06821500000000036,-0.11760000000000037,0.11760000000000037,-0.06821500000000036,0.06821500000000036,-0.06980595329429562,0.06980595329429562,-0.04347645488852159,0.04347645488852159,0.07184615384615345,0.07184615384615345,0.026368787664603488,0.026368787664603488,0.023762999999999757,0.023762999999999757,-0.004033999999998095,0.004033999999998095,-0.0058743358262765,0.0058743358262765,-0.22338454578380507,0.22338454578380507
2025-02-26,2025-07-07,4.1394,4.2524,SMA,4.17987,4.1394,4.17987,4.177666042257541,4.208279639836367,4.3233461538461535,4.355980019679905,4.264096,4.245262,4.237595214241925,4.030595290587156,-0.07252999999999954,0.07252999999999954,-0.11299999999999955,0.11299999999999955,-0.07252999999999954,0.07252999999999954,-0.07473395774245883,0.07473395774245883,-0.04412036016363263,0.04412036016363263,0.07094615384615377,0.07094615384615377,0.10358001967990482,0.10358001967990482,0.011696000000000595,0.011696000000000595,-0.007137999999999423,0.007137999999999423,-0.014804785758074424,0.014804785758074424,-0.2218047094128437,0.2218047094128437
2025-02-27,2025-07-08,4.1371,4.2455,SMA,4.17653,4.1371,4.17653,4.173802609661585,4.21005020209049,4.3233461538461535,4.277005300788627,4.249439,4.251938999999999,4.223822988829346,4.026890886364627,-0.0689700000000002,0.0689700000000002,-0.10839999999999961,0.10839999999999961,-0.0689700000000002,0.0689700000000002,-0.07169739033841527,0.07169739033841527,-0.03544979790950986,0.03544979790950986,0.07784615384615368,0.07784615384615368,0.03150530078862701,0.03150530078862701,0.003938999999999915,0.003938999999999915,0.006438999999999417,0.006438999999999417,-0.021677011170654126,0.021677011170654126,-0.21860911363537294,0.21860911363537294
2025-02-28,2025-07-09,4.1575,4.2399,SMA,4.173755,4.1575,4.173755,4.172249980170005,4.222224487388102,4.3233461538461535,4.263609622722566,4.251345999999999,4.248863000000001,4.218469513642595,4.0578334950338,-0.06614499999999968,0.06614499999999968,-0.0823999999999998,0.0823999999999998,-0.06614499999999968,0.06614499999999968,-0.06765001982999497,0.06765001982999497,-0.01767551261189748,0.01767551261189748,0.08344615384615395,0.08344615384615395,0.02370962272256616,0.02370962272256616,0.011445999999999401,0.011445999999999401,0.008963000000001387,0.008963000000001387,-0.021430486357404632,0.021430486357404632,-0.18206650496619936,0.18206650496619936
2025-03-03,2025-07-10,4.1827,4.2464,SMA,4.171365,4.1827,4.171365,4.173245220153814,4.241878806239157,4.3233461538461535,4.168294934787365,4.246765,4.256753,4.221132050110633,4.100720682379891,-0.07503500000000063,0.07503500000000063,-0.06370000000000076,0.06370000000000076,-0.07503500000000063,0.07503500000000063,-0.07315477984618646,0.07315477984618646,-0.004521193760843367,0.004521193760843367,0.07694615384615311,0.07694615384615311,-0.07810506521263516,0.07810506521263516,0.0003649999999995046,0.0003649999999995046,0.01035299999999939,0.01035299999999939,-0.025267949889367536,0.025267949889367536,-0.14567931762010922,0.14567931762010922
2025-03-04,2025-07-11,4.1568,4.2563,SMA,4.16796,4.1568,4.16796,4.171679008710593,4.219270217776736,4.3233461538461535,4.215458566358178,4.263245999999999,4.262201,4.218854951424891,4.051257121642233,-0.08834000000000053,0.08834000000000053,-0.09950000000000081,0.09950000000000081,-0.08834000000000053,0.08834000000000053,-0.08462099128940714,0.08462099128940714,-0.03702978222326436,0.03702978222326436,0.06704615384615309,0.06704615384615309,-0.040841433641822356,0.040841433641822356,0.006945999999998342,0.006945999999998342,0.005900999999999712,0.005900999999999712,-0.03744504857510922,0.03744504857510922,-0.20504287835776758,0.20504287835776758
2025-03-05,2025-07-14,4.1545,4.2614,SMA,4.16539,4.1545,4.16539,4.170042912642918,4.218769090235223,4.3233461538461535,4.376282507648062,4.2594579999999995,4.2667470000000005,4.2198873054318335,4.051541792583492,-0.0960099999999997,0.0960099999999997,-0.10690000000000044,0.10690000000000044,-0.0960099999999997,0.0960099999999997,-0.09135708735708192,0.09135708735708192,-0.042630909764777236,0.042630909764777236,0.06194615384615343,0.06194615384615343,0.11488250764806196,0.11488250764806196,-0.0019420000000005544,0.0019420000000005544,0.005347000000000435,0.005347000000000435,-0.04151269456816653,0.04151269456816653,-0.2098582074165085,0.2098582074165085
2025-03-06,2025-07-15,4.1766,4.2538,SMA,4.163855,4.1766,4.163855,4.1706673971531165,4.226808737610538,4.3233461538461535,4.266436335717302,4.260556999999999,4.2655319999999985,4.22126710533417,4.095839874800336,-0.08994500000000016,0.08994500000000016,-0.07720000000000038,0.07720000000000038,-0.08994500000000016,0.08994500000000016,-0.08313260284688351,0.08313260284688351,-0.026991262389461923,0.026991262389461923,0.06954615384615348,0.06954615384615348,0.012636335717301606,0.012636335717301606,0.00675699999999857,0.00675699999999857,0.011731999999998521,0.011731999999998521,-0.03253289466583009,0.03253289466583009,-0.15796012519966407,0.15796012519966407
2025-03-07,2025-07-16,4.176,4.2585,SMA,4.163165,4.176,4.163165,4.171175264090914,4.224098137045998,4.3233461538461535,4.304187708119363,4.265879999999999,4.265579999999999,4.221541526087886,4.097541962752988,-0.0953349999999995,0.0953349999999995,-0.08249999999999957,0.08249999999999957,-0.0953349999999995,0.0953349999999995,-0.0873247359090854,0.0873247359090854,-0.034401862954001494,0.034401862954001494,0.06484615384615378,0.06484615384615378,0.04568770811936318,0.04568770811936318,0.007379999999999498,0.007379999999999498,0.007079999999999309,0.007079999999999309,-0.036958473912113377,0.036958473912113377,-0.16095803724701163,0.16095803724701163
2025-03-10,2025-07-17,4.1857,4.2559,SMA,4.16309,4.1857,4.16309,4.172558572272732,4.232917339484396,4.3233461538461535,4.146329163919896,4.269712999999999,4.273779000000001,4.22783627154079,4.115685544409884,-0.09280999999999917,0.09280999999999917,-0.07019999999999982,0.07019999999999982,-0.09280999999999917,0.09280999999999917,-0.08334142772726771,0.08334142772726771,-0.022982660515603826,0.022982660515603826,0.06744615384615393,0.06744615384615393,-0.10957083608010354,0.10957083608010354,0.013812999999999853,0.013812999999999853,0.017879000000001533,0.017879000000001533,-0.02806372845920979,0.02806372845920979,-0.14021445559011525,0.14021445559011525
2025-03-11,2025-07-18,4.1977,4.2509,SMA,4.16406,4.1977,4.16406,4.174952993961044,4.237250963056042,4.3233461538461535,4.23668446614256,4.264890999999998,4.272044000000002,4.231757994826934,4.1396373115359415,-0.08683999999999958,0.08683999999999958,-0.05319999999999947,0.05319999999999947,-0.08683999999999958,0.08683999999999958,-0.07594700603895532,0.07594700603895532,-0.013649036943957249,0.013649036943957249,0.07244615384615383,0.07244615384615383,-0.014215533857440121,0.014215533857440121,0.013990999999998088,0.013990999999998088,0.021144000000002272,0.021144000000002272,-0.019142005173065968,0.019142005173065968,-0.11126268846405818,0.11126268846405818
2025-03-12,2025-07-21,4.2017,4.2445,SMA,4.16554,4.2017,4.16554,4.177500327869515,4.237464817835288,4.3233461538461535,4.368771449568181,4.268501999999997,4.275748999999999,4.240484871514323,4.140973058766187,-0.07896000000000036,0.07896000000000036,-0.042800000000000615,0.042800000000000615,-0.07896000000000036,0.07896000000000036,-0.06699967213048552,0.06699967213048552,-0.007035182164712772,0.007035182164712772,0.07884615384615312,0.07884615384615312,0.12427144956818026,0.12427144956818026,0.024001999999996748,0.024001999999996748,0.031248999999998972,0.031248999999998972,-0.004015128485677089,0.004015128485677089,-0.10352694123381312,0.10352694123381312
2025-03-13,2025-07-22,4.196,4.2531,SMA,4.16708,4.196,4.16708,4.179262201405751,4.2353397637434185,4.3233461538461535,4.252598076230946,4.275411,4.284999,4.243142735842093,4.132716604469901,-0.08601999999999954,0.08601999999999954,-0.05710000000000015,0.05710000000000015,-0.08601999999999954,0.08601999999999954,-0.07383779859424866,0.07383779859424866,-0.017760236256581408,0.017760236256581408,0.07024615384615363,0.07024615384615363,-0.0005019237690540024,0.0005019237690540024,0.022311000000000192,0.022311000000000192,0.03189900000000012,0.03189900000000012,-0.009957264157907098,0.009957264157907098,-0.1203833955300988,0.1203833955300988
2025-03-14,2025-07-23,4.179,4.2544,SMA,4.16787,4.179,4.16787,4.179237229843299,4.228357885672381,4.3233461538461535,4.309894885109664,4.2763420000000005,4.282985,4.2395234643038595,4.112680742125032,-0.08653000000000066,0.08653000000000066,-0.07540000000000013,0.07540000000000013,-0.08653000000000066,0.08653000000000066,-0.0751627701567017,0.0751627701567017,-0.026042114327619714,0.026042114327619714,0.0689461538461531,0.0689461538461531,0.05549488510966327,0.05549488510966327,0.021942000000000128,0.021942000000000128,0.02858499999999964,0.02858499999999964,-0.014876535696140891,0.014876535696140891,-0.14171925787496864,0.14171925787496864
2025-03-17,2025-07-24,4.1777,4.2514,SMA,4.16858,4.1777,4.16858,4.17909082700108,4.227225445978537,4.3233461538461535,4.119899764071796,4.275409,4.278766000000001,4.239398986997742,4.112080613850231,-0.0828199999999999,0.0828199999999999,-0.07370000000000054,0.07370000000000054,-0.0828199999999999,0.0828199999999999,-0.0723091729989207,0.0723091729989207,-0.024174554021462846,0.024174554021462846,0.07194615384615322,0.07194615384615322,-0.13150023592820403,0.13150023592820403,0.024008999999999503,0.024008999999999503,0.027366000000000668,0.027366000000000668,-0.012001013002258532,0.012001013002258532,-0.13931938614976946,0.13931938614976946
2025-03-18,2025-07-25,4.1776,4.2544,SMA,4.16959,4.1776,4.16959,4.178948843477167,4.2268094756261325,4.3233461538461535,4.274422347998669,4.284827999999999,4.285203000000001,4.232870303094992,4.1071051085067065,-0.08481000000000005,0.08481000000000005,-0.07680000000000042,0.07680000000000042,-0.08481000000000005,0.08481000000000005,-0.07545115652283307,0.07545115652283307,-0.027590524373867886,0.027590524373867886,0.0689461538461531,0.0689461538461531,0.020022347998668977,0.020022347998668977,0.03042799999999879,0.03042799999999879,0.03080300000000058,0.03080300000000058,-0.0215296969050085,0.0215296969050085,-0.1472948914932939,0.1472948914932939
2025-03-19,2025-07-28,4.1945,4.2565,SMA,4.171404999999999,4.1945,4.171404999999999,4.180429906003152,4.238561985877548,4.3233461538461535,4.483547235074457,4.286956,4.287961000000001,4.257705806752695,4.124618776302012,-0.08509500000000081,0.08509500000000081,-0.06200000000000028,0.06200000000000028,-0.08509500000000081,0.08509500000000081,-0.07607009399684816,0.07607009399684816,-0.017938014122451662,0.017938014122451662,0.06684615384615356,0.06684615384615356,0.22704723507445745,0.22704723507445745,0.03045600000000004,0.03045600000000004,0.03146100000000107,0.03146100000000107,0.0012058067526954375,0.0012058067526954375,-0.13188122369798805,0.13188122369798805
2025-03-20,2025-07-29,4.1972,4.2737,SMA,4.17265,4.1972,4.17265,4.182027057812375,4.2363229275936884,4.3233461538461535,4.295701152689732,4.288195000000002,4.283849000000001,4.262338376512293,4.120629281274581,-0.10104999999999986,0.10104999999999986,-0.07650000000000023,0.07650000000000023,-0.10104999999999986,0.10104999999999986,-0.09167294218762478,0.09167294218762478,-0.037377072406311385,0.037377072406311385,0.04964615384615367,0.04964615384615367,0.02200115268973235,0.02200115268973235,0.014495000000001923,0.014495000000001923,0.010149000000001074,0.010149000000001074,-0.011361623487706751,0.011361623487706751,-0.15307071872541922,0.15307071872541922
2025-03-21,2025-07-30,4.1979,4.2732,SMA,4.17402,4.1979,4.17402,4.183538766592148,4.2376152169804655,4.3233461538461535,4.265976840368568,4.288417000000002,4.295760999999998,4.269143275917171,4.107481251941235,-0.09918000000000049,0.09918000000000049,-0.07530000000000037,0.07530000000000037,-0.09918000000000049,0.09918000000000049,-0.0896612334078517,0.0896612334078517,-0.035584783019534605,0.035584783019534605,0.050146153846153396,0.050146153846153396,-0.007223159631432274,0.007223159631432274,0.01521700000000159,0.01521700000000159,0.022560999999997833,0.022560999999997833,-0.0040567240828295326,0.0040567240828295326,-0.1657187480587652,0.1657187480587652
2025-03-24,2025-07-31,4.1832,4.2661,SMA,4.175135,4.1832,4.175135,4.183506503107182,4.230853593029295,4.3233461538461535,4.146667688266847,4.2836310000000015,4.3052209999999995,4.266780881394312,4.07906493059389,-0.09096499999999974,0.09096499999999974,-0.08289999999999953,0.08289999999999953,-0.09096499999999974,0.09096499999999974,-0.0825934968928177,0.0825934968928177,-0.035246406970705024,0.035246406970705024,0.057246153846153724,0.057246153846153724,-0.11943231173315283,0.11943231173315283,0.01753100000000174,0.01753100000000174,0.03912099999999974,0.03912099999999974,0.0006808813943122161,0.0006808813943122161,-0.18703506940611003,0.18703506940611003
2025-03-25,2025-08-01,4.1664,4.2813,SMA,4.17676,4.1664,4.17676,4.18187731233507,4.225289626738779,4.3233461538461535,4.20937622757838,4.284765999999999,4.301384000000001,4.276870529478624,4.051688287035623,-0.10454000000000008,0.10454000000000008,-0.11489999999999956,0.11489999999999956,-0.10454000000000008,0.10454000000000008,-0.09942268766493001,0.09942268766493001,-0.056010373261220714,0.056010373261220714,0.04204615384615362,0.04204615384615362,-0.07192377242161996,0.07192377242161996,0.003465999999999525,0.003465999999999525,0.020084000000001545,0.020084000000001545,-0.004429470521375656,0.004429470521375656,-0.22961171296437666,0.22961171296437666
2025-03-26,2025-08-04,4.1686,4.2734,SMA,4.17822,4.1686,4.17822,4.180612806398396,4.228725440968767,4.3233461538461535,4.362537298129753,4.279524,4.303986,4.274341104956694,4.053831385640437,-0.09518000000000004,0.09518000000000004,-0.1048,0.1048,-0.09518000000000004,0.09518000000000004,-0.09278719360160359,0.09278719360160359,-0.04467455903123252,0.04467455903123252,0.04994615384615386,0.04994615384615386,0.0891372981297538,0.0891372981297538,0.0061240000000006845,0.0061240000000006845,0.030586000000000446,0.030586000000000446,0.0009411049566940832,0.0009411049566940832,-0.21956861435956299,0.21956861435956299
2025-03-27,2025-08-05,4.1913,4.2763,SMA,4.18093,4.1913,4.18093,4.181630634360454,4.2380348597387645,4.3233461538461535,4.27546038986422,4.2815720000000015,4.304174,4.278827501240837,4.085772867309713,-0.09536999999999995,0.09536999999999995,-0.08499999999999996,0.08499999999999996,-0.09536999999999995,0.09536999999999995,-0.09466936563954587,0.09466936563954587,-0.03826514026123551,0.03826514026123551,0.047046153846153516,0.047046153846153516,-0.0008396101357801555,0.0008396101357801555,0.005272000000001498,0.005272000000001498,0.027873999999999732,0.027873999999999732,0.0025275012408370046,0.0025275012408370046,-0.19052713269028665,0.19052713269028665
2025-03-28,2025-08-06,4.1819,4.282,SMA,4.18215,4.1819,4.18215,4.181656288230887,4.226671671702454,4.3233461538461535,4.295990803754991,4.2829250000000005,4.303158000000002,4.282571614328444,4.067462332931346,-0.09985,0.09985,-0.1001000000000003,0.1001000000000003,-0.09985,0.09985,-0.10034371176911261,0.10034371176911261,-0.05532832829754586,0.05532832829754586,0.04134615384615348,0.04134615384615348,0.013990803754991177,0.013990803754991177,0.0009250000000005087,0.0009250000000005087,0.021158000000001564,0.021158000000001564,0.0005716143284439923,0.0005716143284439923,-0.21453766706865363,0.21453766706865363
2025-03-31,2025-08-07,4.1839,4.2618,SMA,4.18221,4.1839,4.18221,4.18186997506604,4.230622498646837,4.3233461538461535,4.1269902647784935,4.280760999999999,4.303118,4.268527157753494,4.0736628550651615,-0.0795899999999996,0.0795899999999996,-0.07789999999999964,0.07789999999999964,-0.0795899999999996,0.0795899999999996,-0.07993002493395984,0.07993002493395984,-0.031177501353162995,0.031177501353162995,0.06154615384615347,0.06154615384615347,-0.13480973522150652,0.13480973522150652,0.018960999999999117,0.018960999999999117,0.04131800000000041,0.04131800000000041,0.006727157753493529,0.006727157753493529,-0.18813714493483857,0.18813714493483857
2025-04-01,2025-08-08,4.1818,4.2566,SMA,4.18346,4.1818,4.18346,4.181863310774037,4.236107075686156,4.3233461538461535,4.212596419110893,4.270267999999999,4.291360999999998,4.2638795521819155,4.084132495860454,-0.07313999999999954,0.07313999999999954,-0.07479999999999976,0.07479999999999976,-0.07313999999999954,0.07313999999999954,-0.0747366892259631,0.0747366892259631,-0.020492924313844085,0.020492924313844085,0.06674615384615379,0.06674615384615379,-0.04400358088910661,0.04400358088910661,0.013667999999999125,0.013667999999999125,0.03476099999999871,0.03476099999999871,0.007279552181915783,0.007279552181915783,-0.17246750413954537,0.17246750413954537
2025-04-02,2025-08-11,4.1794,4.2533,SMA,4.184705,4.1794,4.184705,4.181628709747938,4.2389791664571606,4.3233461538461535,4.241587311511353,4.269701,4.29212,4.283278550622776,4.060563279440847,-0.06859500000000018,0.06859500000000018,-0.07390000000000008,0.07390000000000008,-0.06859500000000018,0.06859500000000018,-0.07167129025206265,0.07167129025206265,-0.01432083354283975,0.01432083354283975,0.0700461538461532,0.0700461538461532,-0.011712688488647593,0.011712688488647593,0.01640100000000011,0.01640100000000011,0.03881999999999941,0.03881999999999941,0.029978550622775657,0.029978550622775657,-0.1927367205591537,0.1927367205591537
2025-04-03,2025-08-12,4.1791,4.2626,SMA,4.18483,4.1791,4.18483,4.181387880248134,4.244882920054091,4.3233461538461535,4.188616409839664,4.268539999999999,4.296264999999998,4.285615458541849,4.05764256036588,-0.07777000000000012,0.07777000000000012,-0.08349999999999991,0.08349999999999991,-0.07777000000000012,0.07777000000000012,-0.08121211975186604,0.08121211975186604,-0.017717079945908765,0.017717079945908765,0.06074615384615356,0.06074615384615356,-0.07398359016033584,0.07398359016033584,0.005939999999998946,0.005939999999998946,0.03366499999999828,0.03366499999999828,0.023015458541848943,0.023015458541848943,-0.2049574396341196,0.2049574396341196
2025-04-04,2025-08-13,4.2403,4.2586,SMA,4.188045,4.2403,4.188045,4.186998558319741,4.276951932770215,4.3233461538461535,4.284704537279216,4.265739,4.273969000000001,4.270932240692094,4.118535741371639,-0.07055500000000059,0.07055500000000059,-0.018299999999999983,0.018299999999999983,-0.07055500000000059,0.07055500000000059,-0.07160144168025973,0.07160144168025973,0.01835193277021485,0.01835193277021485,0.06474615384615312,0.06474615384615312,0.02610453727921591,0.02610453727921591,0.007138999999999562,0.007138999999999562,0.015369000000000632,0.015369000000000632,0.012332240692093599,0.012332240692093599,-0.14006425862836114,0.14006425862836114
2025-04-07,2025-08-14,4.2975,4.2639,SMA,4.193635,4.2975,4.193635,4.197522505146432,4.3014648232909405,4.3233461538461535,4.1267102749630755,4.247667,4.242421,4.279803352840614,4.308904450233936,-0.07026500000000002,0.07026500000000002,0.03360000000000074,0.03360000000000074,-0.07026500000000002,0.07026500000000002,-0.06637749485356714,0.06637749485356714,0.03756482329094091,0.03756482329094091,0.059446153846153926,0.059446153846153926,-0.13718972503692406,0.13718972503692406,-0.01623299999999972,0.01623299999999972,-0.02147899999999936,0.02147899999999936,0.015903352840614282,0.015903352840614282,0.045004450233936844,0.045004450233936844
2025-04-08,2025-08-18,4.2946,4.2558,SMA,4.19848,4.2946,4.19848,4.206767980846772,4.297374648290215,4.3233461538461535,4.066909705985409,4.24496,4.236642000000002,4.290230545156981,4.2737974244291745,-0.057319999999999816,0.057319999999999816,0.03880000000000017,0.03880000000000017,-0.057319999999999816,0.057319999999999816,-0.04903201915322786,0.04903201915322786,0.041574648290215066,0.041574648290215066,0.0675461538461537,0.0675461538461537,-0.18889029401459112,0.18889029401459112,-0.01083999999999996,0.01083999999999996,-0.019157999999998232,0.019157999999998232,0.034430545156981296,0.034430545156981296,0.017997424429174735,0.017997424429174735
2025-04-09,2025-08-19,4.2818,4.242,SMA,4.202485,4.2818,4.202485,4.213913887432794,4.290488131294793,4.3233461538461535,3.9579658754443012,4.239088,4.253548000000001,4.293130435624722,4.2566845108313265,-0.039514999999999745,0.039514999999999745,0.03979999999999961,0.03979999999999961,-0.039514999999999745,0.039514999999999745,-0.02808611256720628,0.02808611256720628,0.04848813129479268,0.04848813129479268,0.08134615384615351,0.08134615384615351,-0.28403412455569876,0.28403412455569876,-0.0029120000000002477,0.0029120000000002477,0.011548000000001224,0.011548000000001224,0.05113043562472175,0.05113043562472175,0.014684510831326492,0.014684510831326492
2025-04-10,2025-08-20,4.2644,4.2524,SMA,4.205905,4.2644,4.205905,4.21872208862967,4.2963069715992335,4.3233461538461535,4.010475177579941,4.232208999999999,4.247282000000001,4.3032119117311876,4.220443394545079,-0.046495000000000175,0.046495000000000175,0.012000000000000455,0.012000000000000455,-0.046495000000000175,0.046495000000000175,-0.03367791137032938,0.03367791137032938,0.043906971599233735,0.043906971599233735,0.07094615384615377,0.07094615384615377,-0.2419248224200583,0.2419248224200583,-0.020191000000000514,0.020191000000000514,-0.005117999999998624,0.005117999999998624,0.05081191173118782,0.05081191173118782,-0.03195660545492096,0.03195660545492096
2025-04-11,2025-08-21,4.2972,4.2521,SMA,4.211815,4.2972,4.211815,4.2261961754268444,4.319512132755355,4.3233461538461535,4.291347121796884,4.212905999999999,4.263038,4.2859478505923745,4.289090311104378,-0.04028500000000079,0.04028500000000079,0.045099999999999696,0.045099999999999696,-0.04028500000000079,0.04028500000000079,-0.025903824573155987,0.025903824573155987,0.06741213275535429,0.06741213275535429,0.07124615384615307,0.07124615384615307,0.03924712179688328,0.03924712179688328,-0.03919400000000106,0.03919400000000106,0.010937999999999448,0.010937999999999448,0.03384785059237405,0.03384785059237405,0.03699031110437723,0.03699031110437723
2025-04-14,2025-08-22,4.2776,4.267,SMA,4.21681,4.2776,4.21681,4.231091777767145,4.307146772842859,4.3233461538461535,3.993926507494136,4.2151559999999995,4.273623999999999,4.287774725516516,4.229023820233316,-0.05019000000000062,0.05019000000000062,0.010599999999999277,0.010599999999999277,-0.05019000000000062,0.05019000000000062,-0.03590822223285528,0.03590822223285528,0.04014677284285906,0.04014677284285906,0.05634615384615316,0.05634615384615316,-0.2730734925058642,0.2730734925058642,-0.05184400000000089,0.05184400000000089,0.006623999999998631,0.006623999999998631,0.020774725516515602,0.020774725516515602,-0.03797617976668466,0.03797617976668466
2025-04-15,2025-08-25,4.2767,4.2627,SMA,4.221765,4.2767,4.221765,4.235435417979798,4.3041183410811685,4.3233461538461535,3.922625473330305,4.213649999999999,4.275216999999999,4.284957428592564,4.225028070666753,-0.04093499999999928,0.04093499999999928,0.014000000000000234,0.014000000000000234,-0.04093499999999928,0.04093499999999928,-0.027264582020201544,0.027264582020201544,0.04141834108116882,0.04141834108116882,0.060646153846153794,0.060646153846153794,-0.3400745266696945,0.3400745266696945,-0.04905000000000115,0.04905000000000115,0.012516999999999001,0.012516999999999001,0.022257428592563855,0.022257428592563855,-0.03767192933324637,0.03767192933324637
2025-04-16,2025-08-26,4.3033,4.2657,SMA,4.227205,4.3033,4.227205,4.241898711505532,4.306616560383159,4.3233461538461535,3.922141566688556,4.212228999999999,4.265345,4.286297424203215,4.268846797829673,-0.03849500000000017,0.03849500000000017,0.0376000000000003,0.0376000000000003,-0.03849500000000017,0.03849500000000017,-0.023801288494468054,0.023801288494468054,0.040916560383159606,0.040916560383159606,0.05764615384615368,0.05764615384615368,-0.34355843331144387,0.34355843331144387,-0.053471000000000934,0.053471000000000934,-0.0003549999999998832,0.0003549999999998832,0.020597424203215198,0.020597424203215198,0.003146797829673531,0.003146797829673531
2025-04-17,2025-08-27,4.2879,4.2639,SMA,4.23174,4.2879,4.23174,4.246279786600243,4.288423701521638,4.3233461538461535,3.969916136806345,4.207987999999999,4.276148000000002,4.272861124015376,4.240324580493296,-0.0321599999999993,0.0321599999999993,0.02400000000000002,0.02400000000000002,-0.0321599999999993,0.0321599999999993,-0.0176202133997565,0.0176202133997565,0.024523701521638408,0.024523701521638408,0.059446153846153926,0.059446153846153926,-0.29398386319365466,0.29398386319365466,-0.055912000000000184,0.055912000000000184,0.012248000000002257,0.012248000000002257,0.008961124015376853,0.008961124015376853,-0.023575419506703277,0.023575419506703277
2025-04-18,2025-08-28,4.2823,4.2681,SMA,4.23596,4.2823,4.23596,4.2497102831145055,4.286835309665144,4.3233461538461535,4.139430132655056,4.206725,4.266194999999999,4.2700088803879686,4.231952402061444,-0.03213999999999917,0.03213999999999917,0.014200000000000657,0.014200000000000657,-0.03213999999999917,0.03213999999999917,-0.018389716885494067,0.018389716885494067,0.018735309665144584,0.018735309665144584,0.055246153846153945,0.055246153846153945,-0.1286698673449438,0.1286698673449438,-0.06137499999999996,0.06137499999999996,-0.0019050000000007117,0.0019050000000007117,0.001908880387968992,0.001908880387968992,-0.036147597938555265,0.036147597938555265
