date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-09-11,2025-09-22,4.2626,4.2645,Naive,4.2626,4.2626,4.2546,4.257944269015358,4.27072581461598,4.271214386141403,4.287210191898832,4.28503937025846,4.268398933815582,4.269213437804723,4.259058558612991,-0.0019000000000000128,0.0019000000000000128,-0.0019000000000000128,0.0019000000000000128,-0.00990000000000002,0.00990000000000002,-0.0065557309846422385,0.0065557309846422385,0.006225814615979708,0.006225814615979708,0.0067143861414029615,0.0067143861414029615,0.022710191898831944,0.022710191898831944,0.020539370258459755,0.020539370258459755,0.0038989338155817066,0.0038989338155817066,0.004713437804722886,0.004713437804722886,-0.005441441387008972,0.005441441387008972
2025-09-12,2025-09-23,4.2593,4.2552,Naive,4.2593,4.2593,4.256939999999999,4.25819076555802,4.269049193048744,4.2682228265812965,4.288495261741022,4.285239298986328,4.268479323279478,4.269079019148964,4.255559450677665,0.004099999999999326,0.004099999999999326,0.004099999999999326,0.004099999999999326,0.0017399999999989646,0.0017399999999989646,0.0029907655580192483,0.0029907655580192483,0.013849193048743658,0.013849193048743658,0.013022826581296165,0.013022826581296165,0.0332952617410216,0.0332952617410216,0.030039298986327623,0.030039298986327623,0.013279323279477673,0.013279323279477673,0.0138790191489635,0.0138790191489635,0.000359450677664519,0.000359450677664519
2025-09-15,2025-09-24,4.2476,4.2676,Naive,4.2476,4.2476,4.25678,4.256265171820198,4.259611672502553,4.257684183525606,4.2711331617065955,4.284514781550237,4.267348035238117,4.266663111064073,4.240231668187087,-0.019999999999999574,0.019999999999999574,-0.019999999999999574,0.019999999999999574,-0.01081999999999983,0.01081999999999983,-0.011334828179801804,0.011334828179801804,-0.007988327497447045,0.007988327497447045,-0.009915816474394212,0.009915816474394212,0.0035331617065956777,0.0035331617065956777,0.016914781550236846,0.016914781550236846,-0.0002519647618832721,0.0002519647618832721,-0.0009368889359269161,0.0009368889359269161,-0.027368331812913205,0.027368331812913205
2025-09-16,2025-09-25,4.2504,4.2619,Naive,4.2504,4.2504,4.25606,4.255198776943798,4.262175591012109,4.260125032296937,4.275598853412062,4.284532995303839,4.266604657590673,4.267495891014909,4.246146100227238,-0.011499999999999844,0.011499999999999844,-0.011499999999999844,0.011499999999999844,-0.005840000000000067,0.005840000000000067,-0.006701223056201577,0.006701223056201577,0.0002755910121088334,0.0002755910121088334,-0.0017749677030627353,0.0017749677030627353,0.013698853412062562,0.013698853412062562,0.02263299530383911,0.02263299530383911,0.004704657590672845,0.004704657590672845,0.0055958910149094265,0.0055958910149094265,-0.015753899772762203,0.015753899772762203
2025-09-17,2025-09-26,4.2559,4.2668,Naive,4.2559,4.2559,4.25516,4.255326272044925,4.266218937380705,4.265002000491913,4.335224329899451,4.284448122687709,4.266034523581779,4.269648086766435,4.25623784874862,-0.010900000000000354,0.010900000000000354,-0.010900000000000354,0.010900000000000354,-0.011639999999999873,0.011639999999999873,-0.011473727955074509,0.011473727955074509,-0.0005810626192950252,0.0005810626192950252,-0.0017979995080867894,0.0017979995080867894,0.06842432989945113,0.06842432989945113,0.01764812268770921,0.01764812268770921,-0.0007654764182207785,0.0007654764182207785,0.0028480867664351095,0.0028480867664351095,-0.010562151251379603,0.010562151251379603
2025-09-18,2025-09-29,4.2564,4.2688,Naive,4.2564,4.2564,4.25392,4.255521495309484,4.263952978369365,4.265445143928696,4.2697697808748245,4.284338199547403,4.266085103110442,4.268992626871523,4.256418006276199,-0.012399999999999523,0.012399999999999523,-0.012399999999999523,0.012399999999999523,-0.014879999999999782,0.014879999999999782,-0.013278504690515724,0.013278504690515724,-0.0048470216306348846,0.0048470216306348846,-0.0033548560713034803,0.0033548560713034803,0.0009697808748247994,0.0009697808748247994,0.015538199547402876,0.015538199547402876,-0.0027148968895573944,0.0027148968895573944,0.00019262687152288294,0.00019262687152288294,-0.012381993723800555,0.012381993723800555
2025-09-19,2025-09-30,4.2666,4.2692,Naive,4.2666,4.2666,4.255380000000001,4.257535768889578,4.276091302272228,4.274851308394124,4.294244852247163,4.284793866388724,4.267198451025132,4.2795800453344,4.266702121310712,-0.0025999999999992696,0.0025999999999992696,-0.0025999999999992696,0.0025999999999992696,-0.013819999999999055,0.013819999999999055,-0.01166423111042203,0.01166423111042203,0.006891302272228117,0.006891302272228117,0.005651308394124754,0.005651308394124754,0.025044852247162908,0.025044852247162908,0.015593866388724287,0.015593866388724287,-0.002001548974867262,0.002001548974867262,0.010380045334400734,0.010380045334400734,-0.002497878689287525,0.002497878689287525
2025-09-22,2025-10-01,4.2645,4.2586,Naive,4.2645,4.2645,4.25876,4.258801992727836,4.269389718878802,4.2718611660162615,4.255075864171706,4.285314695995374,4.268145215238667,4.275507994543053,4.266345955461556,0.005899999999999572,0.005899999999999572,0.005899999999999572,0.005899999999999572,0.00015999999999927184,0.00015999999999927184,0.0002019927278356093,0.0002019927278356093,0.010789718878801757,0.010789718878801757,0.01326116601626115,0.01326116601626115,-0.0035241358282940283,0.0035241358282940283,0.02671469599537346,0.02671469599537346,0.009545215238667026,0.009545215238667026,0.01690799454305303,0.01690799454305303,0.007745955461555987,0.007745955461555987
2025-09-23,2025-10-02,4.2552,4.256,Naive,4.2552,4.2552,4.25972,4.2581470849591385,4.262676475764671,4.26336592857657,4.2398836470473595,4.285237151393408,4.268506784318241,4.268554444044036,4.256901011696922,-0.0007999999999999119,0.0007999999999999119,-0.0007999999999999119,0.0007999999999999119,0.0037199999999995015,0.0037199999999995015,0.00214708495913829,0.00214708495913829,0.006676475764670897,0.006676475764670897,0.00736592857656948,0.00736592857656948,-0.01611635295264069,0.01611635295264069,0.02923715139340821,0.02923715139340821,0.012506784318240705,0.012506784318240705,0.01255444404403594,0.01255444404403594,0.0009010116969214721,0.0009010116969214721
2025-09-24,2025-10-03,4.2676,4.2559,Naive,4.2676,4.2676,4.26206,4.25986579678475,4.275069652901714,4.27452607088502,4.278349420174185,4.2852662770726955,4.269221789895593,4.279239799990891,4.265164009419722,0.011700000000000266,0.011700000000000266,0.011700000000000266,0.011700000000000266,0.006160000000000387,0.006160000000000387,0.003965796784750175,0.003965796784750175,0.019169652901714684,0.019169652901714684,0.018626070885020773,0.018626070885020773,0.022449420174185164,0.022449420174185164,0.0293662770726959,0.0293662770726959,0.013321789895593739,0.013321789895593739,0.023339799990891308,0.023339799990891308,0.009264009419722719,0.009264009419722719
2025-09-25,2025-10-06,4.2619,4.2521,Naive,4.2619,4.2619,4.26316,4.260235651914795,4.265128528463422,4.269208589277986,4.266467603603786,4.285399214434689,4.268847672624257,4.268611802500935,4.2677529566993915,0.009799999999999365,0.009799999999999365,0.009799999999999365,0.009799999999999365,0.011059999999999626,0.011059999999999626,0.008135651914794373,0.008135651914794373,0.013028528463421729,0.013028528463421729,0.017108589277985864,0.017108589277985864,0.01436760360378564,0.01436760360378564,0.033299214434688196,0.033299214434688196,0.01674767262425636,0.01674767262425636,0.016511802500934536,0.016511802500934536,0.01565295669939104,0.01565295669939104
2025-09-26,2025-10-07,4.2668,4.2559,Naive,4.2668,4.2668,4.263199999999999,4.261429169748468,4.2715301966923755,4.27373553180611,4.2449575574808245,4.285470824493057,4.269615124058562,4.278227557710637,4.270241945410442,0.010900000000000354,0.010900000000000354,0.010900000000000354,0.010900000000000354,0.007299999999999862,0.007299999999999862,0.005529169748468732,0.005529169748468732,0.015630196692375975,0.015630196692375975,0.017835531806110083,0.017835531806110083,-0.010942442519175088,0.010942442519175088,0.02957082449305748,0.02957082449305748,0.013715124058562012,0.013715124058562012,0.022327557710637436,0.022327557710637436,0.014341945410442314,0.014341945410442314
2025-09-29,2025-10-08,4.2688,4.2533,Naive,4.2688,4.2688,4.264059999999999,4.262769320703292,4.274021902664755,4.275821415001845,4.298111563317536,4.2855093087690035,4.2701936445005435,4.279255392609462,4.2609763668115415,0.015499999999999403,0.015499999999999403,0.015499999999999403,0.015499999999999403,0.010759999999998549,0.010759999999998549,0.00946932070329165,0.00946932070329165,0.020721902664754488,0.020721902664754488,0.02252141500184468,0.02252141500184468,0.044811563317535885,0.044811563317535885,0.032209308769003187,0.032209308769003187,0.016893644500543203,0.016893644500543203,0.025955392609462002,0.025955392609462002,0.007676366811541158,0.007676366811541158
2025-09-30,2025-10-09,4.2692,4.2569,Naive,4.2692,4.2692,4.266859999999999,4.263938535120875,4.273128727817877,4.276226985019049,4.283661799925132,4.285712266178287,4.271314524003636,4.278895766591084,4.270195798814375,0.012299999999999756,0.012299999999999756,0.012299999999999756,0.012299999999999756,0.009959999999999525,0.009959999999999525,0.007038535120875267,0.007038535120875267,0.016228727817876987,0.016228727817876987,0.019326985019048948,0.019326985019048948,0.026761799925131946,0.026761799925131946,0.028812266178286805,0.028812266178286805,0.014414524003636409,0.014414524003636409,0.021995766591084376,0.021995766591084376,0.013295798814374926,0.013295798814374926
2025-10-01,2025-10-10,4.2586,4.2583,Naive,4.2586,4.2586,4.26506,4.262967892371625,4.267716430735763,4.266547560581883,4.2539434750250535,4.2855257163973,4.271265177270172,4.267737217016432,4.261623300073683,0.000300000000000189,0.000300000000000189,0.000300000000000189,0.000300000000000189,0.006759999999999877,0.006759999999999877,0.004667892371625015,0.004667892371625015,0.009416430735762482,0.009416430735762482,0.008247560581883029,0.008247560581883029,-0.004356524974946652,0.004356524974946652,0.027225716397300204,0.027225716397300204,0.012965177270172212,0.012965177270172212,0.009437217016431632,0.009437217016431632,0.0033233000736831997,0.0033233000736831997
2025-10-02,2025-10-13,4.256,4.2592,Naive,4.256,4.256,4.26388,4.261701002849511,4.264830657029352,4.264083201586797,4.266816973102393,4.285208914404107,4.270923653148952,4.2677008107840555,4.25924430125676,-0.0031999999999996476,0.0031999999999996476,-0.0031999999999996476,0.0031999999999996476,0.004680000000000462,0.004680000000000462,0.00250100284951138,0.00250100284951138,0.005630657029351838,0.005630657029351838,0.004883201586797448,0.004883201586797448,0.007616973102392954,0.007616973102392954,0.02600891440410713,0.02600891440410713,0.01172365314895174,0.01172365314895174,0.008500810784055624,0.008500810784055624,4.4301256759915475e-05,4.4301256759915475e-05
2025-10-03,2025-10-14,4.2559,4.2645,Naive,4.2559,4.2559,4.2617,4.260646275058691,4.264620166213939,4.264052662493137,4.222486477293595,4.285241085447306,4.270212531661625,4.2677008107840555,4.259651021849671,-0.008600000000000385,0.008600000000000385,-0.008600000000000385,0.008600000000000385,-0.0027999999999996916,0.0027999999999996916,-0.003853724941309089,0.003853724941309089,0.00012016621393939886,0.00012016621393939886,-0.0004473375068627661,0.0004473375068627661,-0.042013522706405126,0.042013522706405126,0.02074108544730624,0.02074108544730624,0.005712531661624887,0.005712531661624887,0.003200810784055541,0.003200810784055541,-0.004848978150328698,0.004848978150328698
2025-10-06,2025-10-15,4.2521,4.2556,Naive,4.2521,4.2521,4.258360000000001,4.259092406866201,4.263443345920101,4.2608287133173475,4.255562868118873,4.285183976393956,4.2687795263015,4.2676852358946995,4.254399414140353,-0.0034999999999998366,0.0034999999999998366,-0.0034999999999998366,0.0034999999999998366,0.0027600000000003178,0.0027600000000003178,0.0034924068662007812,0.0034924068662007812,0.00784334592010083,0.00784334592010083,0.0052287133173472,0.0052287133173472,-3.713188112719479e-05,3.713188112719479e-05,0.029583976393955602,0.029583976393955602,0.013179526301499322,0.013179526301499322,0.012085235894699231,0.012085235894699231,-0.0012005858596468855,0.0012005858596468855
2025-10-07,2025-10-16,4.2559,4.2517,Naive,4.2559,4.2559,4.2557,4.258511969254164,4.266934468561778,4.264246152883751,4.263685482306191,4.285069547977515,4.268107891073124,4.267546420809522,4.2525053313998855,0.0041999999999999815,0.0041999999999999815,0.0041999999999999815,0.0041999999999999815,0.004000000000000448,0.004000000000000448,0.006811969254164829,0.006811969254164829,0.015234468561778236,0.015234468561778236,0.012546152883751382,0.012546152883751382,0.011985482306191564,0.011985482306191564,0.033369547977515346,0.033369547977515346,0.01640789107312468,0.01640789107312468,0.015846420809522144,0.015846420809522144,0.0008053313998859224,0.0008053313998859224
2025-10-08,2025-10-17,4.2533,4.2565,Naive,4.2533,4.2533,4.25464,4.257564338480679,4.26369762243022,4.261824125713211,4.2243036082615335,4.285174821118211,4.267831894316186,4.2676852358946995,4.2593071748309,-0.0031999999999996476,0.0031999999999996476,-0.0031999999999996476,0.0031999999999996476,-0.0018599999999997507,0.0018599999999997507,0.0010643384806794387,0.0010643384806794387,0.00719762243021993,0.00719762243021993,0.005324125713211281,0.005324125713211281,-0.032196391738466446,0.032196391738466446,0.02867482111821129,0.02867482111821129,0.011331894316185753,0.011331894316185753,0.011185235894699552,0.011185235894699552,0.0028071748308997613,0.0028071748308997613
2025-10-09,2025-10-20,4.2569,4.2396,Naive,4.2569,4.2569,4.25482,4.25744354966601,4.26676463847086,4.265047211303686,4.265284593039991,4.285009189954247,4.26828055050851,4.267546420809522,4.260813922574503,0.01729999999999965,0.01729999999999965,0.01729999999999965,0.01729999999999965,0.015219999999999345,0.015219999999999345,0.01784354966600965,0.01784354966600965,0.027164638470860147,0.027164638470860147,0.025447211303685435,0.025447211303685435,0.02568459303999049,0.02568459303999049,0.045409189954246365,0.045409189954246365,0.028680550508509484,0.028680550508509484,0.027946420809521477,0.027946420809521477,0.021213922574502497,0.021213922574502497
2025-10-10,2025-10-21,4.2583,4.2392,Naive,4.2583,4.2583,4.2553,4.257599267908553,4.267098244980846,4.2662537766466935,4.215764321436991,4.285182095752341,4.268424795036839,4.2680604368024335,4.260014759374778,0.019099999999999895,0.019099999999999895,0.019099999999999895,0.019099999999999895,0.01609999999999978,0.01609999999999978,0.01839926790855273,0.01839926790855273,0.02789824498084581,0.02789824498084581,0.027053776646693173,0.027053776646693173,-0.023435678563009432,0.023435678563009432,0.04598209575234069,0.04598209575234069,0.02922479503683828,0.02922479503683828,0.02886043680243322,0.02886043680243322,0.020814759374777836,0.020814759374777836
2025-10-13,2025-10-22,4.2592,4.2438,Naive,4.2592,4.2592,4.25672,4.257890310106998,4.269793124992226,4.267217697387061,4.258042247265993,4.285200481445346,4.268295696059004,4.2677008107840555,4.261718413475058,0.015399999999999636,0.015399999999999636,0.015399999999999636,0.015399999999999636,0.012919999999999376,0.012919999999999376,0.01409031010699735,0.01409031010699735,0.025993124992226058,0.025993124992226058,0.023417697387060343,0.023417697387060343,0.01424224726599288,0.01424224726599288,0.04140048144534614,0.04140048144534614,0.024495696059004146,0.024495696059004146,0.02390081078405526,0.02390081078405526,0.017918413475057626,0.017918413475057626
2025-10-14,2025-10-23,4.2645,4.2347,Naive,4.2645,4.2645,4.25844,4.259092071905725,4.274336087640156,4.2720434441959245,4.273789085879799,4.285257510889465,4.26836022178764,4.275545667780798,4.265270621273591,0.029799999999999827,0.029799999999999827,0.029799999999999827,0.029799999999999827,0.023740000000000094,0.023740000000000094,0.024392071905724677,0.024392071905724677,0.03963608764015625,0.03963608764015625,0.03734344419592439,0.03734344419592439,0.03908908587979898,0.03908908587979898,0.050557510889464474,0.050557510889464474,0.033660221787640054,0.033660221787640054,0.04084566778079779,0.04084566778079779,0.03057062127359078,0.03057062127359078
2025-10-15,2025-10-24,4.2556,4.2353,Naive,4.2556,4.2556,4.2589,4.258457149741048,4.264548194589388,4.263804322127589,4.227953981700962,4.285297346203583,4.267946246572917,4.267377590998054,4.260350383780441,0.02030000000000065,0.02030000000000065,0.02030000000000065,0.02030000000000065,0.023600000000000065,0.023600000000000065,0.023157149741048322,0.023157149741048322,0.0292481945893881,0.0292481945893881,0.028504322127589354,0.028504322127589354,-0.007346018299037915,0.007346018299037915,0.049997346203583426,0.049997346203583426,0.03264624657291737,0.03264624657291737,0.032077590998054184,0.032077590998054184,0.025050383780441443,0.025050383780441443
2025-10-16,2025-10-27,4.2517,4.2353,Naive,4.2517,4.2517,4.257859999999999,4.257228577060857,4.259822936464827,4.260163404559787,4.224709941857319,4.285080319280092,4.267939353864787,4.2676852358946995,4.256237027766641,0.01639999999999997,0.01639999999999997,0.01639999999999997,0.01639999999999997,0.02255999999999947,0.02255999999999947,0.021928577060857712,0.021928577060857712,0.024522936464827616,0.024522936464827616,0.024863404559787305,0.024863404559787305,-0.010590058142680547,0.010590058142680547,0.0497803192800923,0.0497803192800923,0.03263935386478778,0.03263935386478778,0.03238523589469988,0.03238523589469988,0.020937027766641414,0.020937027766641414
2025-10-17,2025-10-28,4.2565,4.2345,Naive,4.2565,4.2565,4.2575,4.257096108504338,4.265019853920739,4.264563991552809,4.224179906287608,4.285075787779337,4.267988679648785,4.268340695789612,4.255303403198308,0.02200000000000024,0.02200000000000024,0.02200000000000024,0.02200000000000024,0.023000000000000576,0.023000000000000576,0.02259610850433802,0.02259610850433802,0.030519853920739415,0.030519853920739415,0.030063991552808922,0.030063991552808922,-0.010320093712391731,0.010320093712391731,0.050575787779337134,0.050575787779337134,0.033488679648785435,0.033488679648785435,0.03384069578961224,0.03384069578961224,0.020803403198308423,0.020803403198308423
2025-10-20,2025-10-29,4.2396,4.2374,Naive,4.2396,4.2396,4.25358,4.253914997867185,4.25065212501495,4.249293102603943,4.220229018657566,4.278441903770116,4.266171993852367,4.253333243836993,4.240111769974314,0.002200000000000202,0.002200000000000202,0.002200000000000202,0.002200000000000202,0.016180000000000305,0.016180000000000305,0.016514997867185244,0.016514997867185244,0.01325212501494999,0.01325212501494999,0.011893102603942829,0.011893102603942829,-0.01717098134243411,0.01717098134243411,0.04104190377011552,0.04104190377011552,0.028771993852366506,0.028771993852366506,0.015933243836992794,0.015933243836992794,0.0027117699743142154,0.0027117699743142154
2025-10-21,2025-10-30,4.2392,4.2425,Naive,4.2392,4.2392,4.24852,4.251239543709515,4.253399898527986,4.248846015861752,4.232851846019304,4.272058563702653,4.264347432017793,4.254890415948087,4.233620199113012,-0.0032999999999994145,0.0032999999999994145,-0.0032999999999994145,0.0032999999999994145,0.006020000000000358,0.006020000000000358,0.008739543709515019,0.008739543709515019,0.010899898527986451,0.010899898527986451,0.006346015861752541,0.006346015861752541,-0.009648153980696073,0.009648153980696073,0.029558563702653196,0.029558563702653196,0.021847432017793267,0.021847432017793267,0.01239041594808743,0.01239041594808743,-0.008879800886988143,0.008879800886988143
2025-10-22,2025-10-31,4.2438,4.2543,Naive,4.2438,4.2438,4.246160000000001,4.249886899398693,4.2566921956494905,4.252935342363251,4.246032794400281,4.27376873314969,4.262879252288051,4.266911957630091,4.240392110586103,-0.01049999999999951,0.01049999999999951,-0.01049999999999951,0.01049999999999951,-0.008139999999999148,0.008139999999999148,-0.004413100601306397,0.004413100601306397,0.0023921956494907803,0.0023921956494907803,-0.001364657636748312,0.001364657636748312,-0.008267205599718608,0.008267205599718608,0.01946873314969011,0.01946873314969011,0.00857925228805101,0.00857925228805101,0.012611957630091375,0.012611957630091375,-0.013907889413896868,0.013907889413896868
2025-10-23,2025-11-03,4.2347,4.2527,Naive,4.2347,4.2347,4.2427600000000005,4.247125644962567,4.237697441327952,4.243095699608792,4.1998486955525545,4.265584892416068,4.261086933710327,4.242600572506681,4.233509878507698,-0.017999999999999794,0.017999999999999794,-0.017999999999999794,0.017999999999999794,-0.009939999999999394,0.009939999999999394,-0.005574355037432532,0.005574355037432532,-0.015002558672048139,0.015002558672048139,-0.009604300391208298,0.009604300391208298,-0.05285130444744546,0.05285130444744546,0.012884892416067828,0.012884892416067828,0.008386933710327504,0.008386933710327504,-0.010099427493319268,0.010099427493319268,-0.019190121492301593,0.019190121492301593
2025-10-24,2025-11-04,4.2353,4.2575,Naive,4.2353,4.2353,4.23852,4.244975527696646,4.2402703969220115,4.243527257903678,4.1643899584561135,4.251536348439792,4.258648127748052,4.235433245730474,4.230332425520464,-0.022200000000000664,0.022200000000000664,-0.022200000000000664,0.022200000000000664,-0.018979999999999997,0.018979999999999997,-0.012524472303354628,0.012524472303354628,-0.01722960307798882,0.01722960307798882,-0.013972742096322044,0.013972742096322044,-0.0931100415438868,0.0931100415438868,-0.00596365156020795,0.00596365156020795,0.0011481277480518415,0.0011481277480518415,-0.022066754269526534,0.022066754269526534,-0.027167574479536327,0.027167574479536327
2025-10-27,2025-11-05,4.2353,4.2597,Naive,4.2353,4.2353,4.23766,4.24321634084271,4.2410393858845445,4.243625121955696,4.270152675218168,4.246248784438828,4.256835177386442,4.233239035530533,4.229451743020362,-0.024399999999999977,0.024399999999999977,-0.024399999999999977,0.024399999999999977,-0.022039999999999615,0.022039999999999615,-0.016483659157289665,0.016483659157289665,-0.018660614115455054,0.018660614115455054,-0.01607487804430363,0.01607487804430363,0.010452675218168395,0.010452675218168395,-0.013451215561171459,0.013451215561171459,-0.0028648226135574717,0.0028648226135574717,-0.02646096446946622,0.02646096446946622,-0.030248256979637844,0.030248256979637844
2025-10-28,2025-11-06,4.2345,4.2566,Naive,4.2345,4.2345,4.23672,4.241631551598581,4.240125282604109,4.2428015059515465,4.203285858209571,4.240253023620153,4.254797791737832,4.234610100131295,4.22691694802642,-0.02210000000000001,0.02210000000000001,-0.02210000000000001,0.02210000000000001,-0.019879999999999676,0.019879999999999676,-0.014968448401418755,0.014968448401418755,-0.016474717395890792,0.016474717395890792,-0.013798494048453236,0.013798494048453236,-0.05331414179042859,0.05331414179042859,-0.016346976379846723,0.016346976379846723,-0.0018022082621680369,0.0018022082621680369,-0.021989899868704477,0.021989899868704477,-0.029683051973579566,0.029683051973579566
2025-10-29,2025-11-07,4.2374,4.2483,Naive,4.2374,4.2374,4.23544,4.240862178580657,4.24193975030216,4.245236392556724,4.270687714306573,4.238522857421374,4.253572788856589,4.243685617844875,4.228594530449111,-0.010900000000000354,0.010900000000000354,-0.010900000000000354,0.010900000000000354,-0.01286000000000076,0.01286000000000076,-0.007437821419343571,0.007437821419343571,-0.0063602496978401035,0.0063602496978401035,-0.0030636074432761617,0.0030636074432761617,0.02238771430657227,0.02238771430657227,-0.00977714257862683,0.00977714257862683,0.005272788856588662,0.005272788856588662,-0.0046143821551254405,0.0046143821551254405,-0.01970546955088981,0.01970546955088981
2025-10-30,2025-11-10,4.2425,4.2351,Naive,4.2425,4.2425,4.237,4.2411599642932645,4.2428520407181685,4.249736531186471,4.202448578915461,4.2457490795008095,4.252582950797434,4.258886652757867,4.236175488146191,0.007399999999999629,0.007399999999999629,0.007399999999999629,0.007399999999999629,0.0019000000000000128,0.0019000000000000128,0.006059964293264386,0.006059964293264386,0.007752040718168374,0.007752040718168374,0.014636531186471124,0.014636531186471124,-0.03265142108453922,0.03265142108453922,0.0106490795008094,0.0106490795008094,0.017482950797433894,0.017482950797433894,0.023786652757866733,0.023786652757866733,0.0010754881461911836,0.0010754881461911836
2025-10-31,2025-11-12,4.2543,4.2312,Naive,4.2543,4.2543,4.2408,4.243549061694489,4.253093687633522,4.260535843796306,4.232698815702804,4.256697716043098,4.25441282745923,4.265501411729914,4.248908201282462,0.023099999999999454,0.023099999999999454,0.023099999999999454,0.023099999999999454,0.009599999999999831,0.009599999999999831,0.012349061694489016,0.012349061694489016,0.021893687633522063,0.021893687633522063,0.029335843796305383,0.029335843796305383,0.0014988157028037463,0.0014988157028037463,0.025497716043097363,0.025497716043097363,0.023212827459230034,0.023212827459230034,0.03430141172991341,0.03430141172991341,0.017708201282461644,0.017708201282461644
2025-11-03,2025-11-13,4.2527,4.2304,Naive,4.2527,4.2527,4.24428,4.245212868659127,4.257958982385003,4.259249794079318,4.254859764612362,4.265314445283992,4.25505898888771,4.263004432409217,4.247682989043261,0.022299999999999542,0.022299999999999542,0.022299999999999542,0.022299999999999542,0.013879999999999448,0.013879999999999448,0.014812868659126899,0.014812868659126899,0.02755898238500265,0.02755898238500265,0.02884979407931798,0.02884979407931798,0.024459764612361212,0.024459764612361212,0.03491444528399157,0.03491444528399157,0.02465898888771001,0.02465898888771001,0.032604432409216955,0.032604432409216955,0.01728298904326042,0.01728298904326042
2025-11-04,2025-11-14,4.2575,4.2274,Naive,4.2575,4.2575,4.24888,4.247446892539286,4.265077318085518,4.263534975907883,4.305334909726941,4.269905078165543,4.2554599501446875,4.26365989230413,4.254551044769747,0.030100000000000016,0.030100000000000016,0.030100000000000016,0.030100000000000016,0.0214799999999995,0.0214799999999995,0.02004689253928582,0.02004689253928582,0.03767731808551744,0.03767731808551744,0.03613497590788306,0.03613497590788306,0.07793490972694084,0.07793490972694084,0.04250507816554272,0.04250507816554272,0.028059950144687207,0.028059950144687207,0.036259892304129515,0.036259892304129515,0.027151044769746946,0.027151044769746946
2025-11-05,2025-11-17,4.2597,4.2231,Naive,4.2597,4.2597,4.25334,4.249674730259415,4.265079178655281,4.265453954773792,4.290148253734797,4.273821239890635,4.256901113647827,4.264587154998114,4.25658328543074,0.036599999999999966,0.036599999999999966,0.036599999999999966,0.036599999999999966,0.030240000000000045,0.030240000000000045,0.026574730259415702,0.026574730259415702,0.041979178655281224,0.041979178655281224,0.04235395477379278,0.04235395477379278,0.06704825373479739,0.06704825373479739,0.050721239890635594,0.050721239890635594,0.03380111364782756,0.03380111364782756,0.04148715499811395,0.04148715499811395,0.03348328543074075,0.03348328543074075
2025-11-06,2025-11-18,4.2566,4.2331,Naive,4.2566,4.2566,4.25616,4.250933870212249,4.261800123658206,4.262542568001197,4.25379926334032,4.2764521634963515,4.257306664511338,4.264587154998114,4.254078910608423,0.02349999999999941,0.02349999999999941,0.02349999999999941,0.02349999999999941,0.02306000000000008,0.02306000000000008,0.01783387021224847,0.01783387021224847,0.028700123658206067,0.028700123658206067,0.02944256800119671,0.02944256800119671,0.020699263340319796,0.020699263340319796,0.04335216349635118,0.04335216349635118,0.024206664511337905,0.024206664511337905,0.031487154998113276,0.031487154998113276,0.02097891060842283,0.02097891060842283
2025-11-07,2025-11-19,4.2483,4.2424,Naive,4.2483,4.2483,4.25496,4.250454984719113,4.253387294380327,4.254976359832045,4.3129740904366685,4.278507897773498,4.257924225024428,4.264421042797009,4.2461846045075315,0.00590000000000046,0.00590000000000046,0.00590000000000046,0.00590000000000046,0.012559999999999683,0.012559999999999683,0.008054984719112923,0.008054984719112923,0.010987294380327306,0.010987294380327306,0.012576359832045192,0.012576359832045192,0.07057409043666851,0.07057409043666851,0.036107897773497655,0.036107897773497655,0.01552422502442763,0.01552422502442763,0.022021042797009116,0.022021042797009116,0.003784604507531597,0.003784604507531597
2025-11-10,2025-11-20,4.2351,4.2289,Naive,4.2351,4.2351,4.2514400000000006,4.247663169315637,4.245155461907497,4.2431334401069005,4.21342275319108,4.269061098928637,4.25623277255766,4.241169026568642,4.2294351315505745,0.006199999999999761,0.006199999999999761,0.006199999999999761,0.006199999999999761,0.022540000000000227,0.022540000000000227,0.01876316931563693,0.01876316931563693,0.016255461907496382,0.016255461907496382,0.014233440106900197,0.014233440106900197,-0.015477246808920597,0.015477246808920597,0.040161098928636285,0.040161098928636285,0.02733277255765998,0.02733277255765998,0.012269026568641372,0.012269026568641372,0.0005351315505741638,0.0005351315505741638
