date,today_value,true_tomorrow,pred_baseline,pred_ma5,pred_momentum,pred_ridge,pred_rf,pred_extra,pred_hgb,err_pred_baseline,abs_err_pred_baseline,err_pred_ma5,abs_err_pred_ma5,err_pred_momentum,abs_err_pred_momentum,err_pred_ridge,abs_err_pred_ridge,err_pred_rf,abs_err_pred_rf,err_pred_extra,abs_err_pred_extra,err_pred_hgb,abs_err_pred_hgb
2025-08-13,4.2586,4.2639,4.2586,4.26326,4.254600000000001,4.258953190110579,4.25884652704568,4.259281208698289,4.2613319829141325,-0.005299999999999194,0.005299999999999194,-0.0006399999999997519,0.0006399999999997519,-0.009299999999998754,0.009299999999998754,-0.004946809889420756,0.004946809889420756,-0.00505347295431946,0.00505347295431946,-0.004618791301710168,0.004618791301710168,-0.0025680170858670692,0.0025680170858670692
2025-08-14,4.2639,4.2558,4.2639,4.25858,4.269199999999999,4.264311159376918,4.264227932365303,4.263981434643592,4.267219058980457,0.008099999999999774,0.008099999999999774,0.0027800000000004488,0.0027800000000004488,0.013399999999998968,0.013399999999998968,0.008511159376918265,0.008511159376918265,0.00842793236530337,0.00842793236530337,0.008181434643591778,0.008181434643591778,0.01141905898045703,0.01141905898045703
2025-08-18,4.2558,4.242,4.2558,4.259,4.2477,4.2563956758957024,4.256028794021633,4.2566485304800965,4.254958044267529,0.013799999999999812,0.013799999999999812,0.017000000000000348,0.017000000000000348,0.005700000000000038,0.005700000000000038,0.014395675895702453,0.014395675895702453,0.01402879402163304,0.01402879402163304,0.014648530480096511,0.014648530480096511,0.012958044267529445,0.012958044267529445
2025-08-19,4.242,4.2524,4.242,4.258840000000001,4.2282,4.242404081686222,4.242395421380108,4.2429445803811925,4.245737511183126,-0.010399999999999743,0.010399999999999743,0.0064400000000013335,0.0064400000000013335,-0.024199999999999555,0.024199999999999555,-0.009995918313777885,0.009995918313777885,-0.010004578619891902,0.010004578619891902,-0.009455419618807248,0.009455419618807248,-0.006662488816873591,0.006662488816873591
2025-08-20,4.2524,4.2521,4.2524,4.25658,4.2627999999999995,4.252991778087989,4.252775572224392,4.2531927221960535,4.25725166582426,0.0002999999999993008,0.0002999999999993008,0.004479999999999151,0.004479999999999151,0.010699999999999044,0.010699999999999044,0.0008917780879889037,0.0008917780879889037,0.0006755722243916296,0.0006755722243916296,0.001092722196053053,0.001092722196053053,0.0051516658242594104,0.0051516658242594104
2025-08-21,4.2521,4.267,4.2521,4.25454,4.251800000000001,4.252418689503762,4.252171549306094,4.252214259401941,4.252819245932757,-0.014899999999999913,0.014899999999999913,-0.012459999999999916,0.012459999999999916,-0.015199999999999214,0.015199999999999214,-0.014581310496238231,0.014581310496238231,-0.014828450693906703,0.014828450693906703,-0.01478574059805915,0.01478574059805915,-0.014180754067242951,0.014180754067242951
2025-08-22,4.267,4.2627,4.267,4.25324,4.2819,4.267433327650295,4.267147004406869,4.267052737904197,4.2657943461245935,0.004300000000000637,0.004300000000000637,-0.009459999999999802,0.009459999999999802,0.01920000000000055,0.01920000000000055,0.004733327650295216,0.004733327650295216,0.004447004406869404,0.004447004406869404,0.0043527379041972125,0.0043527379041972125,0.0030943461245938053,0.0030943461245938053
2025-08-25,4.2627,4.2657,4.2627,4.25386,4.258399999999999,4.263362919477668,4.263110561205384,4.263707979042347,4.263645949063114,-0.0030000000000001137,0.0030000000000001137,-0.011839999999999407,0.011839999999999407,-0.00730000000000075,0.00730000000000075,-0.002337080522331725,0.002337080522331725,-0.00258943879461615,0.00258943879461615,-0.00199202095765294,0.00199202095765294,-0.0020540509368860427,0.0020540509368860427
2025-08-26,4.2657,4.2639,4.2657,4.25524,4.2687,4.266341037881381,4.266154727716111,4.2667346965839705,4.268201124283052,0.0018000000000002458,0.0018000000000002458,-0.00865999999999989,0.00865999999999989,0.0048000000000003595,0.0048000000000003595,0.0024410378813817246,0.0024410378813817246,0.0022547277161111268,0.0022547277161111268,0.0028346965839709526,0.0028346965839709526,0.004301124283052182,0.004301124283052182
2025-08-27,4.2639,4.2681,4.2639,4.2599800000000005,4.262099999999999,4.264343483347264,4.264409206135556,4.264683486522047,4.2661491875669055,-0.0041999999999999815,0.0041999999999999815,-0.008119999999999017,0.008119999999999017,-0.006000000000000227,0.006000000000000227,-0.0037565166527357974,0.0037565166527357974,-0.0036907938644432647,0.0036907938644432647,-0.0034165134779522432,0.0034165134779522432,-0.001950812433094029,0.001950812433094029
2025-08-28,4.2681,4.2684,4.2681,4.26228,4.2722999999999995,4.268509453968833,4.268400961913241,4.268162742328945,4.269811486768799,-0.000300000000000189,0.000300000000000189,-0.006120000000000125,0.006120000000000125,0.0038999999999997925,0.0038999999999997925,0.00010945396883332847,0.00010945396883332847,9.619132415039644e-07,9.619132415039644e-07,-0.000237257671054536,0.000237257671054536,0.0014114867687995414,0.0014114867687995414
2025-08-29,4.2684,4.2574,4.2684,4.26548,4.2687,4.268624769901043,4.268545734824545,4.2682882721791495,4.271100373998243,0.01100000000000012,0.01100000000000012,0.008080000000000531,0.008080000000000531,0.01130000000000031,0.01130000000000031,0.011224769901043707,0.011224769901043707,0.011145734824545173,0.011145734824545173,0.010888272179149894,0.010888272179149894,0.013700373998243087,0.013700373998243087
2025-09-01,4.2574,4.2651,4.2574,4.26576,4.2463999999999995,4.257985546696417,4.258267010991576,4.258475678728672,4.258128466361112,-0.007700000000000706,0.007700000000000706,0.0006599999999998829,0.0006599999999998829,-0.018700000000000827,0.018700000000000827,-0.007114453303583623,0.007114453303583623,-0.006832989008424661,0.006832989008424661,-0.006624321271328171,0.006624321271328171,-0.006971533638888694,0.006971533638888694
2025-09-02,4.2651,4.2589,4.2651,4.2646999999999995,4.272800000000001,4.265816362700863,4.2658652441225335,4.266309252078186,4.26809972425255,0.0062000000000006494,0.0062000000000006494,0.005799999999999805,0.005799999999999805,0.013900000000001356,0.013900000000001356,0.006916362700863488,0.006916362700863488,0.0069652441225338535,0.0069652441225338535,0.0074092520781858795,0.0074092520781858795,0.009199724252550112,0.009199724252550112
2025-09-03,4.2589,4.2553,4.2589,4.26458,4.252699999999999,4.2593027017541285,4.259756810709718,4.2597668652998975,4.2612150715696755,0.0035999999999996035,0.0035999999999996035,0.00927999999999951,0.00927999999999951,-0.002600000000001046,0.002600000000001046,0.004002701754128424,0.004002701754128424,0.004456810709718262,0.004456810709718262,0.004466865299897371,0.004466865299897371,0.005915071569675412,0.005915071569675412
2025-09-04,4.2553,4.2476,4.2553,4.263579999999999,4.2517000000000005,4.2556176972174145,4.259115953331028,4.255887812037228,4.258562478347682,0.007699999999999818,0.007699999999999818,0.015979999999998995,0.015979999999998995,0.004100000000000215,0.004100000000000215,0.008017697217414188,0.008017697217414188,0.011515953331027617,0.011515953331027617,0.008287812037227837,0.008287812037227837,0.010962478347681603,0.010962478347681603
2025-09-05,4.2476,4.2484,4.2476,4.26102,4.2399000000000004,4.247723765937267,4.250899336241173,4.247776945762244,4.246614138385234,-0.0007999999999999119,0.0007999999999999119,0.012620000000000076,0.012620000000000076,-0.00849999999999973,0.00849999999999973,-0.0006762340627330943,0.0006762340627330943,0.0024993362411729336,0.0024993362411729336,-0.0006230542377565484,0.0006230542377565484,-0.0017858616147661266,0.0017858616147661266
2025-09-08,4.2484,4.254,4.2484,4.25686,4.2492,4.249166301697441,4.248831573233187,4.249484751732965,4.247280592672659,-0.005599999999999383,0.005599999999999383,0.0028600000000000847,0.0028600000000000847,-0.004799999999999471,0.004799999999999471,-0.004833698302558531,0.004833698302558531,-0.005168426766812395,0.005168426766812395,-0.004515248267034977,0.004515248267034977,-0.006719407327340221,0.006719407327340221
2025-09-09,4.254,4.2604,4.254,4.255059999999999,4.259599999999999,4.254691538448772,4.254532221160831,4.255098545863589,4.256193157362354,-0.006400000000000183,0.006400000000000183,-0.0053400000000003445,0.0053400000000003445,-0.0008000000000008001,0.0008000000000008001,-0.005708461551227728,0.005708461551227728,-0.005867778839168558,0.005867778839168558,-0.005301454136410477,0.005301454136410477,-0.0042068426376458135,0.0042068426376458135
2025-09-10,4.2604,4.2626,4.2604,4.25284,4.2668,4.260994128507455,4.260810893577362,4.261190532741328,4.260176010648035,-0.002200000000000202,0.002200000000000202,-0.009759999999999991,0.009759999999999991,0.0041999999999999815,0.0041999999999999815,-0.0016058714925453188,0.0016058714925453188,-0.001789106422638298,0.001789106422638298,-0.0014094672586715262,0.0014094672586715262,-0.0024239893519650835,0.0024239893519650835
2025-09-11,4.2626,4.2593,4.2626,4.25314,4.2648,4.262997508571184,4.262868600260885,4.262798351231606,4.2645620600283,0.0033000000000003027,0.0033000000000003027,-0.006159999999999499,0.006159999999999499,0.0055000000000005045,0.0055000000000005045,0.003697508571184116,0.003697508571184116,0.003568600260885013,0.003568600260885013,0.003498351231606023,0.003498351231606023,0.0052620600283006524,0.0052620600283006524
2025-09-12,4.2593,4.2476,4.2593,4.2546,4.255999999999999,4.259488149812063,4.259297333399025,4.259328388576329,4.260515421613544,0.011699999999999378,0.011699999999999378,0.006999999999999673,0.006999999999999673,0.008399999999999075,0.008399999999999075,0.011888149812063098,0.011888149812063098,0.011697333399024679,0.011697333399024679,0.011728388576329074,0.011728388576329074,0.012915421613543643,0.012915421613543643
2025-09-15,4.2476,4.2504,4.2476,4.25694,4.235900000000001,4.248194738254508,4.249773284025988,4.2487830676327585,4.245755611380981,-0.0027999999999996916,0.0027999999999996916,0.006540000000000212,0.006540000000000212,-0.01449999999999907,0.01449999999999907,-0.00220526174549196,0.00220526174549196,-0.0006267159740120931,0.0006267159740120931,-0.0016169323672414748,0.0016169323672414748,-0.0046443886190186134,0.0046443886190186134
2025-09-16,4.2504,4.2559,4.2504,4.25678,4.2532,4.251064080002581,4.250767476876265,4.2514563620127905,4.252316982876892,-0.005499999999999616,0.005499999999999616,0.000880000000000436,0.000880000000000436,-0.0026999999999999247,0.0026999999999999247,-0.004835919997418614,0.004835919997418614,-0.005132523123734245,0.005132523123734245,-0.004443637987209037,0.004443637987209037,-0.0035830171231072683,0.0035830171231072683
2025-09-17,4.2559,4.2564,4.2559,4.25606,4.261399999999999,4.256478643680002,4.258149097460958,4.256901785865132,4.25860327122598,-0.0005000000000006111,0.0005000000000006111,-0.00034000000000045105,0.00034000000000045105,0.004999999999999005,0.004999999999999005,7.864368000198851e-05,7.864368000198851e-05,0.0017490974609577492,0.0017490974609577492,0.0005017858651319429,0.0005017858651319429,0.0022032712259800746,0.0022032712259800746
2025-09-18,4.2564,4.2666,4.2564,4.25516,4.256900000000001,4.256782483539896,4.2590730726093815,4.2568863911097505,4.256862089651294,-0.010200000000000209,0.010200000000000209,-0.011440000000000339,0.011440000000000339,-0.009699999999999598,0.009699999999999598,-0.009817516460103981,0.009817516460103981,-0.007526927390618887,0.007526927390618887,-0.009713608890249859,0.009713608890249859,-0.00973791034870608,0.00973791034870608
2025-09-19,4.2666,4.2645,4.2666,4.253919999999999,4.276800000000001,4.267004713436216,4.269359536826728,4.2667866410899595,4.267498252299209,0.002100000000000435,0.002100000000000435,-0.010580000000000922,0.010580000000000922,0.012300000000000644,0.012300000000000644,0.002504713436215944,0.002504713436215944,0.004859536826727684,0.004859536826727684,0.0022866410899595735,0.0022866410899595735,0.0029982522992089145,0.0029982522992089145
2025-09-22,4.2645,4.2552,4.2645,4.25538,4.2623999999999995,4.265224166086773,4.264959036424954,4.265582435738831,4.263913939071849,0.009299999999999642,0.009299999999999642,0.00017999999999940286,0.00017999999999940286,0.007199999999999207,0.007199999999999207,0.010024166086772368,0.010024166086772368,0.009759036424953571,0.009759036424953571,0.010382435738830686,0.010382435738830686,0.00871393907184892,0.00871393907184892
2025-09-23,4.2552,4.2676,4.2552,4.2587600000000005,4.245900000000001,4.255692420613724,4.255812110014539,4.256206867495691,4.253685545018969,-0.012399999999999523,0.012399999999999523,-0.008839999999999293,0.008839999999999293,-0.021699999999999164,0.021699999999999164,-0.011907579386275735,0.011907579386275735,-0.011787889985460431,0.011787889985460431,-0.011393132504308845,0.011393132504308845,-0.013914454981031277,0.013914454981031277
2025-09-24,4.2676,4.2619,4.2676,4.25972,4.279999999999999,4.268271240423441,4.268130405083857,4.268513636059511,4.270097940611751,0.005700000000000038,0.005700000000000038,-0.0021800000000000708,0.0021800000000000708,0.01809999999999956,0.01809999999999956,0.006371240423440838,0.006371240423440838,0.0062304050838575264,0.0062304050838575264,0.006613636059511485,0.006613636059511485,0.008197940611751164,0.008197940611751164
2025-09-25,4.2619,4.2668,4.2619,4.26206,4.2562,4.262172234886897,4.262078136754089,4.262033011907445,4.264930903195801,-0.0049000000000001265,0.0049000000000001265,-0.0047399999999999665,0.0047399999999999665,-0.010600000000000165,0.010600000000000165,-0.004627765113102811,0.004627765113102811,-0.004721863245911173,0.004721863245911173,-0.004766988092554492,0.004766988092554492,-0.0018690968041985556,0.0018690968041985556
2025-09-26,4.2668,4.2688,4.2668,4.26316,4.2717,4.267096398546325,4.267256890284166,4.266864002584381,4.273185391663083,-0.0019999999999997797,0.0019999999999997797,-0.005639999999999645,0.005639999999999645,0.0029000000000003467,0.0029000000000003467,-0.0017036014536744304,0.0017036014536744304,-0.0015431097158336016,0.0015431097158336016,-0.0019359974156190063,0.0019359974156190063,0.004385391663083382,0.004385391663083382
2025-09-29,4.2688,4.2692,4.2688,4.263199999999999,4.2707999999999995,4.269562240036607,4.269289831813902,4.269726415026476,4.271780533598882,-0.00039999999999995595,0.00039999999999995595,-0.006000000000000227,0.006000000000000227,0.0015999999999998238,0.0015999999999998238,0.00036224003660745296,0.00036224003660745296,8.983181390220807e-05,8.983181390220807e-05,0.0005264150264761014,0.0005264150264761014,0.0025805335988824396,0.0025805335988824396
2025-09-30,4.2692,4.2586,4.2692,4.26406,4.2696,4.269820552064964,4.269460005981173,4.270159869359123,4.269844649637034,0.010599999999999277,0.010599999999999277,0.005459999999999354,0.005459999999999354,0.010999999999999233,0.010999999999999233,0.011220552064963307,0.011220552064963307,0.010860005981172982,0.010860005981172982,0.011559869359122565,0.011559869359122565,0.011244649637033532,0.011244649637033532
2025-10-01,4.2586,4.256,4.2586,4.266859999999999,4.248000000000001,4.25894034616676,4.261322553490571,4.259439929272175,4.259132900671547,0.0026000000000001577,0.0026000000000001577,0.010859999999999204,0.010859999999999204,-0.007999999999999119,0.007999999999999119,0.0029403461667598663,0.0029403461667598663,0.005322553490571202,0.005322553490571202,0.0034399292721749575,0.0034399292721749575,0.0031329006715470342,0.0031329006715470342
2025-10-02,4.256,4.2559,4.256,4.26506,4.2534,4.256323994445329,4.259310988995876,4.2563810642576305,4.2592259555510035,0.00010000000000065512,0.00010000000000065512,0.009160000000000501,0.009160000000000501,-0.0024999999999995026,0.0024999999999995026,0.00042399444532925656,0.00042399444532925656,0.0034109889958759965,0.0034109889958759965,0.0004810642576309476,0.0004810642576309476,0.0033259555510039007,0.0033259555510039007
2025-10-03,4.2559,4.2521,4.2559,4.2638799999999994,4.255799999999999,4.256117876951715,4.2589575244870765,4.2560963484518295,4.256574315119921,0.0037999999999991374,0.0037999999999991374,0.011779999999999013,0.011779999999999013,0.0036999999999984823,0.0036999999999984823,0.00401787695171496,0.00401787695171496,0.006857524487076105,0.006857524487076105,0.003996348451829057,0.003996348451829057,0.004474315119920469,0.004474315119920469
2025-10-06,4.2521,4.2559,4.2521,4.261699999999999,4.248300000000001,4.252782566762381,4.254876208624641,4.2534315231477215,4.251367281860341,-0.0037999999999991374,0.0037999999999991374,0.005799999999999805,0.005799999999999805,-0.007599999999998275,0.007599999999998275,-0.0031174332376187053,0.0031174332376187053,-0.0010237913753581296,0.0010237913753581296,-0.002468476852278023,0.002468476852278023,-0.004532718139658165,0.004532718139658165
2025-10-07,4.2559,4.2533,4.2559,4.258360000000001,4.259699999999999,4.256568411642712,4.256518052484154,4.257094094543903,4.257891386392473,0.0025999999999992696,0.0025999999999992696,0.0050600000000002865,0.0050600000000002865,0.006399999999998407,0.006399999999998407,0.0032684116427112997,0.0032684116427112997,0.003218052484153411,0.003218052484153411,0.0037940945439025597,0.0037940945439025597,0.00459138639247314,0.00459138639247314
2025-10-08,4.2533,4.2569,4.2533,4.2557,4.250700000000001,4.253776343014494,4.2537853912559775,4.254099363199828,4.255481896472314,-0.0035999999999996035,0.0035999999999996035,-0.0011999999999998678,0.0011999999999998678,-0.006199999999998873,0.006199999999998873,-0.0031236569855055407,0.0031236569855055407,-0.0031146087440223624,0.0031146087440223624,-0.0028006368001722848,0.0028006368001722848,-0.001418103527686121,0.001418103527686121
2025-10-09,4.2569,4.2583,4.2569,4.25464,4.2604999999999995,4.257350297793246,4.257245775012016,4.257121711059087,4.261430698751421,-0.00140000000000029,0.00140000000000029,-0.0036599999999999966,0.0036599999999999966,0.0021999999999993136,0.0021999999999993136,-0.0009497022067543881,0.0009497022067543881,-0.0010542249879845755,0.0010542249879845755,-0.001178288940913319,0.001178288940913319,0.003130698751420802,0.003130698751420802
2025-10-10,4.2583,4.2592,4.2583,4.2548200000000005,4.2597000000000005,4.258584052451296,4.258477211356913,4.258352638248287,4.2596851152883,-0.0008999999999996788,0.0008999999999996788,-0.004379999999999384,0.004379999999999384,0.0005000000000006111,0.0005000000000006111,-0.0006159475487041988,0.0006159475487041988,-0.0007227886430865027,0.0007227886430865027,-0.0008473617517132936,0.0008473617517132936,0.00048511528830008643,0.00048511528830008643
2025-10-13,4.2592,4.2645,4.2592,4.2553,4.2600999999999996,4.259989952041605,4.260615307832885,4.260399267681604,4.260610677323643,-0.005300000000000082,0.005300000000000082,-0.009199999999999875,0.009199999999999875,-0.004400000000000404,0.004400000000000404,-0.004510047958395269,0.004510047958395269,-0.003884692167114956,0.003884692167114956,-0.004100732318396361,0.004100732318396361,-0.0038893226763567768,0.0038893226763567768
2025-10-14,4.2645,4.2556,4.2645,4.25672,4.2698,4.265226924000872,4.268528339609844,4.265782233153633,4.26991446797033,0.008899999999999686,0.008899999999999686,0.0011199999999993437,0.0011199999999993437,0.014199999999999768,0.014199999999999768,0.009626924000872172,0.009626924000872172,0.012928339609843853,0.012928339609843853,0.010182233153632758,0.010182233153632758,0.014314467970329758,0.014314467970329758
2025-10-15,4.2556,4.2517,4.2556,4.25844,4.246700000000001,4.255995903908125,4.259227686488125,4.2564728397713365,4.255497509968295,0.0039000000000006807,0.0039000000000006807,0.006740000000000634,0.006740000000000634,-0.004999999999999005,0.004999999999999005,0.004295903908125176,0.004295903908125176,0.007527686488125518,0.007527686488125518,0.004772839771336912,0.004772839771336912,0.0037975099682956426,0.0037975099682956426
2025-10-16,4.2517,4.2565,4.2517,4.2589,4.247799999999999,4.25204608610914,4.255289410178403,4.252103205497338,4.255059130648366,-0.0048000000000003595,0.0048000000000003595,0.0023999999999997357,0.0023999999999997357,-0.00870000000000104,0.00870000000000104,-0.004453913890859695,0.004453913890859695,-0.0012105898215972744,0.0012105898215972744,-0.004396794502661727,0.004396794502661727,-0.0014408693516339,0.0014408693516339
2025-10-17,4.2565,4.2396,4.2565,4.25786,4.2613,4.256836321694113,4.260162214247206,4.25662870152696,4.260451036777681,0.016899999999999693,0.016899999999999693,0.01825999999999972,0.01825999999999972,0.021700000000000053,0.021700000000000053,0.01723632169411271,0.01723632169411271,0.020562214247205723,0.020562214247205723,0.0170287015269599,0.0170287015269599,0.020851036777680854,0.020851036777680854
2025-10-20,4.2396,4.2392,4.2396,4.257499999999999,4.222700000000001,4.240143803875575,4.243448727665399,4.240894883846706,4.239705699936434,0.00039999999999995595,0.00039999999999995595,0.018299999999999095,0.018299999999999095,-0.016499999999999737,0.016499999999999737,0.0009438038755744671,0.0009438038755744671,0.004248727665398633,0.004248727665398633,0.001694883846705686,0.001694883846705686,0.0005056999364336789,0.0005056999364336789
2025-10-21,4.2392,4.2438,4.2392,4.25358,4.2388,4.239812604914133,4.239853871536443,4.240364525119713,4.239300543486888,-0.0045999999999999375,0.0045999999999999375,0.009780000000000122,0.009780000000000122,-0.004999999999999893,0.004999999999999893,-0.00398739508586754,0.00398739508586754,-0.00394612846355713,0.00394612846355713,-0.0034354748802876145,0.0034354748802876145,-0.004499456513112676,0.004499456513112676
2025-10-22,4.2438,4.2347,4.2438,4.24852,4.2484,4.2443640845027595,4.244339778072385,4.244647890565498,4.245365227076512,0.009100000000000108,0.009100000000000108,0.013819999999999943,0.013819999999999943,0.013700000000000045,0.013700000000000045,0.009664084502759351,0.009664084502759351,0.009639778072385141,0.009639778072385141,0.009947890565498163,0.009947890565498163,0.01066522707651174,0.01066522707651174
2025-10-23,4.2347,4.2353,4.2347,4.24616,4.2256,4.234946461225359,4.234793967216967,4.23489902074569,4.2329387012463355,-0.0005999999999994898,0.0005999999999994898,0.010860000000000092,0.010860000000000092,-0.009699999999999598,0.009699999999999598,-0.000353538774640505,0.000353538774640505,-0.0005060327830328504,0.0005060327830328504,-0.0004009792543095969,0.0004009792543095969,-0.0023612987536640873,0.0023612987536640873
2025-10-24,4.2353,4.2353,4.2353,4.24276,4.235899999999999,4.235549903364571,4.235476797893339,4.235425508933035,4.236737767931697,0.0,0.0,0.007460000000000022,0.007460000000000022,0.0005999999999994898,0.0005999999999994898,0.00024990336457175744,0.00024990336457175744,0.0001767978933395753,0.0001767978933395753,0.000125508933034979,0.000125508933034979,0.0014377679316970315,0.0014377679316970315
2025-10-27,4.2353,4.2345,4.2353,4.238519999999999,4.2353,4.236090002968464,4.236052531913107,4.236529636271802,4.235433766785376,0.0007999999999999119,0.0007999999999999119,0.0040199999999996905,0.0040199999999996905,0.0007999999999999119,0.0007999999999999119,0.0015900029684638994,0.0015900029684638994,0.0015525319131075577,0.0015525319131075577,0.0020296362718026373,0.0020296362718026373,0.0009337667853763776,0.0009337667853763776
2025-10-28,4.2345,4.2374,4.2345,4.23766,4.2337,4.235152852580642,4.2352894489254425,4.235738705340976,4.236087646622339,-0.0029000000000003467,0.0029000000000003467,0.00025999999999992696,0.00025999999999992696,-0.0037000000000002586,0.0037000000000002586,-0.002247147419358164,0.002247147419358164,-0.0021105510745575984,0.0021105510745575984,-0.0016612946590237598,0.0016612946590237598,-0.0013123533776608909,0.0013123533776608909
2025-10-29,4.2374,4.2425,4.2374,4.23672,4.2403,4.237986236268661,4.237805665236136,4.238275541865707,4.239049129425105,-0.00509999999999966,0.00509999999999966,-0.005779999999999674,0.005779999999999674,-0.0021999999999993136,0.0021999999999993136,-0.004513763731338827,0.004513763731338827,-0.004694334763863495,0.004694334763863495,-0.004224458134292952,0.004224458134292952,-0.003450870574894793,0.003450870574894793
2025-10-30,4.2425,4.2543,4.2425,4.23544,4.247599999999999,4.243015340332798,4.2429250440641315,4.24270068826819,4.245271620975084,-0.011800000000000033,0.011800000000000033,-0.0188600000000001,0.0188600000000001,-0.006700000000000372,0.006700000000000372,-0.011284659667201602,0.011284659667201602,-0.011374955935868236,0.011374955935868236,-0.011599311731809614,0.011599311731809614,-0.009028379024916156,0.009028379024916156
2025-10-31,4.2543,4.2527,4.2543,4.237,4.2661,4.254768048800356,4.254569943354634,4.254394458787307,4.255467840074175,0.0015999999999998238,0.0015999999999998238,-0.015699999999999825,0.015699999999999825,0.013399999999999856,0.013399999999999856,0.0020680488003561592,0.0020680488003561592,0.0018699433546336408,0.0018699433546336408,0.0016944587873073402,0.0016944587873073402,0.0027678400741750764,0.0027678400741750764
2025-11-03,4.2527,4.2575,4.2527,4.2408,4.2511,4.25346065694183,4.253314555626616,4.2538669779274,4.254535774738362,-0.0048000000000003595,0.0048000000000003595,-0.01670000000000016,0.01670000000000016,-0.006400000000000183,0.006400000000000183,-0.004039343058169997,0.004039343058169997,-0.004185444373383973,0.004185444373383973,-0.0036330220726004114,0.0036330220726004114,-0.002964225261638198,0.002964225261638198
2025-11-04,4.2575,4.2597,4.2575,4.24428,4.262300000000001,4.258216494965246,4.2579618138792465,4.258510460948157,4.259459324678347,-0.0021999999999993136,0.0021999999999993136,-0.015419999999999767,0.015419999999999767,0.002600000000001046,0.002600000000001046,-0.001483505034753918,0.001483505034753918,-0.0017381861207530491,0.0017381861207530491,-0.001189539051842381,0.001189539051842381,-0.00024067532165261696,0.00024067532165261696
2025-11-05,4.2597,4.2566,4.2597,4.24888,4.261899999999999,4.260231355209272,4.259974069982681,4.260489380364457,4.2605176238505145,0.0030999999999998806,0.0030999999999998806,-0.007719999999999949,0.007719999999999949,0.005299999999999194,0.005299999999999194,0.003631355209272158,0.003631355209272158,0.0033740699826809717,0.0033740699826809717,0.0038893803644572955,0.0038893803644572955,0.003917623850514751,0.003917623850514751
2025-11-06,4.2566,4.2483,4.2566,4.25334,4.2535,4.256927486275918,4.25667686670189,4.256761056571819,4.256041647758172,0.008299999999999308,0.008299999999999308,0.005039999999999267,0.005039999999999267,0.005199999999999427,0.005199999999999427,0.008627486275917917,0.008627486275917917,0.008376866701889973,0.008376866701889973,0.008461056571818837,0.008461056571818837,0.007741647758171766,0.007741647758171766
2025-11-07,4.2483,4.2351,4.2483,4.2561599999999995,4.240000000000001,4.248440094653486,4.248299881398716,4.2482384966046505,4.2463864987699695,0.013200000000000323,0.013200000000000323,0.021059999999999413,0.021059999999999413,0.004900000000001015,0.004900000000001015,0.01334009465348629,0.01334009465348629,0.013199881398715974,0.013199881398715974,0.013138496604650385,0.013138496604650385,0.011286498769969455,0.011286498769969455
2025-11-10,4.2351,4.2312,4.2351,4.25496,4.2219,4.235682480061845,4.235457025149815,4.236054065988458,4.233813401676616,0.0038999999999997925,0.0038999999999997925,0.023759999999999337,0.023759999999999337,-0.00930000000000053,0.00930000000000053,0.004482480061844818,0.004482480061844818,0.0042570251498146305,0.0042570251498146305,0.004854065988457279,0.004854065988457279,0.002613401676615723,0.002613401676615723
2025-11-12,4.2312,4.2304,4.2312,4.25144,4.2273000000000005,4.231634264465109,4.231584890277431,4.232065284561452,4.23343907777249,0.0007999999999999119,0.0007999999999999119,0.02103999999999928,0.02103999999999928,-0.0030999999999998806,0.0030999999999998806,0.0012342644651086587,0.0012342644651086587,0.001184890277430739,0.001184890277430739,0.001665284561451763,0.001665284561451763,0.0030390777724900175,0.0030390777724900175
2025-11-13,4.2304,4.2274,4.2304,4.24618,4.2296000000000005,4.230738701215691,4.230562767933903,4.230666757833361,4.228698875492959,0.0030000000000001137,0.0030000000000001137,0.018779999999999575,0.018779999999999575,0.002200000000000202,0.002200000000000202,0.003338701215691131,0.003338701215691131,0.003162767933902799,0.003162767933902799,0.0032667578333605007,0.0032667578333605007,0.0012988754929583735,0.0012988754929583735
2025-11-14,4.2274,4.2231,4.2274,4.24032,4.2244,4.2275878471935595,4.227493659577968,4.227454869452495,4.2291563908185825,0.004300000000000637,0.004300000000000637,0.017220000000000013,0.017220000000000013,0.001300000000000523,0.001300000000000523,0.00448784719355988,0.00448784719355988,0.004393659577968556,0.004393659577968556,0.00435486945249508,0.00435486945249508,0.006056390818582891,0.006056390818582891
2025-11-17,4.2231,4.2331,4.2231,4.2344800000000005,4.218799999999999,4.223803426675851,4.223483246438622,4.224297363968301,4.222628267405363,-0.010000000000000675,0.010000000000000675,0.0013800000000001589,0.0013800000000001589,-0.014300000000001312,0.014300000000001312,-0.009296573324149016,0.009296573324149016,-0.009616753561378033,0.009616753561378033,-0.008802636031699507,0.008802636031699507,-0.010471732594637295,0.010471732594637295
2025-11-18,4.2331,4.2424,4.2331,4.22944,4.243100000000001,4.233907654666218,4.23364648221447,4.234385162544389,4.236429384853241,-0.009299999999999642,0.009299999999999642,-0.012959999999999638,0.012959999999999638,0.0007000000000010331,0.0007000000000010331,-0.008492345333781515,0.008492345333781515,-0.008753517785529574,0.008753517785529574,-0.008014837455610824,0.008014837455610824,-0.005970615146758895,0.005970615146758895
