date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2024-04-09,2025-09-22,4.2588,4.2645,ElasticNet,4.345077907333538,4.2588,4.2824,4.2892697104171935,4.34641462495445,4.345077907333538,3.208000497749567,4.276716,4.296125999999999,4.275775125955529,3.6622957343598452,0.08057790733353798,0.08057790733353798,-0.005700000000000038,0.005700000000000038,0.017900000000000027,0.017900000000000027,0.024769710417193558,0.024769710417193558,0.08191462495445023,0.08191462495445023,0.08057790733353798,0.08057790733353798,-1.0564995022504329,1.0564995022504329,0.012216000000000449,0.012216000000000449,0.031625999999999266,0.031625999999999266,0.011275125955529042,0.011275125955529042,-0.6022042656401547,0.6022042656401547
2024-04-10,2025-09-23,4.2641,4.2552,ElasticNet,4.345077907333538,4.2641,4.27676,4.284693399432249,4.346224034167013,4.345077907333538,3.205912533388725,4.278807,4.298160999999998,4.272450949490277,3.673886594318267,0.08987790733353762,0.08987790733353762,0.008899999999999686,0.008899999999999686,0.021560000000000024,0.021560000000000024,0.0294933994322486,0.0294933994322486,0.09102403416701232,0.09102403416701232,0.08987790733353762,0.08987790733353762,-1.0492874666112755,1.0492874666112755,0.023606999999999267,0.023606999999999267,0.04296099999999736,0.04296099999999736,0.01725094949027639,0.01725094949027639,-0.5813134056817333,0.5813134056817333
2024-04-11,2025-09-24,4.2649,4.2676,ElasticNet,4.345077907333538,4.2649,4.27132,4.281094599535476,4.354367229805813,4.345077907333538,3.2002147234439082,4.2799309999999995,4.297393999999998,4.274448982074538,3.6752717032908953,0.0774779073335381,0.0774779073335381,-0.0026999999999999247,0.0026999999999999247,0.0037200000000003897,0.0037200000000003897,0.013494599535476048,0.013494599535476048,0.08676722980581353,0.08676722980581353,0.0774779073335381,0.0774779073335381,-1.0673852765560916,1.0673852765560916,0.012330999999999648,0.012330999999999648,0.0297939999999981,0.0297939999999981,0.006848982074537879,0.006848982074537879,-0.5923282967091046,0.5923282967091046
2024-04-12,2025-09-25,4.2666,4.2619,ElasticNet,4.345077907333538,4.2666,4.26698,4.278459217801752,4.363329609887461,4.345077907333538,3.2694422114270827,4.277092000000001,4.295708999999999,4.2769902370526145,3.676249439423369,0.08317790733353814,0.08317790733353814,0.004700000000000593,0.004700000000000593,0.0050800000000004175,0.0050800000000004175,0.016559217801752624,0.016559217801752624,0.10142960988746097,0.10142960988746097,0.08317790733353814,0.08317790733353814,-0.9924577885729171,0.9924577885729171,0.01519200000000076,0.01519200000000076,0.03380899999999887,0.03380899999999887,0.015090237052614697,0.015090237052614697,-0.5856505605766307,0.5856505605766307
2024-04-15,2025-09-26,4.2851,4.2668,ElasticNet,4.345077907333538,4.2851,4.2679,4.279666632746888,4.364571332711594,4.345077907333538,3.3108885467856757,4.279655,4.297337999999997,4.278990774279771,3.7108538524315335,0.07827790733353801,0.07827790733353801,0.018299999999999983,0.018299999999999983,0.001100000000000101,0.001100000000000101,0.012866632746888484,0.012866632746888484,0.0977713327115941,0.0977713327115941,0.07827790733353801,0.07827790733353801,-0.9559114532143242,0.9559114532143242,0.01285500000000006,0.01285500000000006,0.03053799999999729,0.03053799999999729,0.012190774279771333,0.012190774279771333,-0.5559461475684664,0.5559461475684664
2024-04-16,2025-09-29,4.3197,4.2688,ElasticNet,4.345077907333538,4.3197,4.28008,4.286945426792908,4.348765625483395,4.345077907333538,3.5456665866327994,4.280634,4.297836999999999,4.285165250336361,3.801019143506437,0.07627790733353823,0.07627790733353823,0.05090000000000039,0.05090000000000039,0.011280000000000179,0.011280000000000179,0.018145426792908204,0.018145426792908204,0.07996562548339536,0.07996562548339536,0.07627790733353823,0.07627790733353823,-0.7231334133672003,0.7231334133672003,0.011834000000000344,0.011834000000000344,0.02903699999999887,0.02903699999999887,0.016365250336360937,0.016365250336360937,-0.4677808564935626,0.4677808564935626
2024-04-17,2025-09-30,4.3353,4.2692,ElasticNet,4.345077907333538,4.3353,4.29432,4.295737167376015,4.3326026538022075,4.345077907333538,3.465944462747487,4.280061,4.294236000000001,4.2814372549235,3.8450458774315486,0.07587790733353827,0.07587790733353827,0.06610000000000049,0.06610000000000049,0.025120000000000253,0.025120000000000253,0.026537167376015525,0.026537167376015525,0.06340265380220789,0.06340265380220789,0.07587790733353827,0.07587790733353827,-0.8032555372525128,0.8032555372525128,0.010861000000000232,0.010861000000000232,0.025036000000000946,0.025036000000000946,0.012237254923499918,0.012237254923499918,-0.4241541225684511,0.4241541225684511
2024-04-18,2025-10-01,4.3309,4.2586,ElasticNet,4.345077907333538,4.3309,4.30752,4.3021304096712845,4.330239772745864,4.345077907333538,3.3458787509936205,4.276984,4.291941,4.284820840128417,3.8568084388162416,0.08647790733353755,0.08647790733353755,0.07229999999999936,0.07229999999999936,0.04891999999999985,0.04891999999999985,0.043530409671284076,0.043530409671284076,0.07163977274586397,0.07163977274586397,0.08647790733353755,0.08647790733353755,-0.9127212490063799,0.9127212490063799,0.01838399999999929,0.01838399999999929,0.03334099999999918,0.03334099999999918,0.026220840128416967,0.026220840128416967,-0.4017915611837588,0.4017915611837588
2024-04-19,2025-10-02,4.3316,4.256,ElasticNet,4.345077907333538,4.3316,4.32052,4.307488517003778,4.347891564988341,4.345077907333538,3.3075008229000638,4.275937999999999,4.297905000000001,4.273352907904709,3.8782903881479456,0.08907790733353771,0.08907790733353771,0.07559999999999967,0.07559999999999967,0.06451999999999991,0.06451999999999991,0.051488517003777545,0.051488517003777545,0.09189156498834095,0.09189156498834095,0.08907790733353771,0.08907790733353771,-0.9484991770999365,0.9484991770999365,0.0199379999999989,0.0199379999999989,0.04190500000000075,0.04190500000000075,0.01735290790470856,0.01735290790470856,-0.37770961185205465,0.37770961185205465
2024-04-22,2025-10-03,4.3203,4.2559,ElasticNet,4.345077907333538,4.3203,4.32756,4.309817877548546,4.362869625238324,4.345077907333538,3.4523148201225498,4.263852000000001,4.291175999999999,4.272909909480823,3.8536414695142773,0.08917790733353836,0.08917790733353836,0.06440000000000001,0.06440000000000001,0.0716600000000005,0.0716600000000005,0.053917877548546045,0.053917877548546045,0.10696962523832454,0.10696962523832454,0.08917790733353836,0.08917790733353836,-0.8035851798774498,0.8035851798774498,0.007952000000001291,0.007952000000001291,0.03527599999999964,0.03527599999999964,0.017009909480823815,0.017009909480823815,-0.40225853048572224,0.40225853048572224
2024-04-23,2025-10-06,4.3335,4.2521,ElasticNet,4.345077907333538,4.3335,4.33032,4.314123717994264,4.363956181857431,4.345077907333538,3.6204655473667895,4.264110999999999,4.292229000000001,4.283338828757453,3.909671339744887,0.0929779073335375,0.0929779073335375,0.08139999999999947,0.08139999999999947,0.07821999999999996,0.07821999999999996,0.06202371799426398,0.06202371799426398,0.11185618185743085,0.11185618185743085,0.0929779073335375,0.0929779073335375,-0.6316344526332109,0.6316344526332109,0.01201099999999844,0.01201099999999844,0.0401290000000003,0.0401290000000003,0.031238828757452985,0.031238828757452985,-0.34242866025511365,0.34242866025511365
2024-04-24,2025-10-07,4.3177,4.2559,ElasticNet,4.345077907333538,4.3177,4.3268,4.314773951086217,4.366194067669851,4.345077907333538,3.7251367501414077,4.267993999999999,4.288154,4.2834428324430665,3.87187085406355,0.08917790733353836,0.08917790733353836,0.06180000000000074,0.06180000000000074,0.07090000000000085,0.07090000000000085,0.05887395108621707,0.05887395108621707,0.11029406766985161,0.11029406766985161,0.08917790733353836,0.08917790733353836,-0.5307632498585919,0.5307632498585919,0.012093999999999383,0.012093999999999383,0.032254000000000005,0.032254000000000005,0.027542832443066878,0.027542832443066878,-0.38402914593644955,0.38402914593644955
2024-04-25,2025-10-08,4.3198,4.2533,ElasticNet,4.345077907333538,4.3198,4.32458,4.3156877781614496,4.366135547818571,4.345077907333538,3.550405065782735,4.262136999999999,4.290621999999999,4.287172065229578,3.8859216520402855,0.09177790733353763,0.09177790733353763,0.06649999999999956,0.06649999999999956,0.07127999999999979,0.07127999999999979,0.06238777816144925,0.06238777816144925,0.11283554781857053,0.11283554781857053,0.09177790733353763,0.09177790733353763,-0.7028949342172655,0.7028949342172655,0.008836999999998874,0.008836999999998874,0.037321999999998745,0.037321999999998745,0.033872065229577863,0.033872065229577863,-0.3673783479597148,0.3673783479597148
2024-04-26,2025-10-09,4.3225,4.2569,ElasticNet,4.345077907333538,4.3225,4.32276,4.316926363950277,4.365909289338234,4.345077907333538,3.5864090314300894,4.2632959999999995,4.298201999999999,4.2772577444961675,3.9134190897949948,0.08817790733353803,0.08817790733353803,0.06559999999999988,0.06559999999999988,0.06585999999999981,0.06585999999999981,0.06002636395027672,0.06002636395027672,0.10900928933823373,0.10900928933823373,0.08817790733353803,0.08817790733353803,-0.6704909685699105,0.6704909685699105,0.006395999999999624,0.006395999999999624,0.04130199999999906,0.04130199999999906,0.020357744496167562,0.020357744496167562,-0.34348091020500515,0.34348091020500515
2024-04-29,2025-10-10,4.319,4.2583,ElasticNet,4.345077907333538,4.319,4.3225,4.3173033886865895,4.362905430875499,4.345077907333538,3.6481141111565725,4.269462999999999,4.312739999999998,4.266411830081344,3.912417368218446,0.08677790733353774,0.08677790733353774,0.060699999999999754,0.060699999999999754,0.06419999999999959,0.06419999999999959,0.059003388686589275,0.059003388686589275,0.10460543087549912,0.10460543087549912,0.08677790733353774,0.08677790733353774,-0.6101858888434277,0.6101858888434277,0.011162999999998924,0.011162999999998924,0.05443999999999782,0.05443999999999782,0.00811183008134364,0.00811183008134364,-0.3458826317815542,0.3458826317815542
2024-04-30,2025-10-13,4.3213,4.2592,ElasticNet,4.345077907333538,4.3213,4.32006,4.318030045289028,4.366193650061143,4.345077907333538,3.4581637423854046,4.272219,4.315179,4.268684620668723,3.908930031050844,0.08587790733353806,0.08587790733353806,0.062100000000000044,0.062100000000000044,0.060859999999999914,0.060859999999999914,0.05883004528902802,0.05883004528902802,0.10699365006114281,0.10699365006114281,0.08587790733353806,0.08587790733353806,-0.8010362576145953,0.8010362576145953,0.013018999999999892,0.013018999999999892,0.05597899999999978,0.05597899999999978,0.009484620668723132,0.009484620668723132,-0.35026996894915596,0.35026996894915596
2024-05-02,2025-10-14,4.3323,4.2645,ElasticNet,4.345077907333538,4.3323,4.322979999999999,4.320624582509204,4.3744698765066135,4.345077907333538,3.490317114295851,4.266989999999999,4.295840999999999,4.277279847905947,3.9560627855781214,0.08057790733353798,0.08057790733353798,0.06780000000000008,0.06780000000000008,0.05847999999999942,0.05847999999999942,0.056124582509204046,0.056124582509204046,0.1099698765066135,0.1099698765066135,0.08057790733353798,0.08057790733353798,-0.7741828857041488,0.7741828857041488,0.002489999999998993,0.002489999999998993,0.0313409999999994,0.0313409999999994,0.012779847905947328,0.012779847905947328,-0.30843721442187855,0.30843721442187855
2024-05-06,2025-10-15,4.3294,4.2556,ElasticNet,4.345077907333538,4.3294,4.3249,4.322220112962076,4.383952483962874,4.345077907333538,3.5222499217113223,4.269801999999999,4.295996999999999,4.267290704820882,3.9592332857560577,0.08947790733353767,0.08947790733353767,0.07379999999999942,0.07379999999999942,0.06930000000000014,0.06930000000000014,0.0666201129620756,0.0666201129620756,0.1283524839628738,0.1283524839628738,0.08947790733353767,0.08947790733353767,-0.7333500782886779,0.7333500782886779,0.01420199999999916,0.01420199999999916,0.040396999999998684,0.040396999999998684,0.011690704820881415,0.011690704820881415,-0.29636671424394256,0.29636671424394256
2024-05-07,2025-10-16,4.3116,4.2517,ElasticNet,4.345077907333538,4.3116,4.32272,4.320289183332608,4.3780797573218395,4.345077907333538,3.6014389254197323,4.278841999999999,4.295939999999998,4.269497977331349,3.9128617891882147,0.09337790733353835,0.09337790733353835,0.05990000000000073,0.05990000000000073,0.07102000000000075,0.07102000000000075,0.068589183332608,0.068589183332608,0.12637975732183993,0.12637975732183993,0.09337790733353835,0.09337790733353835,-0.6502610745802673,0.6502610745802673,0.027141999999999555,0.027141999999999555,0.0442399999999985,0.0442399999999985,0.017797977331349024,0.017797977331349024,-0.3388382108117849,0.3388382108117849
2024-05-08,2025-10-17,4.3195,4.2565,ElasticNet,4.345077907333538,4.3195,4.32282,4.320145695453951,4.373523545157506,4.345077907333538,3.5518919705509493,4.283805999999999,4.299035999999999,4.268233770003849,3.936181467884126,0.08857790733353799,0.08857790733353799,0.06299999999999972,0.06299999999999972,0.06632000000000016,0.06632000000000016,0.06364569545395149,0.06364569545395149,0.11702354515750635,0.11702354515750635,0.08857790733353799,0.08857790733353799,-0.7046080294490507,0.7046080294490507,0.027305999999999386,0.027305999999999386,0.04253599999999924,0.04253599999999924,0.011733770003848676,0.011733770003848676,-0.3203185321158739,0.3203185321158739
2024-05-09,2025-10-20,4.2993,4.2396,ElasticNet,4.345077907333538,4.2993,4.31842,4.316355569007778,4.361361608338466,4.345077907333538,3.667242714496704,4.264373999999998,4.3040449999999995,4.267107467419206,3.8845943786344916,0.10547790733353768,0.10547790733353768,0.05969999999999942,0.05969999999999942,0.07881999999999945,0.07881999999999945,0.07675556900777813,0.07675556900777813,0.12176160833846605,0.12176160833846605,0.10547790733353768,0.10547790733353768,-0.5723572855032963,0.5723572855032963,0.024773999999998075,0.024773999999998075,0.0644449999999992,0.0644449999999992,0.02750746741920551,0.02750746741920551,-0.3550056213655086,0.3550056213655086
2024-05-10,2025-10-21,4.2979,4.2392,ElasticNet,4.345077907333538,4.2979,4.31154,4.313000011006364,4.363130532228004,4.345077907333538,3.591704353922694,4.260778999999999,4.307760999999998,4.272805653492996,3.8851788367952578,0.10587790733353764,0.10587790733353764,0.058699999999999974,0.058699999999999974,0.07233999999999963,0.07233999999999963,0.07380001100636413,0.07380001100636413,0.12393053222800354,0.12393053222800354,0.10587790733353764,0.10587790733353764,-0.6474956460773065,0.6474956460773065,0.021578999999999127,0.021578999999999127,0.0685609999999981,0.0685609999999981,0.03360565349299538,0.03360565349299538,-0.35402116320474253,0.35402116320474253
2024-05-13,2025-10-22,4.2977,4.2438,ElasticNet,4.345077907333538,4.2977,4.3052,4.310218190823388,4.370821172846065,4.345077907333538,3.789733673234351,4.271962,4.304614999999998,4.2965702990534735,3.8880772715397374,0.1012779073335377,0.1012779073335377,0.053899999999999615,0.053899999999999615,0.0613999999999999,0.0613999999999999,0.06641819082338785,0.06641819082338785,0.12702117284606462,0.12702117284606462,0.1012779073335377,0.1012779073335377,-0.4540663267656493,0.4540663267656493,0.02816200000000002,0.02816200000000002,0.060814999999998065,0.060814999999998065,0.0527702990534733,0.0527702990534733,-0.35572272846026287,0.35572272846026287
2024-05-14,2025-10-23,4.2812,4.2347,ElasticNet,4.345077907333538,4.2812,4.299119999999999,4.304942156128226,4.360208867079669,4.345077907333538,3.650272845488055,4.277476,4.301446999999999,4.307469404210498,3.8718682446642356,0.1103779073335378,0.1103779073335378,0.046499999999999986,0.046499999999999986,0.06441999999999926,0.06441999999999926,0.07024215612822626,0.07024215612822626,0.12550886707966846,0.12550886707966846,0.1103779073335378,0.1103779073335378,-0.5844271545119453,0.5844271545119453,0.042775999999999925,0.042775999999999925,0.06674699999999856,0.06674699999999856,0.07276940421049805,0.07276940421049805,-0.3628317553357645,0.3628317553357645
2024-05-15,2025-10-24,4.2635,4.2353,ElasticNet,4.345077907333538,4.2635,4.28792,4.297407218650367,4.34236285239088,4.345077907333538,3.8059980811119773,4.281702,4.3002389999999995,4.291889310107696,3.8299831688311805,0.10977790733353832,0.10977790733353832,0.028200000000000003,0.028200000000000003,0.05262000000000011,0.05262000000000011,0.06210721865036728,0.06210721865036728,0.10706285239088054,0.10706285239088054,0.10977790733353832,0.10977790733353832,-0.42930191888802227,0.42930191888802227,0.0464020000000005,0.0464020000000005,0.06493899999999986,0.06493899999999986,0.05658931010769663,0.05658931010769663,-0.4053168311688191,0.4053168311688191
2024-05-16,2025-10-27,4.2617,4.2353,ElasticNet,4.345077907333538,4.2617,4.2804,4.290914997077573,4.329032263165979,4.345077907333538,3.8229249640372345,4.2749179999999996,4.298028999999999,4.287736740030088,3.860865582839008,0.10977790733353832,0.10977790733353832,0.026400000000000645,0.026400000000000645,0.045100000000000584,0.045100000000000584,0.05561499707757367,0.05561499707757367,0.09373226316597982,0.09373226316597982,0.10977790733353832,0.10977790733353832,-0.41237503596276515,0.41237503596276515,0.03961799999999993,0.03961799999999993,0.06272899999999915,0.06272899999999915,0.052436740030088025,0.052436740030088025,-0.37443441716099146,0.37443441716099146
2024-05-17,2025-10-28,4.2685,4.2345,ElasticNet,4.345077907333538,4.2685,4.27452,4.2868395430634685,4.342531101936745,4.345077907333538,3.623109757627057,4.2864249999999995,4.299534,4.292970244805153,3.8993119775044374,0.11057790733353823,0.11057790733353823,0.034000000000000696,0.034000000000000696,0.04002000000000017,0.04002000000000017,0.052339543063468774,0.052339543063468774,0.1080311019367457,0.1080311019367457,0.11057790733353823,0.11057790733353823,-0.6113902423729427,0.6113902423729427,0.05192499999999978,0.05192499999999978,0.0650340000000007,0.0650340000000007,0.058470244805153726,0.058470244805153726,-0.33518802249556234,0.33518802249556234
2024-05-20,2025-10-29,4.2575,4.2374,ElasticNet,4.345077907333538,4.2575,4.26648,4.281505080688293,4.357414298064508,4.345077907333538,3.677931939008618,4.297166999999999,4.291994999999999,4.2822712904562,3.859010462747965,0.10767790733353788,0.10767790733353788,0.02010000000000023,0.02010000000000023,0.02907999999999955,0.02907999999999955,0.04410508068829255,0.04410508068829255,0.12001429806450759,0.12001429806450759,0.10767790733353788,0.10767790733353788,-0.559468060991382,0.559468060991382,0.059766999999999015,0.059766999999999015,0.05459499999999906,0.05459499999999906,0.044871290456200086,0.044871290456200086,-0.37838953725203517,0.37838953725203517
2024-05-21,2025-10-30,4.2572,4.2425,ElasticNet,4.345077907333538,4.2572,4.26168,4.277085975108603,4.363563509178675,4.345077907333538,3.685194882541886,4.295871000000001,4.288269999999999,4.289488337005376,3.9000241435661986,0.10257790733353822,0.10257790733353822,0.01470000000000038,0.01470000000000038,0.01918000000000042,0.01918000000000042,0.034585975108603506,0.034585975108603506,0.12106350917867559,0.12106350917867559,0.10257790733353822,0.10257790733353822,-0.5573051174581138,0.5573051174581138,0.05337100000000117,0.05337100000000117,0.0457699999999992,0.0457699999999992,0.0469883370053763,0.0469883370053763,-0.3424758564338011,0.3424758564338011
2024-05-22,2025-10-31,4.2575,4.2543,ElasticNet,4.345077907333538,4.2575,4.26048,4.273524888725221,4.356909448394452,4.345077907333538,3.8574822838093086,4.303205,4.293081,4.281225088299103,3.9332418261595725,0.09077790733353819,0.09077790733353819,0.0032000000000005357,0.0032000000000005357,0.006180000000000518,0.006180000000000518,0.01922488872522088,0.01922488872522088,0.10260944839445241,0.10260944839445241,0.09077790733353819,0.09077790733353819,-0.39681771619069117,0.39681771619069117,0.04890500000000042,0.04890500000000042,0.038781000000000176,0.038781000000000176,0.02692508829910345,0.02692508829910345,-0.32105817384042723,0.32105817384042723
2024-05-23,2025-11-03,4.2699,4.2527,ElasticNet,4.345077907333538,4.2699,4.26212,4.272865818047907,4.345371821756479,4.345077907333538,3.748951209101621,4.293440000000003,4.295923000000001,4.28449088340442,3.946501281958745,0.09237790733353801,0.09237790733353801,0.017199999999999882,0.017199999999999882,0.009420000000000428,0.009420000000000428,0.02016581804790718,0.02016581804790718,0.09267182175647903,0.09267182175647903,0.09237790733353801,0.09237790733353801,-0.5037487908983791,0.5037487908983791,0.04074000000000311,0.04074000000000311,0.04322300000000112,0.04322300000000112,0.03179088340441982,0.03179088340441982,-0.3061987180412551,0.3061987180412551
2024-05-24,2025-11-04,4.2624,4.2575,ElasticNet,4.345077907333538,4.2624,4.2609,4.270962942039197,4.352899685259846,4.345077907333538,4.111356441686546,4.298380000000002,4.295378,4.288411657154365,3.8709396906279565,0.08757790733353765,0.08757790733353765,0.0049000000000001265,0.0049000000000001265,0.0034000000000000696,0.0034000000000000696,0.013462942039196513,0.013462942039196513,0.09539968525984577,0.09539968525984577,0.08757790733353765,0.08757790733353765,-0.1461435583134545,0.1461435583134545,0.04088000000000136,0.04088000000000136,0.03787800000000008,0.03787800000000008,0.03091165715436439,0.03091165715436439,-0.3865603093720438,0.3865603093720438
2024-05-27,2025-11-05,4.2528,4.2597,ElasticNet,4.345077907333538,4.2528,4.25996,4.267660588941161,4.362442342992515,4.345077907333538,3.7692433561425456,4.295054000000003,4.300833000000001,4.2873741386830115,3.8424285867356662,0.08537790733353834,0.08537790733353834,-0.006899999999999906,0.006899999999999906,0.00026000000000081513,0.00026000000000081513,0.007960588941161362,0.007960588941161362,0.10274234299251539,0.10274234299251539,0.08537790733353834,0.08537790733353834,-0.490456643857454,0.490456643857454,0.03535400000000344,0.03535400000000344,0.041133000000001196,0.041133000000001196,0.02767413868301194,0.02767413868301194,-0.41727141326433337,0.41727141326433337
2024-05-28,2025-11-06,4.2592,4.2566,ElasticNet,4.345077907333538,4.2592,4.26036,4.266122300042768,4.363757943099302,4.345077907333538,3.863605300197338,4.299613000000002,4.308184000000002,4.280020991703658,3.8818604139229183,0.08847790733353822,0.08847790733353822,0.0026000000000001577,0.0026000000000001577,0.0037600000000006517,0.0037600000000006517,0.009522300042767995,0.009522300042767995,0.1071579430993026,0.1071579430993026,0.08847790733353822,0.08847790733353822,-0.3929946998026619,0.3929946998026619,0.043013000000001966,0.043013000000001966,0.05158400000000185,0.05158400000000185,0.023420991703658522,0.023420991703658522,-0.37473958607708147,0.37473958607708147
2024-05-29,2025-11-07,4.2529,4.2483,ElasticNet,4.345077907333538,4.2529,4.25944,4.263718245489537,4.352266086261308,4.345077907333538,3.8470829520379732,4.304387000000002,4.308210000000002,4.2852191242421185,3.9075074536080017,0.09677790733353753,0.09677790733353753,0.0045999999999999375,0.0045999999999999375,0.011139999999999262,0.011139999999999262,0.01541824548953663,0.01541824548953663,0.10396608626130721,0.10396608626130721,0.09677790733353753,0.09677790733353753,-0.4012170479620272,0.4012170479620272,0.05608700000000155,0.05608700000000155,0.05991000000000124,0.05991000000000124,0.03691912424211807,0.03691912424211807,-0.34079254639199874,0.34079254639199874
2024-05-31,2025-11-10,4.2678,4.2351,ElasticNet,4.345077907333538,4.2678,4.2590200000000005,4.264460382673257,4.348187151622623,4.345077907333538,4.198190570045217,4.3034870000000005,4.305503000000003,4.283624175166567,3.9679249451621956,0.10997790733353785,0.10997790733353785,0.03270000000000017,0.03270000000000017,0.023920000000000385,0.023920000000000385,0.029360382673257135,0.029360382673257135,0.11308715162262306,0.11308715162262306,0.10997790733353785,0.10997790733353785,-0.03690942995478341,0.03690942995478341,0.06838700000000042,0.06838700000000042,0.07040300000000332,0.07040300000000332,0.04852417516656704,0.04852417516656704,-0.26717505483780446,0.26717505483780446
2024-06-03,2025-11-12,4.2817,4.2312,ElasticNet,4.345077907333538,4.2817,4.26288,4.267594858550846,4.351173025918581,4.345077907333538,3.8706054093361644,4.3005640000000005,4.314470000000002,4.283559568831009,3.9687410641254144,0.11387790733353764,0.11387790733353764,0.050499999999999545,0.050499999999999545,0.03167999999999971,0.03167999999999971,0.03639485855084601,0.03639485855084601,0.11997302591858094,0.11997302591858094,0.11387790733353764,0.11387790733353764,-0.3605945906638359,0.3605945906638359,0.0693640000000002,0.0693640000000002,0.08327000000000151,0.08327000000000151,0.05235956883100901,0.05235956883100901,-0.2624589358745859,0.2624589358745859
2024-06-04,2025-11-13,4.2923,4.2304,ElasticNet,4.345077907333538,4.2923,4.27078,4.272086702450692,4.356906260814191,4.345077907333538,3.9590088275848734,4.309172,4.310014000000002,4.286220423316676,3.954533181299741,0.11467790733353755,0.11467790733353755,0.06189999999999962,0.06189999999999962,0.04037999999999986,0.04037999999999986,0.041686702450691726,0.041686702450691726,0.1265062608141907,0.1265062608141907,0.11467790733353755,0.11467790733353755,-0.271391172415127,0.271391172415127,0.07877199999999984,0.07877199999999984,0.07961400000000118,0.07961400000000118,0.055820423316675694,0.055820423316675694,-0.2758668187002593,0.2758668187002593
2024-06-05,2025-11-14,4.3081,4.2274,ElasticNet,4.345077907333538,4.3081,4.28056,4.278634574732384,4.351326374866869,4.345077907333538,4.245633317989093,4.310785,4.3032030000000026,4.285275827337603,3.9941377946423007,0.11767790733353767,0.11767790733353767,0.08069999999999933,0.08069999999999933,0.053160000000000096,0.053160000000000096,0.051234574732383464,0.051234574732383464,0.12392637486686908,0.12392637486686908,0.11767790733353767,0.11767790733353767,0.018233317989092335,0.018233317989092335,0.08338499999999982,0.08338499999999982,0.07580300000000229,0.07580300000000229,0.05787582733760299,0.05787582733760299,-0.2332622053576996,0.2332622053576996
2024-06-06,2025-11-17,4.2997,4.2231,ElasticNet,4.345077907333538,4.2997,4.28992,4.282464652053768,4.356844384690374,4.345077907333538,4.228316629519651,4.318121000000001,4.305626000000001,4.286054506537543,3.971996712571687,0.1219779073335383,0.1219779073335383,0.0766,0.0766,0.06682000000000077,0.06682000000000077,0.05936465205376873,0.05936465205376873,0.13374438469037475,0.13374438469037475,0.1219779073335383,0.1219779073335383,0.005216629519651406,0.005216629519651406,0.0950210000000018,0.0950210000000018,0.08252600000000143,0.08252600000000143,0.06295450653754298,0.06295450653754298,-0.2511032874283128,0.2511032874283128
2024-06-07,2025-11-18,4.2891,4.2331,ElasticNet,4.345077907333538,4.2891,4.29418,4.283671078953083,4.359205863951884,4.345077907333538,4.461119653074775,4.318076000000001,4.311742000000001,4.289041358243083,3.9468067323967735,0.11197790733353763,0.11197790733353763,0.05600000000000005,0.05600000000000005,0.06107999999999958,0.06107999999999958,0.05057107895308288,0.05057107895308288,0.12610586395188328,0.12610586395188328,0.11197790733353763,0.11197790733353763,0.22801965307477445,0.22801965307477445,0.08497600000000105,0.08497600000000105,0.07864200000000032,0.07864200000000032,0.055941358243082995,0.055941358243082995,-0.2862932676032268,0.2862932676032268
2024-06-10,2025-11-19,4.3197,4.2424,ElasticNet,4.345077907333538,4.3197,4.301779999999999,4.290221791870704,4.357381729190381,4.345077907333538,4.092352542814182,4.322504000000002,4.315260000000001,4.286952581071676,4.012141130328539,0.10267790733353799,0.10267790733353799,0.07730000000000015,0.07730000000000015,0.0593799999999991,0.0593799999999991,0.04782179187070401,0.04782179187070401,0.11498172919038119,0.11498172919038119,0.10267790733353799,0.10267790733353799,-0.1500474571858179,0.1500474571858179,0.08010400000000217,0.08010400000000217,0.07286000000000126,0.07286000000000126,0.04455258107167648,0.04455258107167648,-0.23025886967146114,0.23025886967146114
2024-06-11,2025-11-20,4.3456,4.2289,ElasticNet,4.345077907333538,4.3456,4.3124400000000005,4.3002905569851215,4.344632044075427,4.345077907333538,4.170096882614414,4.328114000000002,4.3269220000000015,4.27609733063206,4.117827853059971,0.11617790733353761,0.11617790733353761,0.1166999999999998,0.1166999999999998,0.08354000000000017,0.08354000000000017,0.0713905569851212,0.0713905569851212,0.11573204407542637,0.11573204407542637,0.11617790733353761,0.11617790733353761,-0.058803117385586745,0.058803117385586745,0.09921400000000169,0.09921400000000169,0.09802200000000116,0.09802200000000116,0.04719733063206011,0.04719733063206011,-0.11107214694002909,0.11107214694002909
