date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-09-19,2025-09-22,4.2666,4.2645,Naive,4.2666,4.2666,4.255380000000001,4.257535768889578,4.266487144938389,4.309224404917604,4.245036699785722,4.272925000000001,4.27151,4.269507045961578,4.265786450371641,0.002100000000000435,0.002100000000000435,0.002100000000000435,0.002100000000000435,-0.00911999999999935,0.00911999999999935,-0.006964231110422325,0.006964231110422325,0.0019871449383890294,0.0019871449383890294,0.04472440491760388,0.04472440491760388,-0.019463300214278334,0.019463300214278334,0.008425000000000793,0.008425000000000793,0.007010000000000183,0.007010000000000183,0.005007045961577639,0.005007045961577639,0.0012864503716407683,0.0012864503716407683
2025-09-22,2025-09-23,4.2645,4.2552,Naive,4.2645,4.2645,4.25876,4.258801992727836,4.266000906941317,4.309224404917604,4.28726817270063,4.267064000000001,4.267269,4.267610895126302,4.263998473689559,0.009299999999999642,0.009299999999999642,0.009299999999999642,0.009299999999999642,0.0035599999999993415,0.0035599999999993415,0.003601992727835679,0.003601992727835679,0.010800906941316413,0.010800906941316413,0.05402440491760352,0.05402440491760352,0.03206817270062956,0.03206817270062956,0.011864000000000985,0.011864000000000985,0.012068999999999441,0.012068999999999441,0.012410895126302002,0.012410895126302002,0.008798473689558328,0.008798473689558328
2025-09-23,2025-09-24,4.2552,4.2676,Naive,4.2552,4.2552,4.25972,4.2581470849591385,4.256605940635413,4.309224404917604,4.246325706215858,4.2562630000000015,4.2579030000000015,4.25864389027935,4.2557583522272555,-0.012399999999999523,0.012399999999999523,-0.012399999999999523,0.012399999999999523,-0.00788000000000011,0.00788000000000011,-0.00945291504086132,0.00945291504086132,-0.010994059364587194,0.010994059364587194,0.041624404917603997,0.041624404917603997,-0.021274293784141918,0.021274293784141918,-0.011336999999998376,0.011336999999998376,-0.00969699999999829,0.00969699999999829,-0.008956109720649863,0.008956109720649863,-0.011841647772744324,0.011841647772744324
2025-09-24,2025-09-25,4.2676,4.2619,Naive,4.2676,4.2676,4.26206,4.25986579678475,4.2699795148502835,4.309224404917604,4.237012490872555,4.271037999999999,4.272312000000002,4.272256124736114,4.26523810431605,0.005700000000000038,0.005700000000000038,0.005700000000000038,0.005700000000000038,0.00016000000000016001,0.00016000000000016001,-0.002034203215250052,0.002034203215250052,0.008079514850283687,0.008079514850283687,0.047324404917604035,0.047324404917604035,-0.02488750912744475,0.02488750912744475,0.009137999999999202,0.009137999999999202,0.010412000000002308,0.010412000000002308,0.01035612473611458,0.01035612473611458,0.0033381043160503054,0.0033381043160503054
2025-09-25,2025-09-26,4.2619,4.2668,Naive,4.2619,4.2619,4.26316,4.260235651914795,4.263824539948011,4.309224404917604,4.274324504778178,4.261415000000002,4.259631999999999,4.263481589392922,4.26211216242221,-0.0049000000000001265,0.0049000000000001265,-0.0049000000000001265,0.0049000000000001265,-0.0036399999999998656,0.0036399999999998656,-0.006564348085205118,0.006564348085205118,-0.0029754600519886765,0.0029754600519886765,0.04242440491760391,0.04242440491760391,0.0075245047781784535,0.0075245047781784535,-0.005384999999997753,0.005384999999997753,-0.007168000000000951,0.007168000000000951,-0.0033184106070782704,0.0033184106070782704,-0.0046878375777898995,0.0046878375777898995
2025-09-26,2025-09-29,4.2668,4.2688,Naive,4.2668,4.2668,4.263199999999999,4.261429169748468,4.26680271615317,4.309224404917604,4.238340214008476,4.266474,4.267762999999999,4.268813513697383,4.2652666359180635,-0.0019999999999997797,0.0019999999999997797,-0.0019999999999997797,0.0019999999999997797,-0.005600000000000271,0.005600000000000271,-0.007370830251531402,0.007370830251531402,-0.001997283846829845,0.001997283846829845,0.04042440491760413,0.04042440491760413,-0.03045978599152388,0.03045978599152388,-0.0023260000000000502,0.0023260000000000502,-0.0010370000000010648,0.0010370000000010648,1.3513697383338297e-05,1.3513697383338297e-05,-0.0035333640819361634,0.0035333640819361634
2025-09-29,2025-09-30,4.2688,4.2692,Naive,4.2688,4.2688,4.264059999999999,4.262769320703292,4.271956990838577,4.309224404917604,4.289918166690751,4.267019999999999,4.266823999999998,4.269518531681818,4.267729548558368,-0.00039999999999995595,0.00039999999999995595,-0.00039999999999995595,0.00039999999999995595,-0.005140000000000811,0.005140000000000811,-0.006430679296707709,0.006430679296707709,0.002756990838577167,0.002756990838577167,0.04002440491760417,0.04002440491760417,0.02071816669075144,0.02071816669075144,-0.002180000000000959,0.002180000000000959,-0.00237600000000171,0.00237600000000171,0.00031853168181861236,0.00031853168181861236,-0.001470451441631937,0.001470451441631937
2025-09-30,2025-10-01,4.2692,4.2586,Naive,4.2692,4.2692,4.266859999999999,4.263938535120875,4.2660721990583665,4.309224404917604,4.252527484750298,4.264960999999998,4.265579999999999,4.269515593539818,4.269244596671499,0.010599999999999277,0.010599999999999277,0.010599999999999277,0.010599999999999277,0.008259999999999046,0.008259999999999046,0.005338535120874788,0.005338535120874788,0.007472199058366158,0.007472199058366158,0.05062440491760345,0.05062440491760345,-0.006072515249702093,0.006072515249702093,0.0063609999999973965,0.0063609999999973965,0.006979999999998654,0.006979999999998654,0.01091559353981797,0.01091559353981797,0.010644596671498974,0.010644596671498974
2025-10-01,2025-10-02,4.2586,4.256,Naive,4.2586,4.2586,4.26506,4.262967892371625,4.261662675006688,4.309224404917604,4.272899095995692,4.256199000000002,4.258275000000003,4.259971042088379,4.264786566356617,0.0026000000000001577,0.0026000000000001577,0.0026000000000001577,0.0026000000000001577,0.009059999999999846,0.009059999999999846,0.006967892371624984,0.006967892371624984,0.005662675006687934,0.005662675006687934,0.05322440491760361,0.05322440491760361,0.016899095995691837,0.016899095995691837,0.00019900000000205864,0.00019900000000205864,0.0022750000000026915,0.0022750000000026915,0.003971042088378951,0.003971042088378951,0.008786566356616454,0.008786566356616454
2025-10-02,2025-10-03,4.256,4.2559,Naive,4.256,4.256,4.26388,4.261701002849511,4.257497017816524,4.309224404917604,4.223585306120125,4.253094000000001,4.253699000000001,4.258126072941328,4.261394396384625,0.00010000000000065512,0.00010000000000065512,0.00010000000000065512,0.00010000000000065512,0.007980000000000764,0.007980000000000764,0.005801002849511683,0.005801002849511683,0.0015970178165245486,0.0015970178165245486,0.05332440491760426,0.05332440491760426,-0.032314693879874845,0.032314693879874845,-0.002805999999998754,0.002805999999998754,-0.002200999999998565,0.002200999999998565,0.002226072941328816,0.002226072941328816,0.005494396384625233,0.005494396384625233
2025-10-03,2025-10-06,4.2559,4.2521,Naive,4.2559,4.2559,4.2617,4.260646275058691,4.255284891303469,4.309224404917604,4.259865345242935,4.251839000000001,4.250763999999997,4.2580771227040115,4.259844974000384,0.0037999999999991374,0.0037999999999991374,0.0037999999999991374,0.0037999999999991374,0.009599999999999831,0.009599999999999831,0.008546275058690433,0.008546275058690433,0.00318489130346844,0.00318489130346844,0.0571244049176034,0.0571244049176034,0.007765345242934707,0.007765345242934707,-0.00026099999999917856,0.00026099999999917856,-0.0013360000000037786,0.0013360000000037786,0.005977122704011073,0.005977122704011073,0.007744974000383209,0.007744974000383209
2025-10-06,2025-10-07,4.2521,4.2559,Naive,4.2521,4.2521,4.258360000000001,4.259092406866201,4.254544005615645,4.309224404917604,4.2632261360012516,4.253466999999999,4.255047999999999,4.255328643138625,4.252707071383946,-0.0037999999999991374,0.0037999999999991374,-0.0037999999999991374,0.0037999999999991374,0.002460000000001017,0.002460000000001017,0.0031924068662014804,0.0031924068662014804,-0.0013559943843546307,0.0013559943843546307,0.05332440491760426,0.05332440491760426,0.007326136001251982,0.007326136001251982,-0.0024330000000007956,0.0024330000000007956,-0.0008520000000009631,0.0008520000000009631,-0.0005713568613749942,0.0005713568613749942,-0.003192928616053692,0.003192928616053692
2025-10-07,2025-10-08,4.2559,4.2533,Naive,4.2559,4.2559,4.2557,4.258511969254164,4.257511267915549,4.309224404917604,4.274875334171481,4.2532939999999995,4.253079000000001,4.2604888804767835,4.254696520471274,0.0025999999999992696,0.0025999999999992696,0.0025999999999992696,0.0025999999999992696,0.0023999999999997357,0.0023999999999997357,0.005211969254164117,0.005211969254164117,0.004211267915549044,0.004211267915549044,0.05592440491760353,0.05592440491760353,0.021575334171481053,0.021575334171481053,-6.000000000838668e-06,6.000000000838668e-06,-0.0002209999999989165,0.0002209999999989165,0.007188880476783233,0.007188880476783233,0.00139652047127381,0.00139652047127381
2025-10-08,2025-10-09,4.2533,4.2569,Naive,4.2533,4.2533,4.25464,4.257564338480679,4.2553405651950085,4.309224404917604,4.2607267523932055,4.252859999999999,4.253551,4.260113311435933,4.25416503655391,-0.0035999999999996035,0.0035999999999996035,-0.0035999999999996035,0.0035999999999996035,-0.0022599999999997067,0.0022599999999997067,0.0006643384806794828,0.0006643384806794828,-0.001559434804991433,0.001559434804991433,0.05232440491760393,0.05232440491760393,0.0038267523932056235,0.0038267523932056235,-0.00404000000000071,0.00404000000000071,-0.0033490000000000464,0.0033490000000000464,0.003213311435932731,0.003213311435932731,-0.002734963446090255,0.002734963446090255
2025-10-09,2025-10-10,4.2569,4.2583,Naive,4.2569,4.2569,4.25482,4.25744354966601,4.258578084393618,4.309224404917604,4.234876561708672,4.251357,4.251466999999999,4.260293531645046,4.256103442058175,-0.00140000000000029,0.00140000000000029,-0.00140000000000029,0.00140000000000029,-0.0034800000000005937,0.0034800000000005937,-0.0008564503339902885,0.0008564503339902885,0.00027808439361809434,0.00027808439361809434,0.05092440491760364,0.05092440491760364,-0.02342343829132787,0.02342343829132787,-0.006943000000000588,0.006943000000000588,-0.006833000000001199,0.006833000000001199,0.0019935316450458984,0.0019935316450458984,-0.0021965579418248282,0.0021965579418248282
2025-10-10,2025-10-13,4.2583,4.2592,Naive,4.2583,4.2583,4.2553,4.257599267908553,4.258167096074772,4.309224404917604,4.258364990853548,4.252691999999999,4.252735999999998,4.2615831479512725,4.257997137899285,-0.0008999999999996788,0.0008999999999996788,-0.0008999999999996788,0.0008999999999996788,-0.0038999999999997925,0.0038999999999997925,-0.0016007320914468437,0.0016007320914468437,-0.0010329039252274796,0.0010329039252274796,0.05002440491760396,0.05002440491760396,-0.0008350091464519593,0.0008350091464519593,-0.0065080000000010685,0.0065080000000010685,-0.006464000000002024,0.006464000000002024,0.0023831479512725906,0.0023831479512725906,-0.001202862100714519,0.001202862100714519
2025-10-13,2025-10-14,4.2592,4.2645,Naive,4.2592,4.2592,4.25672,4.257890310106998,4.26107327198699,4.309224404917604,4.299296725317797,4.254425,4.256020000000001,4.26216328220315,4.257113400700147,-0.005300000000000082,0.005300000000000082,-0.005300000000000082,0.005300000000000082,-0.007780000000000342,0.007780000000000342,-0.006609689893002368,0.006609689893002368,-0.0034267280130100275,0.0034267280130100275,0.04472440491760388,0.04472440491760388,0.034796725317796984,0.034796725317796984,-0.010074999999999612,0.010074999999999612,-0.00847999999999871,0.00847999999999871,-0.002336717796850074,0.002336717796850074,-0.0073865992998527474,0.0073865992998527474
2025-10-14,2025-10-15,4.2645,4.2556,Naive,4.2645,4.2645,4.25844,4.259092071905725,4.266127689804494,4.309224404917604,4.286405038206414,4.264784000000002,4.26814,4.267894777010857,4.26193502917897,0.008899999999999686,0.008899999999999686,0.008899999999999686,0.008899999999999686,0.0028399999999999537,0.0028399999999999537,0.0034920719057245364,0.0034920719057245364,0.010527689804494145,0.010527689804494145,0.05362440491760356,0.05362440491760356,0.030805038206414004,0.030805038206414004,0.00918400000000208,0.00918400000000208,0.012539999999999552,0.012539999999999552,0.01229477701085635,0.01229477701085635,0.006335029178969442,0.006335029178969442
2025-10-15,2025-10-16,4.2556,4.2517,Naive,4.2556,4.2556,4.2589,4.258457149741048,4.258993969573308,4.309224404917604,4.267873844033071,4.255368000000002,4.255324000000001,4.257277946505786,4.259077258136598,0.0039000000000006807,0.0039000000000006807,0.0039000000000006807,0.0039000000000006807,0.007200000000000095,0.007200000000000095,0.006757149741048352,0.006757149741048352,0.007293969573308523,0.007293969573308523,0.057524404917604244,0.057524404917604244,0.016173844033071205,0.016173844033071205,0.003668000000002003,0.003668000000002003,0.003624000000001182,0.003624000000001182,0.0055779465057863575,0.0055779465057863575,0.007377258136598286,0.007377258136598286
2025-10-16,2025-10-17,4.2517,4.2565,Naive,4.2517,4.2517,4.257859999999999,4.257228577060857,4.252725139137961,4.309224404917604,4.223285421202016,4.254068,4.252884999999999,4.2543142573235535,4.251867825333987,-0.0048000000000003595,0.0048000000000003595,-0.0048000000000003595,0.0048000000000003595,0.0013599999999991397,0.0013599999999991397,0.0007285770608573827,0.0007285770608573827,-0.0037748608620393753,0.0037748608620393753,0.052724404917603884,0.052724404917603884,-0.03321457879798384,0.03321457879798384,-0.0024319999999997677,0.0024319999999997677,-0.003615000000000812,0.003615000000000812,-0.002185742676446445,0.002185742676446445,-0.004632174666013178,0.004632174666013178
2025-10-17,2025-10-20,4.2565,4.2396,Naive,4.2565,4.2565,4.2575,4.257096108504338,4.256943327373044,4.309224404917604,4.264640805208417,4.252595,4.247936999999996,4.2585624040444285,4.254849084084616,0.016899999999999693,0.016899999999999693,0.016899999999999693,0.016899999999999693,0.017900000000000027,0.017900000000000027,0.01749610850433747,0.01749610850433747,0.01734332737304367,0.01734332737304367,0.06962440491760358,0.06962440491760358,0.025040805208417005,0.025040805208417005,0.01299500000000009,0.01299500000000009,0.008336999999995598,0.008336999999995598,0.018962404044428283,0.018962404044428283,0.01524908408461556,0.01524908408461556
2025-10-20,2025-10-21,4.2396,4.2392,Naive,4.2396,4.2396,4.25358,4.253914997867185,4.241113730140281,4.309224404917604,4.2345472163898235,4.241516,4.243846000000001,4.245621156297064,4.243117845837226,0.00039999999999995595,0.00039999999999995595,0.00039999999999995595,0.00039999999999995595,0.01438000000000006,0.01438000000000006,0.014714997867184998,0.014714997867184998,0.0019137301402807338,0.0019137301402807338,0.07002440491760353,0.07002440491760353,-0.004652783610176847,0.004652783610176847,0.0023159999999995406,0.0023159999999995406,0.004646000000001038,0.004646000000001038,0.006421156297063746,0.006421156297063746,0.003917845837225542,0.003917845837225542
2025-10-21,2025-10-22,4.2392,4.2438,Naive,4.2392,4.2392,4.24852,4.251239543709515,4.240815373459522,4.309224404917604,4.26985376920942,4.241842000000002,4.2458490000000015,4.246265340984305,4.2378109065901794,-0.0045999999999999375,0.0045999999999999375,-0.0045999999999999375,0.0045999999999999375,0.0047199999999998354,0.0047199999999998354,0.007439543709514496,0.007439543709514496,-0.0029846265404778194,0.0029846265404778194,0.0654244049176036,0.0654244049176036,0.02605376920941982,0.02605376920941982,-0.00195799999999835,0.00195799999999835,0.0020490000000012998,0.0020490000000012998,0.0024653409843047314,0.0024653409843047314,-0.005989093409820789,0.005989093409820789
2025-10-22,2025-10-23,4.2438,4.2347,Naive,4.2438,4.2438,4.246160000000001,4.249886899398693,4.246400971889434,4.309224404917604,4.267038469764119,4.242106000000002,4.245048000000002,4.2457552624833035,4.241113448811121,0.009100000000000108,0.009100000000000108,0.009100000000000108,0.009100000000000108,0.01146000000000047,0.01146000000000047,0.015186899398693221,0.015186899398693221,0.011700971889434086,0.011700971889434086,0.0745244049176037,0.0745244049176037,0.03233846976411847,0.03233846976411847,0.007406000000002244,0.007406000000002244,0.010348000000002244,0.010348000000002244,0.011055262483303352,0.011055262483303352,0.0064134488111209365,0.0064134488111209365
2025-10-23,2025-10-24,4.2347,4.2353,Naive,4.2347,4.2347,4.2427600000000005,4.247125644962567,4.235619597426834,4.309224404917604,4.213597163047396,4.240592,4.238413999999999,4.241055722119163,4.234751340704037,-0.0005999999999994898,0.0005999999999994898,-0.0005999999999994898,0.0005999999999994898,0.00746000000000091,0.00746000000000091,0.011825644962567772,0.011825644962567772,0.00031959742683440595,0.00031959742683440595,0.07392440491760421,0.07392440491760421,-0.021702836952603555,0.021702836952603555,0.0052920000000007406,0.0052920000000007406,0.003113999999999173,0.003113999999999173,0.005755722119163309,0.005755722119163309,-0.0005486592959629277,0.0005486592959629277
2025-10-24,2025-10-27,4.2353,4.2353,Naive,4.2353,4.2353,4.23852,4.244975527696646,4.235503899960627,4.309224404917604,4.221676401320146,4.239148000000002,4.239415999999999,4.2367628929242125,4.232578114279229,0.0,0.0,0.0,0.0,0.0032200000000006668,0.0032200000000006668,0.009675527696646036,0.009675527696646036,0.0002038999606277514,0.0002038999606277514,0.07392440491760421,0.07392440491760421,-0.013623598679853188,0.013623598679853188,0.003848000000002294,0.003848000000002294,0.0041159999999997865,0.0041159999999997865,0.0014628929242128663,0.0014628929242128663,-0.0027218857207707003,0.0027218857207707003
2025-10-27,2025-10-28,4.2353,4.2345,Naive,4.2353,4.2353,4.23766,4.24321634084271,4.2373990090775555,4.309224404917604,4.251014947946151,4.240122000000003,4.238584,4.238008450021059,4.233460885063089,0.0007999999999999119,0.0007999999999999119,0.0007999999999999119,0.0007999999999999119,0.0031600000000002737,0.0031600000000002737,0.008716340842710224,0.008716340842710224,0.002899009077555803,0.002899009077555803,0.07472440491760413,0.07472440491760413,0.016514947946151715,0.016514947946151715,0.0056220000000033465,0.0056220000000033465,0.004084000000000643,0.004084000000000643,0.003508450021059595,0.003508450021059595,-0.001039114936911112,0.001039114936911112
2025-10-28,2025-10-29,4.2345,4.2374,Naive,4.2345,4.2345,4.23672,4.241631551598581,4.235818500788633,4.309224404917604,4.240432006385855,4.242450000000002,4.239620000000001,4.2387572526750015,4.232931812299668,-0.0029000000000003467,0.0029000000000003467,-0.0029000000000003467,0.0029000000000003467,-0.0006800000000000139,0.0006800000000000139,0.004231551598580907,0.004231551598580907,-0.0015814992113671877,0.0015814992113671877,0.07182440491760378,0.07182440491760378,0.0030320063858546575,0.0030320063858546575,0.005050000000001553,0.005050000000001553,0.002220000000001221,0.002220000000001221,0.001357252675001419,0.001357252675001419,-0.00446818770033186,0.00446818770033186
2025-10-29,2025-10-30,4.2374,4.2425,Naive,4.2374,4.2374,4.23544,4.240862178580657,4.2411048346249824,4.309224404917604,4.233126265364938,4.242331,4.240738999999998,4.239747924618441,4.2347783501562715,-0.00509999999999966,0.00509999999999966,-0.00509999999999966,0.00509999999999966,-0.007060000000000066,0.007060000000000066,-0.0016378214193428775,0.0016378214193428775,-0.001395165375017271,0.001395165375017271,0.06672440491760412,0.06672440491760412,-0.009373734635061304,0.009373734635061304,-0.00016899999999964166,0.00016899999999964166,-0.0017610000000019,0.0017610000000019,-0.0027520753815588606,0.0027520753815588606,-0.007721649843728251,0.007721649843728251
2025-10-30,2025-10-31,4.2425,4.2543,Naive,4.2425,4.2425,4.237,4.2411599642932645,4.244152117870778,4.309224404917604,4.241302653516777,4.245566000000002,4.2410689999999995,4.240934171096761,4.239531019074981,-0.011800000000000033,0.011800000000000033,-0.011800000000000033,0.011800000000000033,-0.01729999999999965,0.01729999999999965,-0.013140035706735276,0.013140035706735276,-0.010147882129222019,0.010147882129222019,0.054924404917604086,0.054924404917604086,-0.012997346483222927,0.012997346483222927,-0.008733999999997799,0.008733999999997799,-0.013231000000000215,0.013231000000000215,-0.013365828903238786,0.013365828903238786,-0.01476898092501866,0.01476898092501866
2025-10-31,2025-11-03,4.2543,4.2527,Naive,4.2543,4.2543,4.2408,4.243549061694489,4.249139148642627,4.309224404917604,4.165529415349411,4.251726999999999,4.248856999999998,4.257909239202303,4.255326427914253,0.0015999999999998238,0.0015999999999998238,0.0015999999999998238,0.0015999999999998238,-0.0118999999999998,0.0118999999999998,-0.009150938305510614,0.009150938305510614,-0.0035608513573732736,0.0035608513573732736,0.05652440491760391,0.05652440491760391,-0.0871705846505888,0.0871705846505888,-0.0009730000000010008,0.0009730000000010008,-0.003843000000001595,0.003843000000001595,0.005209239202303095,0.005209239202303095,0.002626427914252716,0.002626427914252716
2025-11-03,2025-11-04,4.2527,4.2575,Naive,4.2527,4.2527,4.24428,4.245212868659127,4.255241884626525,4.309224404917604,4.281998410528098,4.255925999999999,4.255071000000002,4.253901716994641,4.252248587251731,-0.0048000000000003595,0.0048000000000003595,-0.0048000000000003595,0.0048000000000003595,-0.013220000000000454,0.013220000000000454,-0.012287131340873003,0.012287131340873003,-0.0022581153734755333,0.0022581153734755333,0.05172440491760355,0.05172440491760355,0.02449841052809809,0.02449841052809809,-0.0015740000000015186,0.0015740000000015186,-0.00242899999999846,0.00242899999999846,-0.0035982830053589154,0.0035982830053589154,-0.005251412748269679,0.005251412748269679
2025-11-04,2025-11-05,4.2575,4.2597,Naive,4.2575,4.2575,4.24888,4.247446892539286,4.258120465206189,4.309224404917604,4.265968430608725,4.260719999999997,4.261143000000001,4.260965934099797,4.256742745560183,-0.0021999999999993136,0.0021999999999993136,-0.0021999999999993136,0.0021999999999993136,-0.01081999999999983,0.01081999999999983,-0.012253107460713508,0.012253107460713508,-0.0015795347938105664,0.0015795347938105664,0.04952440491760424,0.04952440491760424,0.006268430608725062,0.006268430608725062,0.0010199999999978004,0.0010199999999978004,0.0014430000000009713,0.0014430000000009713,0.0012659340997975832,0.0012659340997975832,-0.0029572544398162037,0.0029572544398162037
2025-11-05,2025-11-06,4.2597,4.2566,Naive,4.2597,4.2597,4.25334,4.249674730259415,4.261882923711724,4.309224404917604,4.221919143527919,4.260209999999999,4.263878000000002,4.261244569944429,4.259430727144414,0.0030999999999998806,0.0030999999999998806,0.0030999999999998806,0.0030999999999998806,-0.0032600000000000406,0.0032600000000000406,-0.006925269740584383,0.006925269740584383,0.00528292371172423,0.00528292371172423,0.05262440491760412,0.05262440491760412,-0.034680856472080634,0.034680856472080634,0.003609999999999225,0.003609999999999225,0.007278000000002116,0.007278000000002116,0.0046445699444293,0.0046445699444293,0.0028307271444143467,0.0028307271444143467
2025-11-06,2025-11-07,4.2566,4.2483,Naive,4.2566,4.2566,4.25616,4.250933870212249,4.2577074849932774,4.309224404917604,4.258299714889558,4.25514,4.254546000000001,4.257789317428711,4.257112633303499,0.008299999999999308,0.008299999999999308,0.008299999999999308,0.008299999999999308,0.007859999999999978,0.007859999999999978,0.002633870212248368,0.002633870212248368,0.009407484993277038,0.009407484993277038,0.060924404917603425,0.060924404917603425,0.009999714889557865,0.009999714889557865,0.006839999999999513,0.006839999999999513,0.006246000000000862,0.006246000000000862,0.009489317428710287,0.009489317428710287,0.008812633303498352,0.008812633303498352
2025-11-07,2025-11-10,4.2483,4.2351,Naive,4.2483,4.2483,4.25496,4.250454984719113,4.247689698077903,4.309224404917604,4.235701286854747,4.249626999999999,4.250457,4.251459635497806,4.286277081669336,0.013200000000000323,0.013200000000000323,0.013200000000000323,0.013200000000000323,0.019859999999999545,0.019859999999999545,0.015354984719112785,0.015354984719112785,0.012589698077903222,0.012589698077903222,0.07412440491760375,0.07412440491760375,0.0006012868547466965,0.0006012868547466965,0.01452699999999929,0.01452699999999929,0.015356999999999843,0.015356999999999843,0.016359635497805947,0.016359635497805947,0.05117708166933621,0.05117708166933621
2025-11-10,2025-11-12,4.2351,4.2312,Naive,4.2351,4.2351,4.2514400000000006,4.247663169315637,4.238119070622758,4.309224404917604,4.279779630822182,4.241479999999999,4.236371,4.2393487941562125,4.233153808301639,0.0038999999999997925,0.0038999999999997925,0.0038999999999997925,0.0038999999999997925,0.020240000000000258,0.020240000000000258,0.01646316931563696,0.01646316931563696,0.006919070622757317,0.006919070622757317,0.07802440491760354,0.07802440491760354,0.04857963082218131,0.04857963082218131,0.010279999999998957,0.010279999999998957,0.005170999999999815,0.005170999999999815,0.008148794156212169,0.008148794156212169,0.0019538083016383823,0.0019538083016383823
2025-11-12,2025-11-13,4.2312,4.2304,Naive,4.2312,4.2312,4.246180000000001,4.244669865803703,4.234011062867533,4.309224404917604,4.23778041159353,4.237254999999998,4.234748999999998,4.240417797711234,4.228690812281653,0.0007999999999999119,0.0007999999999999119,0.0007999999999999119,0.0007999999999999119,0.01578000000000035,0.01578000000000035,0.014269865803703041,0.014269865803703041,0.003611062867532766,0.003611062867532766,0.07882440491760345,0.07882440491760345,0.0073804115935294234,0.0073804115935294234,0.006854999999998057,0.006854999999998057,0.004348999999997716,0.004348999999997716,0.010017797711233456,0.010017797711233456,-0.0017091877183474935,0.0017091877183474935
2025-11-13,2025-11-14,4.2304,4.2274,Naive,4.2304,4.2304,4.2403200000000005,4.242075344748485,4.231059289277913,4.309224404917604,4.23626399753193,4.231263999999999,4.2300569999999995,4.227244490770771,4.229926732040471,0.0030000000000001137,0.0030000000000001137,0.0030000000000001137,0.0030000000000001137,0.012920000000000265,0.012920000000000265,0.01467534474848442,0.01467534474848442,0.003659289277912592,0.003659289277912592,0.08182440491760357,0.08182440491760357,0.00886399753192979,0.00886399753192979,0.0038639999999983132,0.0038639999999983132,0.0026569999999992433,0.0026569999999992433,-0.00015550922922891175,0.00015550922922891175,0.002526732040470492,0.002526732040470492
2025-11-14,2025-11-17,4.2274,4.2231,Naive,4.2274,4.2274,4.23448,4.23940710024876,4.2267056592308325,4.309224404917604,4.205480693495338,4.226103999999999,4.229921000000001,4.224524267262189,4.2259824453044255,0.004300000000000637,0.004300000000000637,0.004300000000000637,0.004300000000000637,0.011379999999999946,0.011379999999999946,0.016307100248760698,0.016307100248760698,0.0036056592308328916,0.0036056592308328916,0.0861244049176042,0.0861244049176042,-0.01761930650466148,0.01761930650466148,0.0030039999999997846,0.0030039999999997846,0.006821000000001298,0.006821000000001298,0.0014242672621893604,0.0014242672621893604,0.002882445304425829,0.002882445304425829
2025-11-17,2025-11-18,4.2231,4.2331,Naive,4.2231,4.2231,4.229439999999999,4.236442172930803,4.225197175850365,4.309224404917604,4.2150188274263805,4.224545,4.224099000000002,4.223973220275553,4.220517968166438,-0.010000000000000675,0.010000000000000675,-0.010000000000000675,0.010000000000000675,-0.0036600000000008848,0.0036600000000008848,0.003342172930802967,0.003342172930802967,-0.007902824149635279,0.007902824149635279,0.07612440491760353,0.07612440491760353,-0.018081172573619853,0.018081172573619853,-0.008555000000000312,0.008555000000000312,-0.009000999999998704,0.009000999999998704,-0.009126779724446976,0.009126779724446976,-0.012582031833562546,0.012582031833562546
2025-11-18,2025-11-19,4.2331,4.2424,Naive,4.2331,4.2331,4.22904,4.235834505125203,4.233997285756689,4.309224404917604,4.2319532322854565,4.239844999999999,4.234171999999999,4.238688601581819,4.236655264101404,-0.009299999999999642,0.009299999999999642,-0.009299999999999642,0.009299999999999642,-0.013359999999999594,0.013359999999999594,-0.006565494874797295,0.006565494874797295,-0.00840271424331096,0.00840271424331096,0.06682440491760389,0.06682440491760389,-0.010446767714543448,0.010446767714543448,-0.002555000000000973,0.002555000000000973,-0.00822800000000079,0.00822800000000079,-0.0037113984181811333,0.0037113984181811333,-0.005744735898596254,0.005744735898596254
2025-11-19,2025-11-20,4.2424,4.2289,Naive,4.2424,4.2424,4.23128,4.237028231466074,4.244915774138389,4.309224404917604,4.228258886699038,4.240436999999999,4.236796999999998,4.242477992933986,4.246965781996777,0.013499999999999623,0.013499999999999623,0.013499999999999623,0.013499999999999623,0.0023799999999996047,0.0023799999999996047,0.008128231466073998,0.008128231466073998,0.016015774138388394,0.016015774138388394,0.08032440491760351,0.08032440491760351,-0.0006411133009622816,0.0006411133009622816,0.011536999999998798,0.011536999999998798,0.007896999999998044,0.007896999999998044,0.013577992933985428,0.013577992933985428,0.018065781996776664,0.018065781996776664
