date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-09-11,2025-09-22,4.2626,4.2645,Naive,4.2626,4.2626,4.2546,4.257944269015358,4.27100490617883,4.309929132826828,4.314252804427628,4.2776609999999975,4.281328999999999,4.259918266187221,4.259058558612991,-0.0019000000000000128,0.0019000000000000128,-0.0019000000000000128,0.0019000000000000128,-0.00990000000000002,0.00990000000000002,-0.0065557309846422385,0.0065557309846422385,0.006504906178830261,0.006504906178830261,0.045429132826828145,0.045429132826828145,0.049752804427628305,0.049752804427628305,0.013160999999997536,0.013160999999997536,0.01682899999999865,0.01682899999999865,-0.004581733812779376,0.004581733812779376,-0.005441441387008972,0.005441441387008972
2025-09-12,2025-09-23,4.2593,4.2552,Naive,4.2593,4.2593,4.256939999999999,4.25819076555802,4.269950004354272,4.309929132826828,4.275804745054361,4.277243999999999,4.276779999999999,4.259611072207515,4.255559450677665,0.004099999999999326,0.004099999999999326,0.004099999999999326,0.004099999999999326,0.0017399999999989646,0.0017399999999989646,0.0029907655580192483,0.0029907655580192483,0.014750004354271873,0.014750004354271873,0.05472913282682779,0.05472913282682779,0.02060474505436094,0.02060474505436094,0.022043999999998398,0.022043999999998398,0.021579999999998378,0.021579999999998378,0.004411072207514799,0.004411072207514799,0.000359450677664519,0.000359450677664519
2025-09-15,2025-09-24,4.2476,4.2676,Naive,4.2476,4.2476,4.25678,4.256265171820198,4.259469040342509,4.309929132826828,4.24345503636735,4.276833,4.270822000000001,4.2593784842233235,4.240231668187087,-0.019999999999999574,0.019999999999999574,-0.019999999999999574,0.019999999999999574,-0.01081999999999983,0.01081999999999983,-0.011334828179801804,0.011334828179801804,-0.008130959657490777,0.008130959657490777,0.042329132826828264,0.042329132826828264,-0.02414496363264984,0.02414496363264984,0.009233000000000047,0.009233000000000047,0.0032220000000009463,0.0032220000000009463,-0.008221515776676291,0.008221515776676291,-0.027368331812913205,0.027368331812913205
2025-09-16,2025-09-25,4.2504,4.2619,Naive,4.2504,4.2504,4.25606,4.255198776943798,4.260340339871744,4.309929132826828,4.323894936384982,4.272083,4.276046000000001,4.263505641463534,4.246146100227238,-0.011499999999999844,0.011499999999999844,-0.011499999999999844,0.011499999999999844,-0.005840000000000067,0.005840000000000067,-0.006701223056201577,0.006701223056201577,-0.00155966012825548,0.00155966012825548,0.0480291328268283,0.0480291328268283,0.061994936384982324,0.061994936384982324,0.010183000000000497,0.010183000000000497,0.014146000000001102,0.014146000000001102,0.0016056414635343685,0.0016056414635343685,-0.015753899772762203,0.015753899772762203
2025-09-17,2025-09-26,4.2559,4.2668,Naive,4.2559,4.2559,4.25516,4.255326272044925,4.265929123595672,4.309929132826828,4.263216072951618,4.272166,4.279225999999998,4.260462357160246,4.25623784874862,-0.010900000000000354,0.010900000000000354,-0.010900000000000354,0.010900000000000354,-0.011639999999999873,0.011639999999999873,-0.011473727955074509,0.011473727955074509,-0.0008708764043277029,0.0008708764043277029,0.043129132826828176,0.043129132826828176,-0.003583927048381952,0.003583927048381952,0.005366000000000426,0.005366000000000426,0.012425999999997828,0.012425999999997828,-0.006337642839754132,0.006337642839754132,-0.010562151251379603,0.010562151251379603
2025-09-18,2025-09-29,4.2564,4.2688,Naive,4.2564,4.2564,4.25392,4.255521495309484,4.2641405328260795,4.309929132826828,4.31639078943009,4.275079999999998,4.280159999999999,4.260056221931864,4.256418006276199,-0.012399999999999523,0.012399999999999523,-0.012399999999999523,0.012399999999999523,-0.014879999999999782,0.014879999999999782,-0.013278504690515724,0.013278504690515724,-0.004659467173920184,0.004659467173920184,0.041129132826828396,0.041129132826828396,0.04759078943009065,0.04759078943009065,0.006279999999998509,0.006279999999998509,0.011359999999998927,0.011359999999998927,-0.008743778068136088,0.008743778068136088,-0.012381993723800555,0.012381993723800555
2025-09-19,2025-09-30,4.2666,4.2692,Naive,4.2666,4.2666,4.255380000000001,4.257535768889578,4.276518615328434,4.309929132826828,4.332685430235533,4.279183999999997,4.283519999999999,4.266377334068633,4.266702121310712,-0.0025999999999992696,0.0025999999999992696,-0.0025999999999992696,0.0025999999999992696,-0.013819999999999055,0.013819999999999055,-0.01166423111042203,0.01166423111042203,0.0073186153284341415,0.0073186153284341415,0.04072913282682844,0.04072913282682844,0.06348543023553344,0.06348543023553344,0.00998399999999755,0.00998399999999755,0.014319999999999666,0.014319999999999666,-0.002822665931367041,0.002822665931367041,-0.002497878689287525,0.002497878689287525
2025-09-22,2025-10-01,4.2645,4.2586,Naive,4.2645,4.2645,4.25876,4.258801992727836,4.2697310329462965,4.309929132826828,4.231954397035069,4.275505999999999,4.284034999999998,4.271558972502472,4.266345955461556,0.005899999999999572,0.005899999999999572,0.005899999999999572,0.005899999999999572,0.00015999999999927184,0.00015999999999927184,0.0002019927278356093,0.0002019927278356093,0.011131032946296138,0.011131032946296138,0.05132913282682772,0.05132913282682772,-0.02664560296493157,0.02664560296493157,0.016905999999998755,0.016905999999998755,0.02543499999999721,0.02543499999999721,0.012958972502471688,0.012958972502471688,0.007745955461555987,0.007745955461555987
2025-09-23,2025-10-02,4.2552,4.256,Naive,4.2552,4.2552,4.25972,4.2581470849591385,4.262761610708077,4.309929132826828,4.340023077936708,4.269176999999998,4.273058999999999,4.263014989818805,4.256901011696922,-0.0007999999999999119,0.0007999999999999119,-0.0007999999999999119,0.0007999999999999119,0.0037199999999995015,0.0037199999999995015,0.00214708495913829,0.00214708495913829,0.006761610708077015,0.006761610708077015,0.053929132826827875,0.053929132826827875,0.08402307793670794,0.08402307793670794,0.013176999999997996,0.013176999999997996,0.017058999999998825,0.017058999999998825,0.007014989818804551,0.007014989818804551,0.0009010116969214721,0.0009010116969214721
2025-09-24,2025-10-03,4.2676,4.2559,Naive,4.2676,4.2676,4.26206,4.25986579678475,4.273527803703658,4.309929132826828,4.260535823631887,4.279658000000001,4.282903999999999,4.273427558672594,4.265164009419722,0.011700000000000266,0.011700000000000266,0.011700000000000266,0.011700000000000266,0.006160000000000387,0.006160000000000387,0.003965796784750175,0.003965796784750175,0.01762780370365835,0.01762780370365835,0.05402913282682853,0.05402913282682853,0.004635823631887526,0.004635823631887526,0.023758000000001722,0.023758000000001722,0.027003999999999806,0.027003999999999806,0.0175275586725947,0.0175275586725947,0.009264009419722719,0.009264009419722719
2025-09-25,2025-10-06,4.2619,4.2521,Naive,4.2619,4.2619,4.26316,4.260235651914795,4.265555282678358,4.309929132826828,4.267195741383538,4.275795999999996,4.281572999999998,4.266257831596107,4.2677529566993915,0.009799999999999365,0.009799999999999365,0.009799999999999365,0.009799999999999365,0.011059999999999626,0.011059999999999626,0.008135651914794373,0.008135651914794373,0.013455282678357605,0.013455282678357605,0.05782913282682767,0.05782913282682767,0.015095741383537309,0.015095741383537309,0.02369599999999572,0.02369599999999572,0.02947299999999764,0.02947299999999764,0.014157831596106618,0.014157831596106618,0.01565295669939104,0.01565295669939104
2025-09-26,2025-10-07,4.2668,4.2559,Naive,4.2668,4.2668,4.263199999999999,4.261429169748468,4.271030462222803,4.309929132826828,4.277152272513417,4.2771099999999995,4.287932999999999,4.2745631788027225,4.270241945410442,0.010900000000000354,0.010900000000000354,0.010900000000000354,0.010900000000000354,0.007299999999999862,0.007299999999999862,0.005529169748468732,0.005529169748468732,0.015130462222803231,0.015130462222803231,0.05402913282682853,0.05402913282682853,0.021252272513417658,0.021252272513417658,0.02120999999999995,0.02120999999999995,0.03203299999999931,0.03203299999999931,0.018663178802722946,0.018663178802722946,0.014341945410442314,0.014341945410442314
2025-09-29,2025-10-08,4.2688,4.2533,Naive,4.2688,4.2688,4.264059999999999,4.262769320703292,4.274043714209705,4.309929132826828,4.229563474592579,4.2770069999999984,4.286701999999998,4.282878934235567,4.2609763668115415,0.015499999999999403,0.015499999999999403,0.015499999999999403,0.015499999999999403,0.010759999999998549,0.010759999999998549,0.00946932070329165,0.00946932070329165,0.02074371420970511,0.02074371420970511,0.0566291328268278,0.0566291328268278,-0.023736525407421105,0.023736525407421105,0.023706999999998146,0.023706999999998146,0.03340199999999793,0.03340199999999793,0.02957893423556701,0.02957893423556701,0.007676366811541158,0.007676366811541158
2025-09-30,2025-10-09,4.2692,4.2569,Naive,4.2692,4.2692,4.266859999999999,4.263938535120875,4.2724823759564865,4.309929132826828,4.310862039360671,4.278698999999999,4.288055999999999,4.273843937221197,4.270195798814375,0.012299999999999756,0.012299999999999756,0.012299999999999756,0.012299999999999756,0.009959999999999525,0.009959999999999525,0.007038535120875267,0.007038535120875267,0.015582375956486594,0.015582375956486594,0.053029132826828196,0.053029132826828196,0.053962039360671454,0.053962039360671454,0.02179899999999879,0.02179899999999879,0.031155999999999295,0.031155999999999295,0.016943937221197025,0.016943937221197025,0.013295798814374926,0.013295798814374926
2025-10-01,2025-10-10,4.2586,4.2583,Naive,4.2586,4.2586,4.26506,4.262967892371625,4.2679300669375335,4.309929132826828,4.305162674763446,4.2695359999999996,4.272847999999999,4.2648931984905465,4.261623300073683,0.000300000000000189,0.000300000000000189,0.000300000000000189,0.000300000000000189,0.006759999999999877,0.006759999999999877,0.004667892371625015,0.004667892371625015,0.009630066937533321,0.009630066937533321,0.051629132826827906,0.051629132826827906,0.046862674763445966,0.046862674763445966,0.011235999999999358,0.011235999999999358,0.014547999999998673,0.014547999999998673,0.006593198490546293,0.006593198490546293,0.0033233000736831997,0.0033233000736831997
2025-10-02,2025-10-13,4.256,4.2592,Naive,4.256,4.256,4.26388,4.261701002849511,4.264114454128434,4.309929132826828,4.245296075577549,4.270642999999998,4.272112,4.262302769498241,4.25924430125676,-0.0031999999999996476,0.0031999999999996476,-0.0031999999999996476,0.0031999999999996476,0.004680000000000462,0.004680000000000462,0.00250100284951138,0.00250100284951138,0.004914454128433832,0.004914454128433832,0.05072913282682823,0.05072913282682823,-0.013903924422450586,0.013903924422450586,0.011442999999998094,0.011442999999998094,0.012912000000000035,0.012912000000000035,0.0031027694982412868,0.0031027694982412868,4.4301256759915475e-05,4.4301256759915475e-05
2025-10-03,2025-10-14,4.2559,4.2645,Naive,4.2559,4.2559,4.2617,4.260646275058691,4.263902917425572,4.309929132826828,4.277013240844799,4.272969999999997,4.270899999999998,4.265924850932837,4.259651021849671,-0.008600000000000385,0.008600000000000385,-0.008600000000000385,0.008600000000000385,-0.0027999999999996916,0.0027999999999996916,-0.003853724941309089,0.003853724941309089,-0.0005970825744281427,0.0005970825744281427,0.045429132826828145,0.045429132826828145,0.012513240844799434,0.012513240844799434,0.008469999999997313,0.008469999999997313,0.006399999999998407,0.006399999999998407,0.001424850932837174,0.001424850932837174,-0.004848978150328698,0.004848978150328698
2025-10-06,2025-10-15,4.2521,4.2556,Naive,4.2521,4.2521,4.258360000000001,4.259092406866201,4.263764961147042,4.309929132826828,4.180711572770744,4.273293999999998,4.273107999999999,4.273582170999861,4.254399414140353,-0.0034999999999998366,0.0034999999999998366,-0.0034999999999998366,0.0034999999999998366,0.0027600000000003178,0.0027600000000003178,0.0034924068662007812,0.0034924068662007812,0.008164961147041794,0.008164961147041794,0.05432913282682783,0.05432913282682783,-0.07488842722925604,0.07488842722925604,0.017693999999997878,0.017693999999997878,0.017507999999998525,0.017507999999998525,0.017982170999860436,0.017982170999860436,-0.0012005858596468855,0.0012005858596468855
2025-10-07,2025-10-16,4.2559,4.2517,Naive,4.2559,4.2559,4.2557,4.258511969254164,4.266782645537269,4.309929132826828,4.2811826695781985,4.268211,4.271647999999998,4.270119952297525,4.2525053313998855,0.0041999999999999815,0.0041999999999999815,0.0041999999999999815,0.0041999999999999815,0.004000000000000448,0.004000000000000448,0.006811969254164829,0.006811969254164829,0.015082645537269457,0.015082645537269457,0.05822913282682851,0.05822913282682851,0.029482669578198895,0.029482669578198895,0.016511000000000386,0.016511000000000386,0.019947999999998522,0.019947999999998522,0.018419952297525022,0.018419952297525022,0.0008053313998859224,0.0008053313998859224
2025-10-08,2025-10-17,4.2533,4.2565,Naive,4.2533,4.2533,4.25464,4.257564338480679,4.263846801799238,4.309929132826828,4.310178887779131,4.270795,4.2706519999999975,4.275473149688549,4.2593071748309,-0.0031999999999996476,0.0031999999999996476,-0.0031999999999996476,0.0031999999999996476,-0.0018599999999997507,0.0018599999999997507,0.0010643384806794387,0.0010643384806794387,0.0073468017992377455,0.0073468017992377455,0.05342913282682815,0.05342913282682815,0.05367888777913077,0.05367888777913077,0.014294999999999725,0.014294999999999725,0.0141519999999975,0.0141519999999975,0.018973149688549462,0.018973149688549462,0.0028071748308997613,0.0028071748308997613
2025-10-09,2025-10-20,4.2569,4.2396,Naive,4.2569,4.2569,4.25482,4.25744354966601,4.267509438581492,4.309929132826828,4.271361659771268,4.269063999999999,4.273179999999999,4.268999549641799,4.260813922574503,0.01729999999999965,0.01729999999999965,0.01729999999999965,0.01729999999999965,0.015219999999999345,0.015219999999999345,0.01784354966600965,0.01784354966600965,0.027909438581491308,0.027909438581491308,0.07032913282682784,0.07032913282682784,0.031761659771267325,0.031761659771267325,0.029463999999999047,0.029463999999999047,0.03357999999999883,0.03357999999999883,0.029399549641798473,0.029399549641798473,0.021213922574502497,0.021213922574502497
2025-10-10,2025-10-21,4.2583,4.2392,Naive,4.2583,4.2583,4.2553,4.257599267908553,4.267641954222292,4.309929132826828,4.268786562544987,4.267923999999999,4.272346999999998,4.269522382097438,4.260014759374778,0.019099999999999895,0.019099999999999895,0.019099999999999895,0.019099999999999895,0.01609999999999978,0.01609999999999978,0.01839926790855273,0.01839926790855273,0.028441954222291344,0.028441954222291344,0.0707291328268278,0.0707291328268278,0.029586562544986705,0.029586562544986705,0.02872399999999864,0.02872399999999864,0.03314699999999782,0.03314699999999782,0.030322382097438094,0.030322382097438094,0.020814759374777836,0.020814759374777836
2025-10-13,2025-10-22,4.2592,4.2438,Naive,4.2592,4.2592,4.25672,4.257890310106998,4.270177288246878,4.309929132826828,4.214806698392163,4.264520999999998,4.275386,4.271932627016194,4.261718413475058,0.015399999999999636,0.015399999999999636,0.015399999999999636,0.015399999999999636,0.012919999999999376,0.012919999999999376,0.01409031010699735,0.01409031010699735,0.026377288246878017,0.026377288246878017,0.06612913282682786,0.06612913282682786,-0.028993301607837196,0.028993301607837196,0.020720999999997325,0.020720999999997325,0.03158599999999989,0.03158599999999989,0.0281326270161939,0.0281326270161939,0.017918413475057626,0.017918413475057626
2025-10-14,2025-10-23,4.2645,4.2347,Naive,4.2645,4.2645,4.25844,4.259092071905725,4.2747370531537054,4.309929132826828,4.302831691882433,4.272081999999997,4.281183999999999,4.275584458008975,4.265270621273591,0.029799999999999827,0.029799999999999827,0.029799999999999827,0.029799999999999827,0.023740000000000094,0.023740000000000094,0.024392071905724677,0.024392071905724677,0.040037053153705315,0.040037053153705315,0.07522913282682797,0.07522913282682797,0.06813169188243329,0.06813169188243329,0.037381999999996474,0.037381999999996474,0.04648399999999864,0.04648399999999864,0.04088445800897489,0.04088445800897489,0.03057062127359078,0.03057062127359078
2025-10-15,2025-10-24,4.2556,4.2353,Naive,4.2556,4.2556,4.2589,4.258457149741048,4.265198661311224,4.309929132826828,4.312213358180275,4.266207999999999,4.268715999999999,4.266378654125922,4.260350383780441,0.02030000000000065,0.02030000000000065,0.02030000000000065,0.02030000000000065,0.023600000000000065,0.023600000000000065,0.023157149741048322,0.023157149741048322,0.02989866131122465,0.02989866131122465,0.07462913282682848,0.07462913282682848,0.076913358180275,0.076913358180275,0.03090799999999927,0.03090799999999927,0.033415999999999,0.033415999999999,0.031078654125922256,0.031078654125922256,0.025050383780441443,0.025050383780441443
2025-10-16,2025-10-27,4.2517,4.2353,Naive,4.2517,4.2517,4.257859999999999,4.257228577060857,4.259074510310969,4.309929132826828,4.25177525065612,4.267113999999998,4.270456999999998,4.267172608433346,4.256237027766641,0.01639999999999997,0.01639999999999997,0.01639999999999997,0.01639999999999997,0.02255999999999947,0.02255999999999947,0.021928577060857712,0.021928577060857712,0.023774510310969,0.023774510310969,0.07462913282682848,0.07462913282682848,0.016475250656120544,0.016475250656120544,0.03181399999999801,0.03181399999999801,0.035156999999998106,0.035156999999998106,0.03187260843334627,0.03187260843334627,0.020937027766641414,0.020937027766641414
2025-10-17,2025-10-28,4.2565,4.2345,Naive,4.2565,4.2565,4.2575,4.257096108504338,4.264650719646164,4.309929132826828,4.294588656056348,4.265372999999999,4.271647,4.267863221118393,4.255303403198308,0.02200000000000024,0.02200000000000024,0.02200000000000024,0.02200000000000024,0.023000000000000576,0.023000000000000576,0.02259610850433802,0.02259610850433802,0.030150719646163893,0.030150719646163893,0.0754291328268284,0.0754291328268284,0.06008865605634828,0.06008865605634828,0.030872999999999706,0.030872999999999706,0.03714700000000004,0.03714700000000004,0.033363221118393405,0.033363221118393405,0.020803403198308423,0.020803403198308423
2025-10-20,2025-10-29,4.2396,4.2374,Naive,4.2396,4.2396,4.25358,4.253914997867185,4.250943916276938,4.309929132826828,4.195651673362477,4.256067000000001,4.266974000000002,4.262224554497164,4.240111769974314,0.002200000000000202,0.002200000000000202,0.002200000000000202,0.002200000000000202,0.016180000000000305,0.016180000000000305,0.016514997867185244,0.016514997867185244,0.013543916276938184,0.013543916276938184,0.07252913282682805,0.07252913282682805,-0.04174832663752337,0.04174832663752337,0.018667000000000655,0.018667000000000655,0.029574000000001988,0.029574000000001988,0.024824554497164364,0.024824554497164364,0.0027117699743142154,0.0027117699743142154
2025-10-21,2025-10-30,4.2392,4.2425,Naive,4.2392,4.2392,4.24852,4.251239543709515,4.2522092808034655,4.309929132826828,4.273192847802723,4.257141000000001,4.267377000000001,4.267651089689831,4.233620199113012,-0.0032999999999994145,0.0032999999999994145,-0.0032999999999994145,0.0032999999999994145,0.006020000000000358,0.006020000000000358,0.008739543709515019,0.008739543709515019,0.00970928080346578,0.00970928080346578,0.06742913282682839,0.06742913282682839,0.0306928478027233,0.0306928478027233,0.014641000000001014,0.014641000000001014,0.024877000000000926,0.024877000000000926,0.025151089689831707,0.025151089689831707,-0.008879800886988143,0.008879800886988143
2025-10-22,2025-10-31,4.2438,4.2543,Naive,4.2438,4.2438,4.246160000000001,4.249886899398693,4.256349179759114,4.309929132826828,4.276918724810426,4.271149,4.26781,4.2778945664210575,4.240392110586103,-0.01049999999999951,0.01049999999999951,-0.01049999999999951,0.01049999999999951,-0.008139999999999148,0.008139999999999148,-0.004413100601306397,0.004413100601306397,0.002049179759114672,0.002049179759114672,0.055629132826828354,0.055629132826828354,0.02261872481042637,0.02261872481042637,0.016849000000000558,0.016849000000000558,0.013510000000000133,0.013510000000000133,0.023594566421057728,0.023594566421057728,-0.013907889413896868,0.013907889413896868
2025-10-23,2025-11-03,4.2347,4.2527,Naive,4.2347,4.2347,4.2427600000000005,4.247125644962567,4.237371631517293,4.309929132826828,4.2314925158866945,4.246616999999999,4.255585,4.251547445787568,4.233509878507698,-0.017999999999999794,0.017999999999999794,-0.017999999999999794,0.017999999999999794,-0.009939999999999394,0.009939999999999394,-0.005574355037432532,0.005574355037432532,-0.0153283684827068,0.0153283684827068,0.05722913282682818,0.05722913282682818,-0.02120748411330542,0.02120748411330542,-0.006083000000001171,0.006083000000001171,0.0028850000000000264,0.0028850000000000264,-0.0011525542124317667,0.0011525542124317667,-0.019190121492301593,0.019190121492301593
2025-10-24,2025-11-04,4.2353,4.2575,Naive,4.2353,4.2353,4.23852,4.244975527696646,4.239552550250026,4.309929132826828,4.266788649248024,4.252565000000001,4.251348000000001,4.242708372013334,4.230332425520464,-0.022200000000000664,0.022200000000000664,-0.022200000000000664,0.022200000000000664,-0.018979999999999997,0.018979999999999997,-0.012524472303354628,0.012524472303354628,-0.01794744974997453,0.01794744974997453,0.05242913282682782,0.05242913282682782,0.009288649248023972,0.009288649248023972,-0.00493499999999969,0.00493499999999969,-0.006151999999999269,0.006151999999999269,-0.014791627986666,0.014791627986666,-0.027167574479536327,0.027167574479536327
2025-10-27,2025-11-05,4.2353,4.2597,Naive,4.2353,4.2353,4.23766,4.24321634084271,4.240218775208913,4.309929132826828,4.251011108213673,4.2475700000000005,4.251048000000001,4.2431581394630715,4.229451743020362,-0.024399999999999977,0.024399999999999977,-0.024399999999999977,0.024399999999999977,-0.022039999999999615,0.022039999999999615,-0.016483659157289665,0.016483659157289665,-0.019481224791086937,0.019481224791086937,0.050229132826828504,0.050229132826828504,-0.008688891786326813,0.008688891786326813,-0.012129999999999086,0.012129999999999086,-0.008651999999998772,0.008651999999998772,-0.016541860536928077,0.016541860536928077,-0.030248256979637844,0.030248256979637844
2025-10-28,2025-11-06,4.2345,4.2566,Naive,4.2345,4.2345,4.23672,4.241631551598581,4.2397189011253165,4.309929132826828,4.244206088060882,4.245775000000002,4.245035,4.240752989427265,4.22691694802642,-0.02210000000000001,0.02210000000000001,-0.02210000000000001,0.02210000000000001,-0.019879999999999676,0.019879999999999676,-0.014968448401418755,0.014968448401418755,-0.016881098874683254,0.016881098874683254,0.053329132826828385,0.053329132826828385,-0.01239391193911743,0.01239391193911743,-0.010824999999997864,0.010824999999997864,-0.011565000000000047,0.011565000000000047,-0.015847010572734632,0.015847010572734632,-0.029683051973579566,0.029683051973579566
2025-10-29,2025-11-07,4.2374,4.2483,Naive,4.2374,4.2374,4.23544,4.240862178580657,4.241768716778422,4.309929132826828,4.2640922348244,4.254944,4.243698999999999,4.250114801937497,4.228594530449111,-0.010900000000000354,0.010900000000000354,-0.010900000000000354,0.010900000000000354,-0.01286000000000076,0.01286000000000076,-0.007437821419343571,0.007437821419343571,-0.006531283221578477,0.006531283221578477,0.06162913282682769,0.06162913282682769,0.015792234824399287,0.015792234824399287,0.00664399999999965,0.00664399999999965,-0.004601000000000965,0.004601000000000965,0.0018148019374963908,0.0018148019374963908,-0.01970546955088981,0.01970546955088981
2025-10-30,2025-11-10,4.2425,4.2351,Naive,4.2425,4.2425,4.237,4.2411599642932645,4.2421055352251,4.309929132826828,4.2697073767300715,4.266403,4.247102999999999,4.259321511257989,4.236175488146191,0.007399999999999629,0.007399999999999629,0.007399999999999629,0.007399999999999629,0.0019000000000000128,0.0019000000000000128,0.006059964293264386,0.006059964293264386,0.007005535225100168,0.007005535225100168,0.07482913282682802,0.07482913282682802,0.034607376730071415,0.034607376730071415,0.0313030000000003,0.0313030000000003,0.012002999999999098,0.012002999999999098,0.02422151125798866,0.02422151125798866,0.0010754881461911836,0.0010754881461911836
2025-10-31,2025-11-12,4.2543,4.2312,Naive,4.2543,4.2543,4.2408,4.243549061694489,4.2522820615409715,4.309929132826828,4.247033514578461,4.274030999999999,4.254061999999999,4.261179228285622,4.248908201282462,0.023099999999999454,0.023099999999999454,0.023099999999999454,0.023099999999999454,0.009599999999999831,0.009599999999999831,0.012349061694489016,0.012349061694489016,0.021082061540971253,0.021082061540971253,0.07872913282682781,0.07872913282682781,0.015833514578460495,0.015833514578460495,0.04283099999999873,0.04283099999999873,0.02286199999999905,0.02286199999999905,0.029979228285621495,0.029979228285621495,0.017708201282461644,0.017708201282461644
2025-11-03,2025-11-13,4.2527,4.2304,Naive,4.2527,4.2527,4.24428,4.245212868659127,4.259119019809689,4.309929132826828,4.350243408185279,4.270000999999999,4.259921999999998,4.2642948019662885,4.247682989043261,0.022299999999999542,0.022299999999999542,0.022299999999999542,0.022299999999999542,0.013879999999999448,0.013879999999999448,0.014812868659126899,0.014812868659126899,0.028719019809688717,0.028719019809688717,0.07952913282682772,0.07952913282682772,0.11984340818527883,0.11984340818527883,0.03960099999999844,0.03960099999999844,0.029521999999997384,0.029521999999997384,0.033894801966288135,0.033894801966288135,0.01728298904326042,0.01728298904326042
2025-11-04,2025-11-14,4.2575,4.2274,Naive,4.2575,4.2575,4.24888,4.247446892539286,4.265131689476376,4.309929132826828,4.254207331595193,4.266152999999999,4.260455,4.26949092480414,4.254551044769747,0.030100000000000016,0.030100000000000016,0.030100000000000016,0.030100000000000016,0.0214799999999995,0.0214799999999995,0.02004689253928582,0.02004689253928582,0.03773168947637551,0.03773168947637551,0.08252913282682783,0.08252913282682783,0.026807331595192885,0.026807331595192885,0.03875299999999893,0.03875299999999893,0.03305500000000006,0.03305500000000006,0.042090924804139895,0.042090924804139895,0.027151044769746946,0.027151044769746946
2025-11-05,2025-11-17,4.2597,4.2231,Naive,4.2597,4.2597,4.25334,4.249674730259415,4.265755096067545,4.309929132826828,4.3590437810373075,4.270593999999999,4.2651720000000015,4.26906410307435,4.25658328543074,0.036599999999999966,0.036599999999999966,0.036599999999999966,0.036599999999999966,0.030240000000000045,0.030240000000000045,0.026574730259415702,0.026574730259415702,0.042655096067545806,0.042655096067545806,0.08682913282682847,0.08682913282682847,0.13594378103730786,0.13594378103730786,0.04749399999999948,0.04749399999999948,0.042072000000001886,0.042072000000001886,0.045964103074350504,0.045964103074350504,0.03348328543074075,0.03348328543074075
2025-11-06,2025-11-18,4.2566,4.2331,Naive,4.2566,4.2566,4.25616,4.250933870212249,4.262316258455579,4.309929132826828,4.336794637555489,4.271246,4.264531000000001,4.268914021416342,4.254078910608423,0.02349999999999941,0.02349999999999941,0.02349999999999941,0.02349999999999941,0.02306000000000008,0.02306000000000008,0.01783387021224847,0.01783387021224847,0.029216258455578625,0.029216258455578625,0.0768291328268278,0.0768291328268278,0.10369463755548836,0.10369463755548836,0.03814599999999935,0.03814599999999935,0.03143100000000043,0.03143100000000043,0.035814021416341824,0.035814021416341824,0.02097891060842283,0.02097891060842283
2025-11-07,2025-11-19,4.2483,4.2424,Naive,4.2483,4.2483,4.25496,4.250454984719113,4.252843775543878,4.309929132826828,4.359944681778592,4.270751000000001,4.264703000000001,4.271033786011502,4.2461846045075315,0.00590000000000046,0.00590000000000046,0.00590000000000046,0.00590000000000046,0.012559999999999683,0.012559999999999683,0.008054984719112923,0.008054984719112923,0.01044377554387843,0.01044377554387843,0.06752913282682815,0.06752913282682815,0.11754468177859234,0.11754468177859234,0.02835100000000068,0.02835100000000068,0.02230300000000085,0.02230300000000085,0.028633786011502238,0.028633786011502238,0.003784604507531597,0.003784604507531597
2025-11-10,2025-11-20,4.2351,4.2289,Naive,4.2351,4.2351,4.2514400000000006,4.247663169315637,4.244514430426499,4.309929132826828,4.358503880340296,4.246754000000002,4.253455,4.2468163685039855,4.2294351315505745,0.006199999999999761,0.006199999999999761,0.006199999999999761,0.006199999999999761,0.022540000000000227,0.022540000000000227,0.01876316931563693,0.01876316931563693,0.015614430426498238,0.015614430426498238,0.08102913282682778,0.08102913282682778,0.12960388034029524,0.12960388034029524,0.01785400000000159,0.01785400000000159,0.02455499999999944,0.02455499999999944,0.017916368503985147,0.017916368503985147,0.0005351315505741638,0.0005351315505741638
