date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-01-07,2025-09-22,4.2515,4.2645,ExtraTrees,4.391608999999999,4.2515,4.26738,4.266826177212726,4.327274282903033,4.337234307604994,4.337240647930392,4.356705000000001,4.391608999999999,4.413770006073486,4.174276368601111,0.12710899999999903,0.12710899999999903,-0.0129999999999999,0.0129999999999999,0.0028800000000002157,0.0028800000000002157,0.0023261772127263214,0.0023261772127263214,0.06277428290303266,0.06277428290303266,0.07273430760499444,0.07273430760499444,0.07274064793039248,0.07274064793039248,0.09220500000000076,0.09220500000000076,0.12710899999999903,0.12710899999999903,0.14927000607348617,0.14927000607348617,-0.09022363139888867,0.09022363139888867
2025-01-08,2025-09-23,4.2656,4.2552,ExtraTrees,4.389901999999999,4.2656,4.265739999999999,4.2666032359013215,4.325106311622969,4.337234307604994,4.059186193228575,4.342334000000002,4.389901999999999,4.4189644871458285,4.2048108807751134,0.134701999999999,0.134701999999999,0.010399999999999743,0.010399999999999743,0.010539999999998884,0.010539999999998884,0.011403235901321196,0.011403235901321196,0.06990631162296879,0.06990631162296879,0.08203430760499408,0.08203430760499408,-0.19601380677142544,0.19601380677142544,0.0871340000000016,0.0871340000000016,0.134701999999999,0.134701999999999,0.16376448714582814,0.16376448714582814,-0.05038911922488687,0.05038911922488687
2025-01-09,2025-09-24,4.2794,4.2676,ExtraTrees,4.384872000000002,4.2794,4.26702,4.268929920282899,4.334479251766286,4.337234307604994,4.01415939035978,4.340923,4.384872000000002,4.41173827391847,4.228822639006384,0.11727200000000249,0.11727200000000249,0.011800000000000033,0.011800000000000033,-0.000580000000000247,0.000580000000000247,0.001329920282898911,0.001329920282898911,0.06687925176628617,0.06687925176628617,0.06963430760499456,0.06963430760499456,-0.2534406096402195,0.2534406096402195,0.07332300000000025,0.07332300000000025,0.11727200000000249,0.11727200000000249,0.14413827391847,0.14413827391847,-0.03877736099361595,0.03877736099361595
2025-01-10,2025-09-25,4.2657,4.2619,ExtraTrees,4.400729,4.2657,4.2668,4.268342662049644,4.333266600951781,4.337234307604994,4.099114547623954,4.353854000000001,4.400729,4.414336644387838,4.2131609075886365,0.1388290000000003,0.1388290000000003,0.0038000000000000256,0.0038000000000000256,0.0049000000000001265,0.0049000000000001265,0.006442662049644277,0.006442662049644277,0.07136660095178105,0.07136660095178105,0.0753343076049946,0.0753343076049946,-0.16278545237604547,0.16278545237604547,0.0919540000000012,0.0919540000000012,0.1388290000000003,0.1388290000000003,0.152436644387838,0.152436644387838,-0.048739092411363316,0.048739092411363316
2025-01-13,2025-09-26,4.2715,4.2668,ExtraTrees,4.394307999999999,4.2715,4.26674,4.268916723495163,4.337633715778507,4.337234307604994,4.186817266007254,4.350536999999999,4.394307999999999,4.396308305600324,4.220762872992525,0.12750799999999884,0.12750799999999884,0.004699999999999704,0.004699999999999704,-5.9999999999504894e-05,5.9999999999504894e-05,0.002116723495163342,0.002116723495163342,0.07083371577850706,0.07083371577850706,0.07043430760499447,0.07043430760499447,-0.07998273399274591,0.07998273399274591,0.08373699999999928,0.08373699999999928,0.12750799999999884,0.12750799999999884,0.12950830560032411,0.12950830560032411,-0.046037127007474865,0.046037127007474865
2025-01-14,2025-09-29,4.2737,4.2688,ExtraTrees,4.403037999999999,4.2737,4.271179999999999,4.269786410132406,4.336535065039528,4.337234307604994,4.209644788327253,4.358916999999999,4.403037999999999,4.3920374230159185,4.224058504553108,0.13423799999999897,0.13423799999999897,0.0049000000000001265,0.0049000000000001265,0.0023799999999996047,0.0023799999999996047,0.0009864101324064123,0.0009864101324064123,0.06773506503952831,0.06773506503952831,0.06843430760499469,0.06843430760499469,-0.05915521167274651,0.05915521167274651,0.09011699999999934,0.09011699999999934,0.13423799999999897,0.13423799999999897,0.12323742301591878,0.12323742301591878,-0.044741495446891655,0.044741495446891655
2025-01-15,2025-09-30,4.2611,4.2692,ExtraTrees,4.393839999999998,4.2611,4.27028,4.268207062835605,4.3272567929850965,4.337234307604994,4.113692381675903,4.347044999999998,4.393839999999998,4.399420503063792,4.203240857851076,0.12463999999999853,0.12463999999999853,-0.008099999999999774,0.008099999999999774,0.0010799999999999699,0.0010799999999999699,-0.0009929371643950802,0.0009929371643950802,0.058056792985096806,0.058056792985096806,0.06803430760499474,0.06803430760499474,-0.15550761832409687,0.15550761832409687,0.07784499999999817,0.07784499999999817,0.12463999999999853,0.12463999999999853,0.13022050306379196,0.13022050306379196,-0.06595914214892407,0.06595914214892407
2025-01-16,2025-10-01,4.262,4.2586,ExtraTrees,4.380027,4.262,4.266799999999999,4.267078505956404,4.338331988371051,4.337234307604994,4.312499370045394,4.336347000000002,4.380027,4.38499937155832,4.200936418558044,0.12142699999999973,0.12142699999999973,0.0033999999999991815,0.0033999999999991815,0.008199999999998653,0.008199999999998653,0.008478505956403204,0.008478505956403204,0.07973198837105056,0.07973198837105056,0.07863430760499401,0.07863430760499401,0.0538993700453938,0.0538993700453938,0.07774700000000134,0.07774700000000134,0.12142699999999973,0.12142699999999973,0.12639937155831937,0.12639937155831937,-0.0576635814419566,0.0576635814419566
2025-01-17,2025-10-02,4.2691,4.256,ExtraTrees,4.389048,4.2691,4.26748,4.267446050327966,4.341922372556136,4.337234307604994,4.459709238474928,4.335019000000001,4.389048,4.368318479665214,4.203588657146537,0.1330479999999996,0.1330479999999996,0.013099999999999667,0.013099999999999667,0.011479999999999713,0.011479999999999713,0.011446050327966084,0.011446050327966084,0.08592237255613533,0.08592237255613533,0.08123430760499417,0.08123430760499417,0.20370923847492772,0.20370923847492772,0.07901900000000062,0.07901900000000062,0.1330479999999996,0.1330479999999996,0.11231847966521347,0.11231847966521347,-0.05241134285346316,0.05241134285346316
2025-01-20,2025-10-03,4.2587,4.2559,ExtraTrees,4.367946000000001,4.2587,4.264919999999999,4.265855859359245,4.3323722176058235,4.337234307604994,4.418789042566289,4.339077000000002,4.367946000000001,4.370530629592479,4.1875148198184835,0.1120460000000012,0.1120460000000012,0.00280000000000058,0.00280000000000058,0.009019999999999584,0.009019999999999584,0.0099558593592457,0.0099558593592457,0.0764722176058239,0.0764722176058239,0.08133430760499483,0.08133430760499483,0.162889042566289,0.162889042566289,0.08317700000000272,0.08317700000000272,0.1120460000000012,0.1120460000000012,0.1146306295924795,0.1146306295924795,-0.06838518018151607,0.06838518018151607
2025-01-21,2025-10-06,4.2554,4.2521,ExtraTrees,4.364258,4.2554,4.26126,4.263954794021201,4.3373329593417065,4.337234307604994,4.2710127167516285,4.347568000000001,4.364258,4.367625635664539,4.196942958169077,0.11215799999999998,0.11215799999999998,0.0032999999999994145,0.0032999999999994145,0.009159999999999613,0.009159999999999613,0.011854794021200377,0.011854794021200377,0.08523295934170605,0.08523295934170605,0.08513430760499396,0.08513430760499396,0.01891271675162809,0.01891271675162809,0.09546800000000033,0.09546800000000033,0.11215799999999998,0.11215799999999998,0.11552563566453866,0.11552563566453866,-0.05515704183092307,0.05515704183092307
2025-01-22,2025-10-07,4.2461,4.2559,ExtraTrees,4.380790000000002,4.2461,4.25826,4.260708467835528,4.32933901159831,4.337234307604994,4.310397291207026,4.348109999999999,4.380790000000002,4.389137529733794,4.1730672941677,0.12489000000000239,0.12489000000000239,-0.009799999999999365,0.009799999999999365,0.002360000000000362,0.002360000000000362,0.004808467835528241,0.004808467835528241,0.07343901159831034,0.07343901159831034,0.08133430760499483,0.08133430760499483,0.054497291207026066,0.054497291207026066,0.09220999999999968,0.09220999999999968,0.12489000000000239,0.12489000000000239,0.133237529733794,0.133237529733794,-0.08283270583229996,0.08283270583229996
2025-01-23,2025-10-08,4.2182,4.2533,ExtraTrees,4.360154,4.2182,4.2495,4.252979655501795,4.310686960152911,4.337234307604994,4.304524603417498,4.3304360000000015,4.360154,4.327859809592706,4.137857252715543,0.10685399999999934,0.10685399999999934,-0.03509999999999991,0.03509999999999991,-0.0038000000000000256,0.0038000000000000256,-0.0003203444982053938,0.0003203444982053938,0.057386960152911115,0.057386960152911115,0.0839343076049941,0.0839343076049941,0.05122460341749768,0.05122460341749768,0.0771360000000012,0.0771360000000012,0.10685399999999934,0.10685399999999934,0.07455980959270558,0.07455980959270558,-0.11544274728445725,0.11544274728445725
2025-01-24,2025-10-09,4.21,4.2569,ExtraTrees,4.344701999999997,4.21,4.23768,4.245165172683286,4.307446305150863,4.337234307604994,4.3371490835830295,4.274029000000001,4.344701999999997,4.30807244201673,4.12056586922669,0.08780199999999727,0.08780199999999727,-0.04689999999999994,0.04689999999999994,-0.019219999999999793,0.019219999999999793,-0.011734827316713492,0.011734827316713492,0.050546305150863446,0.050546305150863446,0.08033430760499449,0.08033430760499449,0.08024908358302962,0.08024908358302962,0.017129000000001504,0.017129000000001504,0.08780199999999727,0.08780199999999727,0.0511724420167301,0.0511724420167301,-0.13633413077331014,0.13633413077331014
2025-01-27,2025-10-10,4.2176,4.2583,ExtraTrees,4.3369800000000005,4.2176,4.22946,4.240153323104507,4.307697375854811,4.337234307604994,4.27513601849169,4.252018,4.3369800000000005,4.29145801471229,4.135101779119239,0.0786800000000003,0.0786800000000003,-0.04070000000000018,0.04070000000000018,-0.028839999999999755,0.028839999999999755,-0.018146676895493208,0.018146676895493208,0.04939737585481119,0.04939737585481119,0.0789343076049942,0.0789343076049942,0.016836018491689586,0.016836018491689586,-0.006282000000000565,0.006282000000000565,0.0786800000000003,0.0786800000000003,0.03315801471228941,0.03315801471228941,-0.12319822088076116,0.12319822088076116
2025-01-28,2025-10-13,4.2092,4.2592,ExtraTrees,4.322609999999998,4.2092,4.22022,4.234525446176415,4.3021929631659175,4.337234307604994,4.406415670723262,4.2403900000000005,4.322609999999998,4.269674458027765,4.135631433904267,0.06340999999999841,0.06340999999999841,-0.04999999999999982,0.04999999999999982,-0.03897999999999957,0.03897999999999957,-0.0246745538235853,0.0246745538235853,0.04299296316591761,0.04299296316591761,0.07803430760499452,0.07803430760499452,0.14721567072326192,0.14721567072326192,-0.018809999999999327,0.018809999999999327,0.06340999999999841,0.06340999999999841,0.010474458027765365,0.010474458027765365,-0.12356856609573263,0.12356856609573263
2025-01-29,2025-10-14,4.2077,4.2645,ExtraTrees,4.3071389999999985,4.2077,4.212540000000001,4.2296480923261575,4.304257055145173,4.337234307604994,4.2320412510772725,4.244677000000001,4.3071389999999985,4.245625943430367,4.149764184917975,0.04263899999999854,0.04263899999999854,-0.05679999999999996,0.05679999999999996,-0.05195999999999934,0.05195999999999934,-0.0348519076738425,0.0348519076738425,0.03975705514517269,0.03975705514517269,0.07273430760499444,0.07273430760499444,-0.03245874892272749,0.03245874892272749,-0.019822999999998814,0.019822999999998814,0.04263899999999854,0.04263899999999854,-0.018874056569632813,0.018874056569632813,-0.11473581508202457,0.11473581508202457
2025-01-30,2025-10-15,4.2039,4.2556,ExtraTrees,4.3100249999999996,4.2039,4.2096800000000005,4.224966620994128,4.302575933185121,4.337234307604994,4.295854795850302,4.239059000000001,4.3100249999999996,4.250537301265138,4.144641449349093,0.05442499999999928,0.05442499999999928,-0.0517000000000003,0.0517000000000003,-0.04591999999999974,0.04591999999999974,-0.03063337900587193,0.03063337900587193,0.046975933185120944,0.046975933185120944,0.08163430760499413,0.08163430760499413,0.040254795850302116,0.040254795850302116,-0.01654099999999925,0.01654099999999925,0.05442499999999928,0.05442499999999928,-0.005062698734862536,0.005062698734862536,-0.1109585506509072,0.1109585506509072
2025-01-31,2025-10-16,4.213,4.2517,ExtraTrees,4.290287,4.213,4.210279999999999,4.222790871722468,4.312671586471351,4.337234307604994,4.306790305268211,4.235931,4.290287,4.229947831427929,4.154839966038311,0.03858700000000059,0.03858700000000059,-0.03869999999999951,0.03869999999999951,-0.041420000000000456,0.041420000000000456,-0.028909128277531337,0.028909128277531337,0.06097158647135181,0.06097158647135181,0.08553430760499481,0.08553430760499481,0.05509030526821146,0.05509030526821146,-0.0157689999999997,0.0157689999999997,0.03858700000000059,0.03858700000000059,-0.021752168572070296,0.021752168572070296,-0.09686003396168896,0.09686003396168896
2025-02-03,2025-10-17,4.2305,4.2565,ExtraTrees,4.311275999999999,4.2305,4.212860000000001,4.224192531409292,4.3166171046886,4.337234307604994,4.3312978910334685,4.239235000000001,4.311275999999999,4.255265657455052,4.1989087906615525,0.05477599999999949,0.05477599999999949,-0.0259999999999998,0.0259999999999998,-0.04363999999999901,0.04363999999999901,-0.03230746859070788,0.03230746859070788,0.06011710468859999,0.06011710468859999,0.08073430760499445,0.08073430760499445,0.07479789103346857,0.07479789103346857,-0.017264999999999198,0.017264999999999198,0.05477599999999949,0.05477599999999949,-0.0012343425449481416,0.0012343425449481416,-0.05759120933844741,0.05759120933844741
2025-02-04,2025-10-20,4.2249,4.2396,ExtraTrees,4.3046690000000005,4.2249,4.215999999999999,4.224321162062148,4.312264873435771,4.337234307604994,4.434953422364324,4.235472000000001,4.3046690000000005,4.2311553184999395,4.191568353926868,0.06506900000000027,0.06506900000000027,-0.01470000000000038,0.01470000000000038,-0.023600000000000954,0.023600000000000954,-0.015278837937851897,0.015278837937851897,0.07266487343577044,0.07266487343577044,0.09763430760499414,0.09763430760499414,0.19535342236432385,0.19535342236432385,-0.0041279999999996875,0.0041279999999996875,0.06506900000000027,0.06506900000000027,-0.008444681500060724,0.008444681500060724,-0.04803164607313182,0.04803164607313182
2025-02-05,2025-10-21,4.2059,4.2392,ExtraTrees,4.303577,4.2059,4.21564,4.220971859869031,4.302366873232629,4.337234307604994,4.5149490720425245,4.233503,4.303577,4.2350736840771575,4.153778035797071,0.06437699999999946,0.06437699999999946,-0.03330000000000055,0.03330000000000055,-0.02356000000000069,0.02356000000000069,-0.018228140130969628,0.018228140130969628,0.06316687323262826,0.06316687323262826,0.0980343076049941,0.0980343076049941,0.2757490720425242,0.2757490720425242,-0.005697000000000507,0.005697000000000507,0.06437699999999946,0.06437699999999946,-0.004126315922842849,0.004126315922842849,-0.08542196420292925,0.08542196420292925
2025-02-06,2025-10-22,4.2073,4.2438,ExtraTrees,4.288323,4.2073,4.21632,4.21848606716557,4.307599637574074,4.337234307604994,4.461257762212051,4.233157000000001,4.288323,4.25050798087652,4.145791985581608,0.04452299999999987,0.04452299999999987,-0.0365000000000002,0.0365000000000002,-0.027480000000000615,0.027480000000000615,-0.025313932834429842,0.025313932834429842,0.06379963757407392,0.06379963757407392,0.09343430760499416,0.09343430760499416,0.21745776221205038,0.21745776221205038,-0.01064299999999907,0.01064299999999907,0.04452299999999987,0.04452299999999987,0.0067079808765200255,0.0067079808765200255,-0.09800801441839191,0.09800801441839191
2025-02-07,2025-10-23,4.1898,4.2347,ExtraTrees,4.292441,4.1898,4.211679999999999,4.213270418590012,4.295116063331429,4.337234307604994,4.562996851125605,4.234241,4.292441,4.230537926419577,4.118243137556085,0.05774100000000004,0.05774100000000004,-0.04490000000000016,0.04490000000000016,-0.023020000000000707,0.023020000000000707,-0.021429581409988074,0.021429581409988074,0.060416063331429015,0.060416063331429015,0.10253430760499427,0.10253430760499427,0.3282968511256046,0.3282968511256046,-0.00045900000000020924,0.00045900000000020924,0.05774100000000004,0.05774100000000004,-0.004162073580423531,0.004162073580423531,-0.11645686244391484,0.11645686244391484
2025-02-10,2025-10-24,4.1872,4.2353,ExtraTrees,4.293494000000001,4.1872,4.20302,4.208530342482737,4.2892964291283135,4.337234307604994,4.566199791360396,4.231012,4.293494000000001,4.247822086514018,4.119364788464859,0.05819400000000119,0.05819400000000119,-0.04809999999999981,0.04809999999999981,-0.0322799999999992,0.0322799999999992,-0.02676965751726268,0.02676965751726268,0.05399642912831393,0.05399642912831393,0.10193430760499478,0.10193430760499478,0.3308997913603964,0.3308997913603964,-0.0042879999999998475,0.0042879999999998475,0.05819400000000119,0.05819400000000119,0.01252208651401876,0.01252208651401876,-0.11593521153514086,0.11593521153514086
2025-02-11,2025-10-27,4.1783,4.2353,ExtraTrees,4.275165,4.1783,4.1937,4.203033916576785,4.283985532243552,4.337234307604994,4.630682709647641,4.228350999999998,4.275165,4.2287295309430455,4.09672481132049,0.039865000000000705,0.039865000000000705,-0.056999999999999496,0.056999999999999496,-0.04159999999999986,0.04159999999999986,-0.03226608342321491,0.03226608342321491,0.04868553224355221,0.04868553224355221,0.10193430760499478,0.10193430760499478,0.39538270964764166,0.39538270964764166,-0.006949000000001426,0.006949000000001426,0.039865000000000705,0.039865000000000705,-0.006570469056954131,0.006570469056954131,-0.1385751886795097,0.1385751886795097
2025-02-12,2025-10-28,4.1721,4.2345,ExtraTrees,4.264220000000001,4.1721,4.18694,4.197409568108278,4.279291656877972,4.337234307604994,4.373425511031969,4.230381999999999,4.264220000000001,4.234304625771369,4.090490319965495,0.02972000000000108,0.02972000000000108,-0.062399999999999345,0.062399999999999345,-0.047559999999999825,0.047559999999999825,-0.037090431891721565,0.037090431891721565,0.044791656877972486,0.044791656877972486,0.10273430760499469,0.10273430760499469,0.13892551103196915,0.13892551103196915,-0.004118000000000954,0.004118000000000954,0.02972000000000108,0.02972000000000108,-0.0001953742286309179,0.0001953742286309179,-0.14400968003450476,0.14400968003450476
2025-02-13,2025-10-29,4.1652,4.2374,ExtraTrees,4.275156000000001,4.1652,4.178520000000001,4.191553282997682,4.276247327080654,4.337234307604994,4.420624713090511,4.231896,4.275156000000001,4.217495829192951,4.061369483860459,0.03775600000000079,0.03775600000000079,-0.07220000000000049,0.07220000000000049,-0.05887999999999938,0.05887999999999938,-0.045846717002318016,0.045846717002318016,0.03884732708065375,0.03884732708065375,0.09983430760499434,0.09983430760499434,0.18322471309051114,0.18322471309051114,-0.005504000000000175,0.005504000000000175,0.03775600000000079,0.03775600000000079,-0.01990417080704887,0.01990417080704887,-0.1760305161395408,0.1760305161395408
2025-02-14,2025-10-30,4.1632,4.2425,ExtraTrees,4.267578000000002,4.1632,4.1732,4.186398140634466,4.27728861824535,4.337234307604994,4.404995660460773,4.234082999999997,4.267578000000002,4.238837454995855,4.043674869286591,0.025078000000002376,0.025078000000002376,-0.07929999999999993,0.07929999999999993,-0.06930000000000014,0.06930000000000014,-0.05610185936553336,0.05610185936553336,0.034788618245349845,0.034788618245349845,0.09473430760499468,0.09473430760499468,0.16249566046077302,0.16249566046077302,-0.00841700000000234,0.00841700000000234,0.025078000000002376,0.025078000000002376,-0.003662545004144313,0.003662545004144313,-0.19882513071340835,0.19882513071340835
2025-02-17,2025-10-31,4.1635,4.2543,ExtraTrees,4.2695250000000025,4.1635,4.1684600000000005,4.18223484233729,4.2800715098165805,4.337234307604994,4.467150192503651,4.234978999999999,4.2695250000000025,4.22684245626008,4.0315407058199515,0.015225000000002709,0.015225000000002709,-0.09079999999999977,0.09079999999999977,-0.08583999999999925,0.08583999999999925,-0.07206515766270982,0.07206515766270982,0.025771509816580718,0.025771509816580718,0.08293430760499465,0.08293430760499465,0.21285019250365167,0.21285019250365167,-0.019321000000000588,0.019321000000000588,0.015225000000002709,0.015225000000002709,-0.02745754373991982,0.02745754373991982,-0.22275929418004825,0.22275929418004825
2025-02-18,2025-11-03,4.1574,4.2527,ExtraTrees,4.260343000000001,4.1574,4.16428,4.177719416457783,4.28006036387355,4.337234307604994,4.339347025244088,4.226141999999999,4.260343000000001,4.231287167054237,4.005646309377611,0.0076430000000007325,0.0076430000000007325,-0.09529999999999994,0.09529999999999994,-0.08842000000000017,0.08842000000000017,-0.07498058354221726,0.07498058354221726,0.027360363873549787,0.027360363873549787,0.08453430760499447,0.08453430760499447,0.08664702524408785,0.08664702524408785,-0.026558000000000526,0.026558000000000526,0.0076430000000007325,0.0076430000000007325,-0.021412832945762794,0.021412832945762794,-0.2470536906223888,0.2470536906223888
2025-02-19,2025-11-04,4.1582,4.2575,ExtraTrees,4.259894,4.1582,4.1615,4.174170431647276,4.2789563467733,4.337234307604994,4.375271088528504,4.232616999999999,4.259894,4.238259683401784,4.0127332964393805,0.002393999999999785,0.002393999999999785,-0.09930000000000039,0.09930000000000039,-0.09600000000000009,0.09600000000000009,-0.08332956835272398,0.08332956835272398,0.02145634677329955,0.02145634677329955,0.07973430760499411,0.07973430760499411,0.11777108852850393,0.11777108852850393,-0.024883000000000877,0.024883000000000877,0.002393999999999785,0.002393999999999785,-0.019240316598216012,0.019240316598216012,-0.2447667035606198,0.2447667035606198
2025-02-20,2025-11-05,4.1723,4.2597,ExtraTrees,4.270709999999999,4.1723,4.16292,4.173830353165953,4.2828489385703294,4.337234307604994,4.419972191317831,4.231556,4.270709999999999,4.236156549361267,4.05012666900688,0.011009999999999742,0.011009999999999742,-0.0873999999999997,0.0873999999999997,-0.09677999999999987,0.09677999999999987,-0.08586964683404652,0.08586964683404652,0.023148938570329847,0.023148938570329847,0.0775343076049948,0.0775343076049948,0.16027219131783177,0.16027219131783177,-0.02814399999999928,0.02814399999999928,0.011009999999999742,0.011009999999999742,-0.023543450638732644,0.023543450638732644,-0.2095733309931198,0.2095733309931198
2025-02-21,2025-11-06,4.1705,4.2566,ExtraTrees,4.267003,4.1705,4.16438,4.173224834408506,4.284618358457739,4.337234307604994,4.5352989905397045,4.232119,4.267003,4.2499288308503,4.020192684400686,0.010403000000000162,0.010403000000000162,-0.08610000000000007,0.08610000000000007,-0.0922199999999993,0.0922199999999993,-0.0833751655914936,0.0833751655914936,0.028018358457739367,0.028018358457739367,0.08063430760499468,0.08063430760499468,0.2786989905397048,0.2786989905397048,-0.024480999999999753,0.024480999999999753,0.010403000000000162,0.010403000000000162,-0.006671169149699452,0.006671169149699452,-0.2364073155993136,0.2364073155993136
2025-02-24,2025-11-07,4.1609,4.2483,ExtraTrees,4.264934,4.1609,4.16386,4.170983955425141,4.273096331703898,4.337234307604994,4.450046501056279,4.224690000000001,4.264934,4.2339837611870115,3.9748540530218572,0.016633999999999816,0.016633999999999816,-0.08740000000000059,0.08740000000000059,-0.08444000000000074,0.08444000000000074,-0.07731604457485908,0.07731604457485908,0.0247963317038975,0.0247963317038975,0.08893430760499399,0.08893430760499399,0.20174650105627823,0.20174650105627823,-0.023609999999999687,0.023609999999999687,0.016633999999999816,0.016633999999999816,-0.014316238812988935,0.014316238812988935,-0.2734459469781432,0.2734459469781432
2025-02-25,2025-11-10,4.1339,4.2351,ExtraTrees,4.248008000000001,4.1339,4.15916,4.164241418075116,4.258757676915592,4.337234307604994,4.400495601703996,4.240877,4.248008000000001,4.232803296294217,3.928507079995178,0.012908000000001252,0.012908000000001252,-0.1012000000000004,0.1012000000000004,-0.07594000000000012,0.07594000000000012,-0.0708585819248837,0.0708585819248837,0.023657676915592063,0.023657676915592063,0.10213430760499431,0.10213430760499431,0.16539560170399614,0.16539560170399614,0.005777000000000143,0.005777000000000143,0.012908000000001252,0.012908000000001252,-0.002296703705782832,0.002296703705782832,-0.3065929200048223,0.3065929200048223
2025-02-26,2025-11-12,4.1394,4.2312,ExtraTrees,4.2580160000000005,4.1394,4.155399999999999,4.159724796606913,4.260909703734005,4.337234307604994,4.322961019164564,4.248454,4.2580160000000005,4.232125915975998,3.936231318092662,0.026816000000000173,0.026816000000000173,-0.0918000000000001,0.0918000000000001,-0.07580000000000098,0.07580000000000098,-0.07147520339308766,0.07147520339308766,0.029709703734004833,0.029709703734004833,0.1060343076049941,0.1060343076049941,0.09176101916456414,0.09176101916456414,0.017253999999999436,0.017253999999999436,0.026816000000000173,0.026816000000000173,0.000925915975997782,0.000925915975997782,-0.2949686819073385,0.2949686819073385
2025-02-27,2025-11-13,4.1371,4.2304,ExtraTrees,4.260049000000001,4.1371,4.148359999999999,4.155611197223838,4.255075491916476,4.337234307604994,4.434181200747651,4.249677999999999,4.260049000000001,4.242328061983775,3.914191033864359,0.029649000000000925,0.029649000000000925,-0.09330000000000016,0.09330000000000016,-0.082040000000001,0.082040000000001,-0.07478880277616273,0.07478880277616273,0.024675491916475778,0.024675491916475778,0.10683430760499402,0.10683430760499402,0.20378120074765071,0.20378120074765071,0.019277999999999018,0.019277999999999018,0.029649000000000925,0.029649000000000925,0.011928061983774718,0.011928061983774718,-0.3162089661356413,0.3162089661356413
2025-02-28,2025-11-14,4.1575,4.2274,ExtraTrees,4.251941,4.1575,4.14576,4.155954615910412,4.264917509676212,4.337234307604994,4.357086703965478,4.2477089999999995,4.251941,4.252509042667893,3.9451982621486708,0.024541000000000146,0.024541000000000146,-0.06990000000000052,0.06990000000000052,-0.08164000000000016,0.08164000000000016,-0.07144538408958834,0.07144538408958834,0.0375175096762117,0.0375175096762117,0.10983430760499413,0.10983430760499413,0.12968670396547743,0.12968670396547743,0.020308999999999244,0.020308999999999244,0.024541000000000146,0.024541000000000146,0.025109042667892822,0.025109042667892822,-0.2822017378513295,0.2822017378513295
2025-03-03,2025-11-17,4.1827,4.2231,ExtraTrees,4.265877,4.1827,4.150119999999999,4.160817413017609,4.271527742280318,4.337234307604994,4.375538608847808,4.247052999999999,4.265877,4.247279618572749,4.013651532265011,0.042777000000000065,0.042777000000000065,-0.04039999999999999,0.04039999999999999,-0.07298000000000027,0.07298000000000027,-0.06228258698239042,0.06228258698239042,0.04842774228031832,0.04842774228031832,0.11413430760499477,0.11413430760499477,0.1524386088478087,0.1524386088478087,0.02395299999999967,0.02395299999999967,0.042777000000000065,0.042777000000000065,0.02417961857274964,0.02417961857274964,-0.2094484677349886,0.2094484677349886
2025-03-04,2025-11-18,4.1568,4.2331,ExtraTrees,4.267546999999999,4.1568,4.1547,4.160086974287134,4.262036610934132,4.337234307604994,4.38065175115898,4.246156999999999,4.267546999999999,4.2512977284752935,3.9779576766322515,0.03444699999999834,0.03444699999999834,-0.0763000000000007,0.0763000000000007,-0.07840000000000025,0.07840000000000025,-0.07301302571286605,0.07301302571286605,0.02893661093413158,0.02893661093413158,0.10413430760499409,0.10413430760499409,0.14755175115897945,0.14755175115897945,0.013056999999998986,0.013056999999998986,0.03444699999999834,0.03444699999999834,0.018197728475293218,0.018197728475293218,-0.2551423233677488,0.2551423233677488
2025-03-05,2025-11-19,4.1545,4.2424,ExtraTrees,4.259558000000001,4.1545,4.157719999999999,4.159071160780382,4.2632283513382365,4.337234307604994,4.406193176579401,4.248253999999998,4.259558000000001,4.255521271075937,3.980236364815737,0.017158000000001117,0.017158000000001117,-0.08790000000000031,0.08790000000000031,-0.08468000000000053,0.08468000000000053,-0.08332883921961809,0.08332883921961809,0.020828351338236573,0.020828351338236573,0.09483430760499445,0.09483430760499445,0.16379317657940096,0.16379317657940096,0.0058539999999984715,0.0058539999999984715,0.017158000000001117,0.017158000000001117,0.013121271075936747,0.013121271075936747,-0.2621636351842631,0.2621636351842631
2025-03-06,2025-11-20,4.1766,4.2289,ExtraTrees,4.262721999999999,4.1766,4.16562,4.162258222456676,4.2769940170868335,4.337234307604994,4.289000935890326,4.250162999999998,4.262721999999999,4.258909030478914,4.013453081410818,0.03382199999999891,0.03382199999999891,-0.05230000000000068,0.05230000000000068,-0.06328000000000067,0.06328000000000067,-0.06664177754332457,0.06664177754332457,0.04809401708683314,0.04809401708683314,0.10833430760499407,0.10833430760499407,0.0601009358903255,0.0601009358903255,0.02126299999999759,0.02126299999999759,0.03382199999999891,0.03382199999999891,0.030009030478913346,0.030009030478913346,-0.21544691858918252,0.21544691858918252
